seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 8061 9 8418 -0.027090 -0.999401 -0.021552 -11.448114 0.999537 -0.026782 -0.014409 -0.284594 0.013823 -0.021932 0.999664 -0.089489 0.000000 0.000000 0.000000 1.000000
9 8064 9 8429 -0.043376 -0.998897 -0.017996 -18.727480 0.999015 -0.043536 0.008602 1.738484 -0.009376 -0.017605 0.999801 -0.102068 0.000000 0.000000 0.000000 1.000000
9 8067 9 8418 -0.045191 -0.998740 -0.021809 -11.671192 0.998942 -0.044993 -0.009477 4.018582 0.008484 -0.022214 0.999717 -0.027366 0.000000 0.000000 0.000000 1.000000
9 8070 9 8429 -0.047313 -0.998784 -0.013865 -18.955217 0.998742 -0.047532 0.015969 6.127379 -0.016608 -0.013092 0.999776 -0.139728 0.000000 0.000000 0.000000 1.000000
9 8073 9 8418 -0.038843 -0.999155 -0.013411 -11.842472 0.999239 -0.038792 -0.004031 8.524381 0.003507 -0.013557 0.999902 0.026900 0.000000 0.000000 0.000000 1.000000
9 8076 9 8425 -0.039263 -0.999209 -0.006282 -16.411246 0.999209 -0.039300 0.005989 10.774169 -0.006231 -0.006042 0.999962 -0.023245 0.000000 0.000000 0.000000 1.000000
9 8079 9 8418 -0.027538 -0.999588 -0.008090 -11.986968 0.999616 -0.027511 -0.003423 13.214021 0.003199 -0.008181 0.999961 0.148605 0.000000 0.000000 0.000000 1.000000
9 8082 9 8414 -0.056152 -0.998285 -0.016555 -10.339263 0.998422 -0.056136 -0.001395 15.360919 0.000463 -0.016607 0.999862 0.066288 0.000000 0.000000 0.000000 1.000000
9 8085 9 8360 -0.999652 0.005977 -0.025679 10.407612 -0.005917 -0.999980 -0.002392 0.259068 -0.025693 -0.002239 0.999667 0.160317 0.000000 0.000000 0.000000 1.000000
9 8088 9 8348 -0.999444 -0.019025 -0.027367 17.997275 0.019541 -0.999634 -0.018687 -0.035879 -0.027002 -0.019211 0.999451 0.255345 0.000000 0.000000 0.000000 1.000000
9 8091 9 8345 -0.999322 -0.025548 -0.026510 17.789227 0.025779 -0.999632 -0.008400 -0.115041 -0.026286 -0.009078 0.999613 0.191247 0.000000 0.000000 0.000000 1.000000
9 8094 9 8376 -0.999771 -0.010484 -0.018664 -11.061032 0.010657 -0.999901 -0.009204 0.169072 -0.018566 -0.009401 0.999783 -0.157254 0.000000 0.000000 0.000000 1.000000
9 8097 9 8372 -0.999876 -0.006365 -0.014383 -10.367797 0.006350 -0.999979 0.001080 0.165985 -0.014389 0.000989 0.999896 -0.130162 0.000000 0.000000 0.000000 1.000000
9 8100 9 8376 -0.999862 -0.007242 -0.014962 -16.418597 0.007262 -0.999973 -0.001294 0.179388 -0.014952 -0.001403 0.999887 -0.202272 0.000000 0.000000 0.000000 1.000000
9 8103 9 8370 -0.999879 -0.001399 -0.015493 -14.124248 0.001366 -0.999997 0.002174 0.141194 -0.015496 0.002153 0.999878 -0.155278 0.000000 0.000000 0.000000 1.000000
9 8106 9 8373 -0.999879 -0.002600 -0.015332 -19.456897 0.002581 -0.999996 0.001255 0.156007 -0.015335 0.001215 0.999882 -0.195392 0.000000 0.000000 0.000000 1.000000
9 8109 9 8370 -0.999809 0.000669 -0.019529 -19.804725 -0.000621 -0.999997 -0.002440 0.108809 -0.019531 -0.002428 0.999806 -0.189467 0.000000 0.000000 0.000000 1.000000
9 8112 9 8364 -0.999799 0.005248 -0.019344 -17.483702 -0.005215 -0.999985 -0.001743 0.067932 -0.019353 -0.001642 0.999811 -0.112276 0.000000 0.000000 0.000000 1.000000
9 8584 9 9494 0.049087 0.998766 0.007532 -1.406149 -0.998786 0.049054 0.004531 19.455237 0.004156 -0.007745 0.999961 -0.320612 0.000000 0.000000 0.000000 1.000000
9 8589 9 9502 0.240966 0.970487 0.009526 -10.367179 -0.970459 0.240814 0.014790 15.977539 0.012059 -0.012809 0.999845 -0.472909 0.000000 0.000000 0.000000 1.000000
9 8594 9 9507 0.388439 0.921421 0.009980 -15.691888 -0.921290 0.388555 -0.015831 12.106468 -0.018465 -0.003046 0.999825 0.007139 0.000000 0.000000 0.000000 1.000000
9 8600 9 9510 0.441152 0.897227 0.019185 -17.831037 -0.896587 0.441563 -0.033974 8.954316 -0.038954 -0.002213 0.999239 0.063896 0.000000 0.000000 0.000000 1.000000
9 8607 9 9507 0.353033 0.935356 0.021851 -13.906649 -0.935363 0.353381 -0.014755 7.863593 -0.021523 -0.015230 0.999652 -0.070940 0.000000 0.000000 0.000000 1.000000
9 8614 9 9514 0.363188 0.931664 0.009848 -19.491035 -0.930760 0.363274 -0.041457 3.708118 -0.042201 0.005891 0.999092 -0.224282 0.000000 0.000000 0.000000 1.000000
9 8621 9 9508 0.041736 0.999120 -0.004041 -14.042647 -0.998807 0.041620 -0.025529 3.212971 -0.025339 0.005102 0.999666 -0.029104 0.000000 0.000000 0.000000 1.000000
9 8627 9 9514 -0.110674 0.993222 -0.035514 -19.257354 -0.992300 -0.112429 -0.051961 -0.513904 -0.055602 0.029489 0.998017 -0.410046 0.000000 0.000000 0.000000 1.000000
9 8633 9 9508 -0.490224 0.871232 -0.025181 -15.407169 -0.870516 -0.490850 -0.035600 -0.990789 -0.043376 0.004469 0.999049 -0.190227 0.000000 0.000000 0.000000 1.000000
9 8638 9 9511 -0.623602 0.781253 -0.027632 -19.006149 -0.780535 -0.624214 -0.033510 -3.738189 -0.043428 0.000671 0.999056 -0.475012 0.000000 0.000000 0.000000 1.000000
9 8643 9 9508 -0.797197 0.603199 -0.025068 -18.642869 -0.602615 -0.797563 -0.027355 -4.204354 -0.036494 -0.006701 0.999311 -0.330459 0.000000 0.000000 0.000000 1.000000
9 8647 9 9502 -0.931948 0.362107 -0.018735 -16.285551 -0.362480 -0.931697 0.023416 -2.129530 -0.008976 0.028614 0.999550 -0.257334 0.000000 0.000000 0.000000 1.000000
9 8651 9 9494 -0.991066 0.132687 -0.013511 -12.517108 -0.133073 -0.990541 0.033473 -0.048718 -0.008942 0.034972 0.999348 -0.178001 0.000000 0.000000 0.000000 1.000000
9 8655 9 9500 -0.974487 0.220575 -0.041500 -19.331567 -0.222312 -0.974013 0.043307 -2.394572 -0.030869 0.051428 0.998199 -0.496339 0.000000 0.000000 0.000000 1.000000
9 8659 9 9494 -0.995983 0.088484 -0.013758 -17.404801 -0.089016 -0.995025 0.044727 -0.550324 -0.009732 0.045772 0.998905 -0.218824 0.000000 0.000000 0.000000 1.000000
9 8663 9 9486 -0.998331 0.057645 -0.003604 -13.718145 -0.057698 -0.998192 0.016825 -0.510735 -0.002628 0.017005 0.999852 -0.101863 0.000000 0.000000 0.000000 1.000000
9 8666 9 9489 -0.999443 0.031700 -0.010391 -18.217972 -0.031944 -0.999197 0.024203 -0.573777 -0.009616 0.024521 0.999653 -0.086525 0.000000 0.000000 0.000000 1.000000
9 8669 9 9486 -0.999714 0.010483 -0.021497 -17.914448 -0.010665 -0.999908 0.008347 -0.679979 -0.021407 0.008573 0.999734 -0.107847 0.000000 0.000000 0.000000 1.000000
9 8672 9 9442 -0.999665 -0.019053 -0.017510 17.630866 0.019496 -0.999485 -0.025478 -0.214834 -0.017015 -0.025811 0.999522 0.275267 0.000000 0.000000 0.000000 1.000000
9 8675 9 9439 -0.999575 -0.024828 -0.015276 17.912362 0.025190 -0.999395 -0.023991 -0.139237 -0.014671 -0.024366 0.999595 0.187963 0.000000 0.000000 0.000000 1.000000
9 8678 9 9436 -0.999360 -0.027940 -0.022359 18.016441 0.028584 -0.999170 -0.029012 -0.058517 -0.021530 -0.029632 0.999329 0.217869 0.000000 0.000000 0.000000 1.000000
9 8681 9 9433 -0.999280 -0.028178 -0.025423 18.089668 0.029090 -0.998919 -0.036245 -0.013151 -0.024374 -0.036958 0.999020 0.181042 0.000000 0.000000 0.000000 1.000000
9 8684 9 9438 -0.999650 -0.020973 -0.016127 11.827337 0.021257 -0.999619 -0.017626 0.048392 -0.015751 -0.017962 0.999715 0.117494 0.000000 0.000000 0.000000 1.000000
9 8687 9 9435 -0.999456 -0.011369 -0.030967 11.871393 0.011965 -0.999746 -0.019122 0.082036 -0.030742 -0.019482 0.999337 0.172779 0.000000 0.000000 0.000000 1.000000
9 8690 9 9426 -0.999883 -0.008670 -0.012605 16.460411 0.008905 -0.999784 -0.018777 -0.058263 -0.012440 -0.018887 0.999744 0.041783 0.000000 0.000000 0.000000 1.000000
9 8693 9 9431 -0.999875 0.011504 -0.010869 10.268929 -0.011233 -0.999633 -0.024664 0.048623 -0.011149 -0.024539 0.999637 0.048153 0.000000 0.000000 0.000000 1.000000
9 8696 9 9426 -0.999936 0.006823 -0.008989 11.709356 -0.006674 -0.999843 -0.016406 -0.048532 -0.009099 -0.016345 0.999825 0.036347 0.000000 0.000000 0.000000 1.000000
9 8699 9 9450 -0.999617 0.022888 -0.015546 -10.168616 -0.022967 -0.999724 0.004926 -0.098219 -0.015429 0.005281 0.999867 -0.039282 0.000000 0.000000 0.000000 1.000000
9 8702 9 9453 -0.999380 0.027579 -0.021870 -15.129686 -0.028041 -0.999384 0.021104 -0.163588 -0.021275 0.021704 0.999538 -0.158110 0.000000 0.000000 0.000000 1.000000
9 8705 9 9449 -0.999260 0.034118 -0.017774 -14.051811 -0.034318 -0.999350 0.011047 -0.228532 -0.017385 0.011649 0.999781 0.004581 0.000000 0.000000 0.000000 1.000000
9 8708 9 9405 -0.986256 0.165074 -0.007006 16.205052 -0.164891 -0.986078 -0.021495 1.782165 -0.010457 -0.020044 0.999744 0.028274 0.000000 0.000000 0.000000 1.000000
9 8711 9 9398 -0.988665 0.147785 -0.026497 17.305302 -0.147354 -0.988928 -0.017551 1.022078 -0.028797 -0.013447 0.999495 0.199274 0.000000 0.000000 0.000000 1.000000
9 8714 9 9405 -0.984876 0.173152 -0.006081 11.728300 -0.172910 -0.984514 -0.028875 0.975808 -0.010987 -0.027387 0.999565 0.001679 0.000000 0.000000 0.000000 1.000000
9 8717 9 9398 -0.988157 0.152619 -0.015936 12.921735 -0.152205 -0.988043 -0.024575 0.290828 -0.019497 -0.021859 0.999571 0.158618 0.000000 0.000000 0.000000 1.000000
9 8720 9 9329 -0.084517 -0.996412 -0.004464 5.576293 0.996112 -0.084378 -0.025319 -17.678021 0.024852 -0.006587 0.999669 -0.567310 0.000000 0.000000 0.000000 1.000000
9 8723 9 9320 -0.023997 -0.999582 0.016113 8.976286 0.999637 -0.024189 -0.011832 -15.740942 0.012217 0.015823 0.999800 -0.320412 0.000000 0.000000 0.000000 1.000000
9 8727 9 9329 0.007144 -0.999868 0.014601 5.402148 0.999810 0.006877 -0.018248 -12.902232 0.018145 0.014729 0.999727 -0.367467 0.000000 0.000000 0.000000 1.000000
9 8731 9 9312 0.167456 -0.985589 0.023953 13.956641 0.985835 0.167167 -0.013608 -11.095270 0.009408 0.025892 0.999620 -0.041798 0.000000 0.000000 0.000000 1.000000
9 8735 9 9329 0.245256 -0.969219 0.021552 6.019129 0.969369 0.244870 -0.019037 -8.465882 0.013173 0.025561 0.999586 -0.240345 0.000000 0.000000 0.000000 1.000000
9 8739 9 9309 0.479518 -0.877324 0.019102 17.386292 0.877525 0.479489 -0.006377 -7.285215 -0.003565 0.019820 0.999797 -0.122966 0.000000 0.000000 0.000000 1.000000
9 8743 9 9312 0.625907 -0.779897 0.001043 16.608282 0.779843 0.625846 -0.012704 -5.503770 0.009255 0.008764 0.999919 0.181366 0.000000 0.000000 0.000000 1.000000
9 8747 9 9328 0.703424 -0.710722 0.008352 9.565326 0.710432 0.702678 -0.039109 -3.345781 0.021927 0.033444 0.999200 -0.014584 0.000000 0.000000 0.000000 1.000000
9 8751 9 9312 0.846857 -0.531622 -0.014517 19.794834 0.530938 0.846709 -0.034484 -2.912335 0.030624 0.021496 0.999300 0.262861 0.000000 0.000000 0.000000 1.000000
9 8755 9 9329 0.899754 -0.436381 -0.003823 12.741697 0.435703 0.898781 -0.048526 -0.989012 0.024611 0.041996 0.998815 0.104263 0.000000 0.000000 0.000000 1.000000
9 8759 9 9320 0.967074 -0.254466 -0.003787 18.821122 0.254175 0.966499 -0.035705 -0.732725 0.012746 0.033567 0.999355 0.092350 0.000000 0.000000 0.000000 1.000000
9 8763 9 9329 0.987674 -0.155537 -0.017567 17.009247 0.154129 0.985969 -0.064099 0.130515 0.027291 0.060601 0.997789 0.233991 0.000000 0.000000 0.000000 1.000000
9 8767 9 9405 -0.164381 -0.985844 0.033019 -11.691332 0.985034 -0.165822 -0.047034 12.562558 0.051843 0.024793 0.998347 0.948145 0.000000 0.000000 0.000000 1.000000
9 8771 9 9337 0.993692 -0.111370 0.013126 19.822166 0.112043 0.990884 -0.074796 0.984275 -0.004676 0.075795 0.997112 0.062295 0.000000 0.000000 0.000000 1.000000
9 8775 9 9401 -0.270074 -0.960986 0.059717 -10.713584 0.961001 -0.272870 -0.044924 16.805846 0.059467 0.045255 0.997204 1.253822 0.000000 0.000000 0.000000 1.000000
9 9056 9 11268 -0.328424 0.943597 -0.041974 -3.116258 -0.943634 -0.329724 -0.028925 19.407307 -0.041133 0.030108 0.998700 0.467827 0.000000 0.000000 0.000000 1.000000
9 9059 9 11263 -0.545002 0.837135 -0.046663 2.822864 -0.837969 -0.545710 -0.002973 17.455033 -0.027953 0.037482 0.998906 0.166827 0.000000 0.000000 0.000000 1.000000
9 9063 9 11249 -0.944049 0.325718 -0.051771 16.210242 -0.328030 -0.943593 0.045031 8.694746 -0.034184 0.059494 0.997643 0.279495 0.000000 0.000000 0.000000 1.000000
9 9067 9 11244 -0.965411 0.257168 -0.042961 17.193112 -0.259418 -0.963937 0.059392 5.498928 -0.026138 0.068483 0.997310 0.192649 0.000000 0.000000 0.000000 1.000000
9 9071 9 11240 -0.947398 0.318206 -0.034387 17.435674 -0.319616 -0.946260 0.049375 3.501456 -0.016828 0.057768 0.998188 0.100001 0.000000 0.000000 0.000000 1.000000
9 9075 9 11236 -0.890526 0.454056 -0.028230 17.997602 -0.454609 -0.890518 0.017567 1.691866 -0.017163 0.028477 0.999447 0.203842 0.000000 0.000000 0.000000 1.000000
9 9079 9 11240 -0.749893 0.661272 -0.019470 13.969644 -0.661327 -0.750085 -0.004365 1.098128 -0.017490 0.009603 0.999801 0.113047 0.000000 0.000000 0.000000 1.000000
9 9083 9 11234 -0.640818 0.767379 -0.021952 16.169308 -0.767583 -0.640948 0.001440 -1.454373 -0.012966 0.017773 0.999758 0.268921 0.000000 0.000000 0.000000 1.000000
9 9087 9 11230 -0.478744 0.877890 -0.010612 17.712738 -0.877954 -0.478710 0.005727 -3.677041 -0.000052 0.012059 0.999927 0.261853 0.000000 0.000000 0.000000 1.000000
9 9091 9 11234 -0.285679 0.958263 -0.010893 14.301809 -0.958301 -0.285573 0.010346 -5.606583 0.006803 0.013394 0.999887 0.279310 0.000000 0.000000 0.000000 1.000000
9 9095 9 11229 -0.173280 0.984820 -0.010199 17.115294 -0.984599 -0.172979 0.025355 -8.344108 0.023206 0.014436 0.999626 0.364806 0.000000 0.000000 0.000000 1.000000
9 9099 9 11234 -0.072729 0.997125 -0.021247 13.580106 -0.997334 -0.072584 0.007554 -10.654623 0.005990 0.021740 0.999746 0.393475 0.000000 0.000000 0.000000 1.000000
9 9103 9 11240 0.035030 0.999181 -0.020231 10.689015 -0.999348 0.035198 0.008014 -12.571657 0.008719 0.019937 0.999763 0.321444 0.000000 0.000000 0.000000 1.000000
9 9106 9 11236 0.005359 0.999613 -0.027306 12.443862 -0.999953 0.005577 0.007935 -15.127693 0.008085 0.027262 0.999596 0.441550 0.000000 0.000000 0.000000 1.000000
9 9109 9 11241 0.074958 0.996721 -0.030472 10.619116 -0.997135 0.075231 0.007903 -16.460285 0.010170 0.029792 0.999504 0.428339 0.000000 0.000000 0.000000 1.000000
9 9112 9 11247 0.211113 0.976739 -0.037588 10.370979 -0.977396 0.211389 0.003471 -17.016987 0.011335 0.036005 0.999287 0.515077 0.000000 0.000000 0.000000 1.000000
9 9115 9 11264 0.852681 0.522303 -0.011599 14.819237 -0.522430 0.852403 -0.021824 -7.922776 -0.001511 0.024669 0.999695 0.183620 0.000000 0.000000 0.000000 1.000000
9 9118 9 11310 0.999958 -0.009156 -0.000971 -10.591352 0.009136 0.999781 -0.018810 -0.362749 0.001143 0.018801 0.999823 -0.161476 0.000000 0.000000 0.000000 1.000000
9 9121 9 11268 0.937650 0.347294 -0.014108 18.444983 -0.347541 0.937387 -0.022840 -6.507420 0.005293 0.026319 0.999640 0.069670 0.000000 0.000000 0.000000 1.000000
9 9124 9 11284 0.999876 -0.015049 -0.004713 12.801880 0.015005 0.999845 -0.009235 -0.313147 0.004851 0.009163 0.999946 0.095141 0.000000 0.000000 0.000000 1.000000
9 9127 9 11287 0.999618 -0.026401 -0.008187 13.102866 0.026424 0.999647 0.002603 -0.083040 0.008115 -0.002818 0.999963 0.150912 0.000000 0.000000 0.000000 1.000000
9 9130 9 11284 0.999848 -0.017077 -0.003633 17.378880 0.017073 0.999853 -0.001225 -0.181736 0.003654 0.001163 0.999993 0.163264 0.000000 0.000000 0.000000 1.000000
9 9133 9 11287 0.999693 -0.024540 -0.003319 17.706026 0.024573 0.999647 0.010117 0.091113 0.003070 -0.010195 0.999943 0.232989 0.000000 0.000000 0.000000 1.000000
9 9136 9 11298 0.999947 -0.008019 0.006467 12.126844 0.007932 0.999878 0.013474 0.069018 -0.006574 -0.013422 0.999888 0.102895 0.000000 0.000000 0.000000 1.000000
9 9139 9 11295 0.999924 0.011976 -0.003087 16.583186 -0.011930 0.999821 0.014675 0.098673 0.003263 -0.014637 0.999888 0.313575 0.000000 0.000000 0.000000 1.000000
9 9142 9 11298 0.999194 0.039745 0.005703 16.670393 -0.039862 0.998956 0.022320 0.030482 -0.004810 -0.022530 0.999735 0.139434 0.000000 0.000000 0.000000 1.000000
9 9145 9 11304 0.997196 0.074827 0.001303 14.402175 -0.074836 0.997137 0.010852 -0.225142 -0.000487 -0.010920 0.999940 0.169427 0.000000 0.000000 0.000000 1.000000
9 9148 9 11301 0.995431 0.095305 0.005803 18.811423 -0.095378 0.995344 0.013884 -0.290952 -0.004453 -0.014374 0.999887 0.198608 0.000000 0.000000 0.000000 1.000000
9 9151 9 11304 0.992447 0.122337 0.009103 18.643355 -0.122450 0.992388 0.013083 -0.629215 -0.007433 -0.014099 0.999873 0.206675 0.000000 0.000000 0.000000 1.000000
9 9154 9 11307 0.990889 0.134326 0.009744 18.405926 -0.134272 0.990926 -0.006044 -1.067831 -0.010467 0.004680 0.999934 0.154863 0.000000 0.000000 0.000000 1.000000
9 9158 9 11310 0.998255 0.058936 0.003708 18.518298 -0.058897 0.998214 -0.010003 -1.296133 -0.004291 0.009767 0.999943 0.233334 0.000000 0.000000 0.000000 1.000000
9 9162 9 11313 0.993018 -0.117954 0.001240 18.534807 0.117952 0.993018 0.001659 -1.041505 -0.001427 -0.001501 0.999998 0.181260 0.000000 0.000000 0.000000 1.000000
9 9166 9 11318 0.945955 -0.324260 0.005011 16.828868 0.324220 0.945953 0.007361 -0.093345 -0.007127 -0.005338 0.999960 0.179408 0.000000 0.000000 0.000000 1.000000
9 9170 9 11321 0.850977 -0.525054 -0.012508 16.368673 0.525032 0.851066 -0.005212 1.228929 0.013382 -0.002132 0.999908 0.151886 0.000000 0.000000 0.000000 1.000000
9 9174 9 11324 0.704718 -0.709059 -0.024670 15.590689 0.708786 0.705141 -0.019953 2.981660 0.031544 -0.003424 0.999497 0.141875 0.000000 0.000000 0.000000 1.000000
9 9178 9 11328 0.524598 -0.851340 -0.004283 13.623256 0.851342 0.524608 -0.001698 5.320904 0.003692 -0.002755 0.999989 0.274882 0.000000 0.000000 0.000000 1.000000
9 9182 9 11324 0.389236 -0.920795 0.025133 18.143472 0.921136 0.389149 -0.008469 7.206031 -0.001983 0.026447 0.999648 0.231971 0.000000 0.000000 0.000000 1.000000
9 9185 9 11328 0.273447 -0.961820 0.011373 15.278392 0.961853 0.273319 -0.011616 9.580765 0.008064 0.014116 0.999868 0.341197 0.000000 0.000000 0.000000 1.000000
9 9188 9 11332 0.186395 -0.982470 0.003142 12.156708 0.982177 0.186259 -0.025230 11.993677 0.024203 0.007789 0.999677 0.395302 0.000000 0.000000 0.000000 1.000000
9 9191 9 11355 -0.155203 -0.987875 0.003751 -11.742894 0.987862 -0.155223 -0.005924 14.013109 0.006434 0.002786 0.999975 0.243106 0.000000 0.000000 0.000000 1.000000
9 9194 9 11334 0.094421 -0.995529 0.002485 10.743039 0.995241 0.094333 -0.024406 16.662545 0.024063 0.004778 0.999699 0.616924 0.000000 0.000000 0.000000 1.000000
9 9197 9 11345 -0.044265 -0.999017 0.002183 -1.064841 0.998932 -0.044290 -0.013167 19.635329 0.013251 0.001598 0.999911 0.293375 0.000000 0.000000 0.000000 1.000000
9 9538 9 10135 0.013490 -0.999386 -0.032341 -0.128461 0.999847 0.013121 0.011572 -18.896374 -0.011140 -0.032492 0.999410 -0.276025 0.000000 0.000000 0.000000 1.000000
9 9542 9 10147 0.051940 -0.995442 -0.079982 -9.547752 0.998649 0.051632 0.005915 -16.292225 -0.001758 -0.080182 0.996779 -0.392008 0.000000 0.000000 0.000000 1.000000
9 9546 9 10150 0.077767 -0.994917 -0.063977 -11.760452 0.996960 0.077911 0.000240 -13.879187 0.004745 -0.063801 0.997951 -0.292407 0.000000 0.000000 0.000000 1.000000
9 9550 9 10147 0.074878 -0.995447 -0.058986 -9.248094 0.997192 0.074795 0.003626 -11.924990 0.000803 -0.059092 0.998252 -0.317119 0.000000 0.000000 0.000000 1.000000
9 9555 9 10156 0.067372 -0.996865 -0.041486 -16.040663 0.997673 0.066875 0.013247 -9.628284 -0.010431 -0.042282 0.999051 -0.349728 0.000000 0.000000 0.000000 1.000000
9 9561 9 10147 -0.051825 -0.998317 -0.026023 -9.153017 0.998647 -0.051921 0.003029 -7.733352 -0.004375 -0.025831 0.999657 -0.267076 0.000000 0.000000 0.000000 1.000000
9 9568 9 10156 -0.273567 -0.960819 -0.044585 -16.595844 0.961847 -0.273441 -0.009001 -5.447086 -0.003543 -0.045347 0.998965 -0.353313 0.000000 0.000000 0.000000 1.000000
9 9575 9 10147 -0.555543 -0.830467 -0.041179 -10.883047 0.831478 -0.555093 -0.022713 -3.635556 -0.003996 -0.046858 0.998894 -0.290342 0.000000 0.000000 0.000000 1.000000
9 9581 9 10156 -0.766492 -0.641142 -0.037789 -19.384748 0.641898 -0.766699 -0.011834 -1.865511 -0.021385 -0.033327 0.999216 -0.365546 0.000000 0.000000 0.000000 1.000000
9 9586 9 10147 -0.917883 -0.394539 -0.042774 -14.512862 0.395164 -0.918584 -0.006941 -1.105753 -0.036553 -0.023274 0.999061 -0.366982 0.000000 0.000000 0.000000 1.000000
9 9591 9 10150 -0.983279 -0.179983 -0.027732 -19.220785 0.180150 -0.983632 -0.003629 -0.437420 -0.026625 -0.008565 0.999609 -0.274679 0.000000 0.000000 0.000000 1.000000
9 9595 9 10147 -0.995824 -0.082742 -0.038569 -19.243399 0.083187 -0.996483 -0.010074 -0.345876 -0.037599 -0.013240 0.999205 -0.519235 0.000000 0.000000 0.000000 1.000000
9 9599 9 10143 -0.998216 -0.036424 -0.047311 -18.669645 0.036585 -0.999327 -0.002526 -0.343045 -0.047187 -0.004253 0.998877 -0.711697 0.000000 0.000000 0.000000 1.000000
9 9602 9 10139 -0.998935 -0.011990 -0.044553 -17.695361 0.011888 -0.999926 0.002547 -0.432989 -0.044580 0.002015 0.999004 -0.715871 0.000000 0.000000 0.000000 1.000000
9 9605 9 10135 -0.999999 0.000733 0.001234 -16.826916 -0.000742 -0.999974 -0.007158 -0.556971 0.001229 -0.007159 0.999974 0.052491 0.000000 0.000000 0.000000 1.000000
9 9608 9 10126 -0.999751 0.016312 -0.015223 -12.443959 -0.016113 -0.999784 -0.013100 -0.724782 -0.015433 -0.012851 0.999798 -0.102648 0.000000 0.000000 0.000000 1.000000
9 9611 9 10129 -0.999849 0.015095 -0.008603 -17.001325 -0.014975 -0.999793 -0.013775 -0.711468 -0.008809 -0.013644 0.999868 -0.044220 0.000000 0.000000 0.000000 1.000000
9 9614 9 10126 -0.999438 0.030410 -0.014093 -17.184971 -0.030207 -0.999439 -0.014441 -0.852667 -0.014524 -0.014007 0.999796 -0.127200 0.000000 0.000000 0.000000 1.000000
9 9617 9 10122 -0.999010 0.042631 -0.012682 -16.655935 -0.042446 -0.998994 -0.014487 -0.982688 -0.013287 -0.013934 0.999815 -0.205753 0.000000 0.000000 0.000000 1.000000
9 9620 9 10119 -0.998794 0.047678 -0.011754 -16.965421 -0.047423 -0.998652 -0.021095 -1.098785 -0.012744 -0.020512 0.999708 -0.208388 0.000000 0.000000 0.000000 1.000000
9 9623 9 10115 -0.998557 0.052233 -0.012499 -16.399505 -0.051969 -0.998436 -0.020618 -1.216398 -0.013556 -0.019939 0.999709 -0.178171 0.000000 0.000000 0.000000 1.000000
9 9626 9 10106 -0.998615 0.051956 -0.008285 -11.024996 -0.051702 -0.998260 -0.028359 -1.302209 -0.009744 -0.027891 0.999563 -0.034972 0.000000 0.000000 0.000000 1.000000
9 9629 9 10109 -0.998630 0.050800 -0.012567 -16.568777 -0.050352 -0.998163 -0.033679 -1.527256 -0.014255 -0.033000 0.999354 -0.099801 0.000000 0.000000 0.000000 1.000000
9 9632 9 10106 -0.998774 0.044043 -0.022582 -16.714744 -0.043213 -0.998417 -0.036013 -1.623156 -0.024133 -0.034993 0.999096 -0.068130 0.000000 0.000000 0.000000 1.000000
9 9635 9 10101 -0.999113 0.029768 -0.029774 -15.091253 -0.028635 -0.998875 -0.037788 -1.587509 -0.030865 -0.036902 0.998842 -0.246443 0.000000 0.000000 0.000000 1.000000
9 9637 9 10104 -0.999280 0.031330 -0.021376 -19.834054 -0.030489 -0.998789 -0.038608 -1.786742 -0.022560 -0.037928 0.999026 -0.179127 0.000000 0.000000 0.000000 1.000000
9 9639 9 10101 -0.999359 0.021103 -0.028925 -19.153271 -0.019837 -0.998861 -0.043389 -1.700033 -0.029807 -0.042788 0.998639 -0.329040 0.000000 0.000000 0.000000 1.000000
9 9641 9 10098 -0.999431 0.011829 -0.031593 -18.432598 -0.010473 -0.999031 -0.042747 -1.604089 -0.032068 -0.042392 0.998586 -0.367232 0.000000 0.000000 0.000000 1.000000
9 9643 9 10095 -0.999644 0.004895 -0.026246 -17.815151 -0.003818 -0.999155 -0.040924 -1.476691 -0.026425 -0.040809 0.998817 -0.392973 0.000000 0.000000 0.000000 1.000000
9 9645 9 10092 -0.999728 0.002811 -0.023167 -17.092827 -0.001972 -0.999344 -0.036149 -1.418074 -0.023253 -0.036093 0.999078 -0.401336 0.000000 0.000000 0.000000 1.000000
9 9647 9 10089 -0.999896 0.003728 -0.013927 -16.350243 -0.003261 -0.999437 -0.033387 -1.411591 -0.014044 -0.033338 0.999345 -0.171289 0.000000 0.000000 0.000000 1.000000
9 9649 9 10081 -0.999920 0.002382 -0.012393 -10.948526 -0.001989 -0.999500 -0.031563 -1.347802 -0.012462 -0.031536 0.999425 -0.047460 0.000000 0.000000 0.000000 1.000000
9 9651 9 10088 -0.999762 0.005501 -0.021110 -19.698080 -0.004775 -0.999401 -0.034284 -1.468028 -0.021286 -0.034175 0.999189 -0.166737 0.000000 0.000000 0.000000 1.000000
9 9653 9 10081 -0.999780 0.001885 -0.020878 -15.165076 -0.001194 -0.999452 -0.033085 -1.382020 -0.020929 -0.033053 0.999234 -0.082494 0.000000 0.000000 0.000000 1.000000
9 9655 9 10078 -0.999847 0.003487 -0.017115 -14.443424 -0.003031 -0.999643 -0.026554 -1.412847 -0.017202 -0.026498 0.999501 0.013749 0.000000 0.000000 0.000000 1.000000
