seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 1998 9 3197 -0.798354 0.601395 -0.030913 -23.840080 -0.602009 -0.798317 0.016567 -7.580192 -0.014716 0.031836 0.999385 -0.096416 0.000000 0.000000 0.000000 1.000000
9 2000 9 3189 -0.893772 0.447413 -0.031518 -19.812397 -0.447945 -0.893978 0.012166 -4.390635 -0.022734 0.024992 0.999429 -0.090017 0.000000 0.000000 0.000000 1.000000
9 2002 9 3198 -0.772851 0.633647 -0.034538 -27.829448 -0.634467 -0.772620 0.022600 -10.424165 -0.012364 0.039380 0.999148 -0.042000 0.000000 0.000000 0.000000 1.000000
9 2004 9 3184 -0.942573 0.332468 -0.031954 -19.912845 -0.333159 -0.942671 0.019379 -3.180164 -0.023680 0.028911 0.999301 -0.181101 0.000000 0.000000 0.000000 1.000000
9 2006 9 3187 -0.906182 0.421743 -0.031089 -24.044160 -0.422332 -0.906309 0.015444 -5.837731 -0.021663 0.027125 0.999397 -0.166151 0.000000 0.000000 0.000000 1.000000
9 2008 9 3179 -0.978208 0.204357 -0.036713 -19.994258 -0.205381 -0.978319 0.026673 -1.326185 -0.030466 0.033632 0.998970 -0.348529 0.000000 0.000000 0.000000 1.000000
9 2010 9 3182 -0.953106 0.300251 -0.037923 -24.427988 -0.301586 -0.952743 0.036428 -3.923501 -0.025193 0.046156 0.998616 -0.305947 0.000000 0.000000 0.000000 1.000000
9 2012 9 3177 -0.986423 0.160726 -0.033720 -22.605294 -0.161723 -0.986402 0.029273 -0.883780 -0.028557 0.034329 0.999003 -0.388775 0.000000 0.000000 0.000000 1.000000
9 2014 9 3172 -0.998355 0.046948 -0.032906 -20.284606 -0.048759 -0.997208 0.056557 1.439614 -0.030158 0.058069 0.997857 -0.467494 0.000000 0.000000 0.000000 1.000000
9 2016 9 3177 -0.984270 0.173598 -0.032794 -27.030232 -0.174350 -0.984446 0.021638 -1.675675 -0.028527 0.027015 0.999228 -0.480152 0.000000 0.000000 0.000000 1.000000
9 2018 9 3172 -0.997739 0.059130 -0.031952 -24.793914 -0.060662 -0.996940 0.049299 1.143919 -0.028939 0.051126 0.998273 -0.560455 0.000000 0.000000 0.000000 1.000000
9 2020 9 3165 -0.998869 0.040842 -0.024346 -20.528805 -0.042116 -0.997633 0.054364 1.538111 -0.022068 0.055328 0.998224 -0.406462 0.000000 0.000000 0.000000 1.000000
9 2022 9 3162 -0.999056 0.037397 -0.022090 -19.987813 -0.038292 -0.998401 0.041574 1.326547 -0.020500 0.042381 0.998891 -0.368365 0.000000 0.000000 0.000000 1.000000
9 2024 9 3165 -0.999424 0.022886 -0.025077 -25.197818 -0.023951 -0.998786 0.043036 1.324678 -0.024062 0.043612 0.998759 -0.467234 0.000000 0.000000 0.000000 1.000000
9 2026 9 3159 -0.999515 0.020831 -0.023166 -21.718312 -0.021698 -0.999048 0.037855 1.089090 -0.022355 0.038339 0.999015 -0.328794 0.000000 0.000000 0.000000 1.000000
9 2028 9 3164 -0.999623 0.003724 -0.027204 -29.014974 -0.004770 -0.999249 0.038466 1.225423 -0.027041 0.038581 0.998890 -0.537929 0.000000 0.000000 0.000000 1.000000
9 2030 9 3159 -0.999717 0.001417 -0.023743 -26.467916 -0.002429 -0.999086 0.042678 1.024319 -0.023661 0.042723 0.998807 -0.384305 0.000000 0.000000 0.000000 1.000000
9 2032 9 3156 -0.999620 -0.002074 -0.027490 -25.932594 0.000846 -0.999004 0.044615 0.934389 -0.027555 0.044575 0.998626 -0.464691 0.000000 0.000000 0.000000 1.000000
9 2034 9 3152 -0.999869 -0.001453 -0.016141 -24.264136 0.000935 -0.999486 0.032034 0.865189 -0.016179 0.032015 0.999356 -0.364019 0.000000 0.000000 0.000000 1.000000
9 2036 9 3150 -0.999845 -0.004183 -0.017092 -24.677577 0.003642 -0.999495 0.031563 0.819501 -0.017215 0.031496 0.999356 -0.381157 0.000000 0.000000 0.000000 1.000000
9 2038 9 3152 -0.999809 -0.006052 -0.018587 -29.196234 0.005358 -0.999295 0.037157 0.853576 -0.018799 0.037050 0.999137 -0.403648 0.000000 0.000000 0.000000 1.000000
9 2040 9 3150 -0.999770 -0.001969 -0.021339 -29.677226 0.001095 -0.999163 0.040892 0.815910 -0.021402 0.040860 0.998936 -0.417237 0.000000 0.000000 0.000000 1.000000
9 2042 9 3147 -0.999848 0.002678 -0.017248 -29.016937 -0.003202 -0.999532 0.030410 0.884570 -0.017158 0.030460 0.999389 -0.354077 0.000000 0.000000 0.000000 1.000000
9 2044 9 3138 -0.999665 0.014809 -0.021229 -22.080939 -0.015615 -0.999145 0.038294 0.812997 -0.020644 0.038612 0.999041 -0.285540 0.000000 0.000000 0.000000 1.000000
9 2046 9 3140 -0.999626 0.018628 -0.020003 -26.717653 -0.019373 -0.999101 0.037705 0.815781 -0.019283 0.038078 0.999089 -0.406046 0.000000 0.000000 0.000000 1.000000
9 2048 9 3132 -0.999192 0.036518 -0.016794 -20.619207 -0.037042 -0.998802 0.031982 0.474872 -0.015606 0.032578 0.999347 -0.192048 0.000000 0.000000 0.000000 1.000000
9 2050 9 3138 -0.999178 0.031465 -0.025557 -29.659195 -0.032416 -0.998763 0.037717 0.567149 -0.024339 0.038515 0.998962 -0.341509 0.000000 0.000000 0.000000 1.000000
9 2052 9 3132 -0.998941 0.041893 -0.019040 -25.726022 -0.042532 -0.998499 0.034505 0.246848 -0.017566 0.035278 0.999223 -0.262637 0.000000 0.000000 0.000000 1.000000
9 2054 9 3130 -0.998752 0.043032 -0.025367 -26.065341 -0.043862 -0.998489 0.033119 0.052506 -0.023903 0.034190 0.999129 -0.423104 0.000000 0.000000 0.000000 1.000000
9 2056 9 3128 -0.998745 0.039769 -0.030438 -26.390961 -0.040672 -0.998732 0.029660 -0.144453 -0.029220 0.030860 0.999097 -0.444385 0.000000 0.000000 0.000000 1.000000
9 2058 9 3126 -0.999000 0.032305 -0.030923 -26.703271 -0.032756 -0.999363 0.014186 -0.254306 -0.030445 0.015185 0.999421 -0.447251 0.000000 0.000000 0.000000 1.000000
9 2060 9 3124 -0.999415 0.021945 -0.026243 -27.001930 -0.022156 -0.999724 0.007789 -0.225598 -0.026065 0.008366 0.999625 -0.346366 0.000000 0.000000 0.000000 1.000000
9 2062 9 3118 -0.999506 0.001860 -0.031388 -22.671949 -0.001994 -0.999989 0.004245 0.080723 -0.031380 0.004306 0.999498 -0.435423 0.000000 0.000000 0.000000 1.000000
9 2064 9 3121 -0.999631 0.002357 -0.027075 -28.669821 -0.002519 -0.999979 0.005926 -0.138504 -0.027061 0.005992 0.999616 -0.410274 0.000000 0.000000 0.000000 1.000000
9 2066 9 3118 -0.999469 -0.009235 -0.031256 -27.736174 0.009058 -0.999942 0.005803 0.078300 -0.031308 0.005517 0.999495 -0.536227 0.000000 0.000000 0.000000 1.000000
9 2068 9 3116 -0.999509 -0.015643 -0.027159 -27.881130 0.015367 -0.999828 0.010360 0.223414 -0.027316 0.009938 0.999577 -0.546887 0.000000 0.000000 0.000000 1.000000
9 2070 9 3114 -0.999564 -0.022338 -0.019323 -28.041972 0.022109 -0.999684 0.011986 0.390870 -0.019585 0.011554 0.999741 -0.396509 0.000000 0.000000 0.000000 1.000000
9 2072 9 3112 -0.999518 -0.024805 -0.018649 -28.142925 0.024573 -0.999619 0.012582 0.533551 -0.018954 0.012117 0.999747 -0.283546 0.000000 0.000000 0.000000 1.000000
9 2074 9 3105 -0.999162 -0.036261 -0.018966 -22.402883 0.035971 -0.999234 0.015396 0.922915 -0.019510 0.014701 0.999702 -0.278298 0.000000 0.000000 0.000000 1.000000
9 2076 9 3109 -0.999395 -0.028023 -0.020601 -29.632708 0.027642 -0.999445 0.018568 0.801993 -0.021110 0.017987 0.999615 -0.434463 0.000000 0.000000 0.000000 1.000000
9 2078 9 3105 -0.999267 -0.033880 -0.017802 -27.387347 0.033554 -0.999269 0.018338 1.076132 -0.018410 0.017727 0.999673 -0.315258 0.000000 0.000000 0.000000 1.000000
9 2080 9 3060 -0.999681 0.016235 -0.019358 27.487050 -0.016750 -0.999502 0.026755 1.737573 -0.018914 0.027071 0.999455 0.207827 0.000000 0.000000 0.000000 1.000000
9 2082 9 3058 -0.999654 0.014628 -0.021876 27.659746 -0.015049 -0.999702 0.019211 1.737332 -0.021589 0.019534 0.999576 0.226690 0.000000 0.000000 0.000000 1.000000
9 2084 9 3056 -0.999682 0.009540 -0.023346 27.833662 -0.009942 -0.999803 0.017190 1.705349 -0.023178 0.017417 0.999580 0.374866 0.000000 0.000000 0.000000 1.000000
9 2086 9 3054 -0.999784 0.004954 -0.020205 28.086791 -0.005342 -0.999801 0.019202 1.690194 -0.020105 0.019305 0.999611 0.284200 0.000000 0.000000 0.000000 1.000000
9 2088 9 3052 -0.999829 -0.003506 -0.018169 28.303112 0.003197 -0.999851 0.016982 1.656139 -0.018226 0.016921 0.999691 0.129141 0.000000 0.000000 0.000000 1.000000
9 2090 9 3055 -0.999608 -0.011204 -0.025645 21.886360 0.010483 -0.999551 0.028078 1.681443 -0.025948 0.027798 0.999277 0.304352 0.000000 0.000000 0.000000 1.000000
9 2092 9 3052 -0.999690 -0.018685 -0.016430 23.488289 0.018310 -0.999576 0.022653 1.698442 -0.016846 0.022345 0.999608 0.103186 0.000000 0.000000 0.000000 1.000000
9 2094 9 3050 -0.999242 -0.029188 -0.025749 23.754133 0.028428 -0.999164 0.029386 1.679435 -0.026585 0.028632 0.999236 0.220737 0.000000 0.000000 0.000000 1.000000
9 2096 9 3048 -0.998745 -0.036647 -0.034129 23.994725 0.035363 -0.998671 0.037495 1.657394 -0.035458 0.036241 0.998714 0.298211 0.000000 0.000000 0.000000 1.000000
9 2098 9 3044 -0.998604 -0.043114 -0.030532 26.904497 0.042213 -0.998671 0.029562 1.559462 -0.031766 0.028231 0.999097 0.417192 0.000000 0.000000 0.000000 1.000000
9 2100 9 3047 -0.999275 -0.034346 -0.016439 20.611692 0.033712 -0.998733 0.037369 1.781326 -0.017702 0.036787 0.999166 0.124476 0.000000 0.000000 0.000000 1.000000
9 2102 9 3043 -0.999049 -0.037067 -0.022971 23.576343 0.036399 -0.998921 0.028836 1.702800 -0.024015 0.027972 0.999320 0.313104 0.000000 0.000000 0.000000 1.000000
9 2104 9 3038 -0.998667 -0.039926 -0.032700 27.798977 0.039113 -0.998918 0.025153 1.567855 -0.033669 0.023841 0.999149 0.474567 0.000000 0.000000 0.000000 1.000000
9 2106 9 3036 -0.999050 -0.037013 -0.023023 28.116593 0.036537 -0.999116 0.020790 1.546788 -0.023772 0.019929 0.999519 0.224864 0.000000 0.000000 0.000000 1.000000
9 2108 9 3038 -0.999367 -0.026165 -0.024104 23.220661 0.025553 -0.999351 0.025379 1.694961 -0.024752 0.024747 0.999387 0.401574 0.000000 0.000000 0.000000 1.000000
9 2110 9 3034 -0.999260 -0.027528 -0.026850 26.137842 0.026711 -0.999183 0.030335 1.570152 -0.027663 0.029595 0.999179 0.289789 0.000000 0.000000 0.000000 1.000000
9 2112 9 3036 -0.999463 -0.014680 -0.029291 21.237873 0.013664 -0.999309 0.034571 1.710370 -0.029778 0.034152 0.998973 0.159317 0.000000 0.000000 0.000000 1.000000
9 2114 9 3034 -0.999434 -0.012758 -0.031141 21.572851 0.011779 -0.999437 0.031427 1.636281 -0.031524 0.031042 0.999021 0.210490 0.000000 0.000000 0.000000 1.000000
9 2116 9 3032 -0.999581 -0.010472 -0.026996 21.912340 0.009575 -0.999405 0.033123 1.583467 -0.027327 0.032851 0.999087 0.318980 0.000000 0.000000 0.000000 1.000000
9 2118 9 3026 -0.999790 -0.009827 -0.018008 27.438939 0.009077 -0.999107 0.041272 1.502055 -0.018397 0.041100 0.998986 0.064069 0.000000 0.000000 0.000000 1.000000
9 2120 9 3028 -0.999639 -0.005072 -0.026391 22.623778 0.004108 -0.999327 0.036456 1.512072 -0.026558 0.036334 0.998987 0.196842 0.000000 0.000000 0.000000 1.000000
9 2122 9 3025 -0.999951 -0.004761 -0.008671 24.363807 0.004452 -0.999369 0.035244 1.466779 -0.008834 0.035204 0.999341 -0.064922 0.000000 0.000000 0.000000 1.000000
9 2124 9 3023 -0.999884 -0.002978 -0.014933 24.726582 0.002447 -0.999367 0.035479 1.486622 -0.015029 0.035438 0.999259 0.077577 0.000000 0.000000 0.000000 1.000000
9 2126 9 3025 -0.999895 -0.001392 -0.014446 19.976047 0.000863 -0.999330 0.036591 1.469749 -0.014487 0.036574 0.999226 -0.064192 0.000000 0.000000 0.000000 1.000000
9 2128 9 3055 -0.998605 0.046030 -0.025852 -21.635930 -0.047481 -0.997150 0.058630 1.190034 -0.023079 0.059776 0.997945 -0.394189 0.000000 0.000000 0.000000 1.000000
9 2130 9 3053 -0.998757 0.045927 -0.019357 -21.143972 -0.046857 -0.997616 0.050670 1.098877 -0.016984 0.051514 0.998528 -0.211734 0.000000 0.000000 0.000000 1.000000
9 2132 9 3055 -0.998449 0.043999 -0.034102 -25.925377 -0.045734 -0.997604 0.051912 0.981633 -0.031737 0.053392 0.998069 -0.438130 0.000000 0.000000 0.000000 1.000000
9 2134 9 3052 -0.998943 0.040868 -0.021052 -23.949210 -0.041597 -0.998505 0.035469 0.899759 -0.019571 0.036308 0.999149 -0.137024 0.000000 0.000000 0.000000 1.000000
9 2137 9 3054 -0.999015 0.035261 -0.026937 -29.539785 -0.036632 -0.997963 0.052237 0.769061 -0.025041 0.053173 0.998271 -0.388674 0.000000 0.000000 0.000000 1.000000
9 2140 9 3052 -0.999343 0.029688 -0.020783 -29.692722 -0.030489 -0.998759 0.039375 0.680164 -0.019588 0.039983 0.999008 -0.116007 0.000000 0.000000 0.000000 1.000000
9 2143 9 3043 -0.999308 0.006198 -0.036671 -20.429307 -0.007594 -0.999247 0.038047 1.120634 -0.036408 0.038300 0.998603 -0.283267 0.000000 0.000000 0.000000 1.000000
9 2146 9 3048 -0.999226 0.012020 -0.037443 -29.417141 -0.013733 -0.998855 0.045837 0.839834 -0.036849 0.046316 0.998247 -0.364276 0.000000 0.000000 0.000000 1.000000
9 2149 9 3043 -0.999007 0.013601 -0.042424 -24.988515 -0.014951 -0.999386 0.031683 1.060438 -0.041967 0.032286 0.998597 -0.366852 0.000000 0.000000 0.000000 1.000000
9 2153 9 3038 -0.996697 0.070368 -0.040548 -20.871435 -0.071723 -0.996879 0.032984 1.192386 -0.038100 0.035783 0.998633 -0.413840 0.000000 0.000000 0.000000 1.000000
9 2157 9 3043 -0.976602 0.212278 -0.034449 -29.595510 -0.213270 -0.976586 0.028219 0.513850 -0.027652 0.034906 0.999008 -0.439626 0.000000 0.000000 0.000000 1.000000
9 2161 9 3035 -0.924910 0.378866 -0.031655 -21.054581 -0.379515 -0.925016 0.017692 0.258533 -0.022579 0.028378 0.999342 -0.243196 0.000000 0.000000 0.000000 1.000000
9 2166 9 3037 -0.776919 0.628849 -0.030742 -25.662054 -0.629324 -0.777098 0.008346 -1.279902 -0.018641 0.025831 0.999493 -0.364834 0.000000 0.000000 0.000000 1.000000
9 2171 9 3034 -0.571384 0.820451 -0.019494 -23.264371 -0.820599 -0.571504 -0.000673 -2.975029 -0.011693 0.015612 0.999810 -0.279136 0.000000 0.000000 0.000000 1.000000
9 2176 9 3036 -0.330910 0.943465 -0.019291 -26.771197 -0.943571 -0.331093 -0.007112 -5.410330 -0.013097 0.015849 0.999789 -0.242705 0.000000 0.000000 0.000000 1.000000
9 2180 9 3034 -0.174992 0.984386 -0.019011 -24.649260 -0.984567 -0.175008 0.000830 -7.357857 -0.002510 0.018863 0.999819 -0.280198 0.000000 0.000000 0.000000 1.000000
9 2184 9 3036 -0.072341 0.997208 -0.018519 -27.381944 -0.997351 -0.072184 0.008988 -9.769397 0.007626 0.019120 0.999788 -0.220980 0.000000 0.000000 0.000000 1.000000
9 2188 9 3034 -0.022430 0.999361 -0.027847 -24.911378 -0.999597 -0.021934 0.018008 -12.132569 0.017385 0.028240 0.999450 -0.199957 0.000000 0.000000 0.000000 1.000000
9 2191 9 3032 0.002910 0.999579 -0.028869 -22.382578 -0.999732 0.003570 0.022856 -14.011908 0.022949 0.028795 0.999322 -0.167579 0.000000 0.000000 0.000000 1.000000
9 2194 9 3034 0.024154 0.999498 -0.020523 -24.802799 -0.999535 0.024527 0.018099 -16.198061 0.018593 0.020076 0.999626 -0.053878 0.000000 0.000000 0.000000 1.000000
9 2197 9 3032 0.021488 0.999715 -0.010378 -22.254452 -0.999694 0.021613 0.011994 -18.215281 0.012215 0.010117 0.999874 0.016918 0.000000 0.000000 0.000000 1.000000
9 2200 9 3025 0.020403 0.999763 0.007586 -13.111232 -0.999726 0.020314 0.011602 -20.247259 0.011445 -0.007820 0.999904 0.470800 0.000000 0.000000 0.000000 1.000000
9 2203 9 3027 0.026922 0.999635 0.002197 -15.639046 -0.999571 0.026895 0.011606 -22.506159 0.011543 -0.002508 0.999930 0.364547 0.000000 0.000000 0.000000 1.000000
9 2206 9 3025 0.029379 0.999328 0.021900 -12.975442 -0.999492 0.029099 0.013015 -24.791961 0.012369 -0.022272 0.999675 0.598985 0.000000 0.000000 0.000000 1.000000
9 2209 9 3023 0.033504 0.999428 0.004624 -10.250288 -0.999437 0.033496 0.001794 -27.157953 0.001638 -0.004681 0.999988 0.560381 0.000000 0.000000 0.000000 1.000000
9 2212 9 3016 0.026726 0.999619 0.006905 -1.259991 -0.999432 0.026862 -0.020349 -29.537783 -0.020527 -0.006358 0.999769 -0.116284 0.000000 0.000000 0.000000 1.000000
9 2272 9 3662 0.422772 -0.905070 -0.045962 -6.777871 0.906092 0.423065 0.003615 -27.957738 0.016174 -0.043174 0.998937 -0.604168 0.000000 0.000000 0.000000 1.000000
9 2275 9 3670 0.762351 -0.646070 -0.037619 -18.841116 0.646646 0.762778 0.004344 -20.404508 0.025888 -0.027638 0.999283 -0.988364 0.000000 0.000000 0.000000 1.000000
9 2278 9 3662 0.414682 -0.908679 -0.048391 -4.492685 0.909940 0.414487 0.014472 -22.892502 0.006907 -0.050034 0.998724 -0.468490 0.000000 0.000000 0.000000 1.000000
9 2281 9 3670 0.755098 -0.654666 -0.035192 -14.639182 0.655341 0.755241 0.011832 -16.725179 0.018833 -0.031997 0.999311 -0.791847 0.000000 0.000000 0.000000 1.000000
9 2284 9 3639 -0.005377 -0.999078 -0.042591 14.312885 0.999986 -0.005383 0.000037 -16.078407 -0.000266 -0.042590 0.999093 0.101835 0.000000 0.000000 0.000000 1.000000
9 2287 9 3635 -0.003920 -0.998899 -0.046744 16.575827 0.999930 -0.004439 0.011005 -13.417393 -0.011201 -0.046697 0.998846 0.200274 0.000000 0.000000 0.000000 1.000000
9 2290 9 3621 -0.019877 -0.999292 -0.031956 26.671662 0.999626 -0.020464 0.018140 -10.522776 -0.018781 -0.031583 0.999325 0.308511 0.000000 0.000000 0.000000 1.000000
9 2293 9 3624 -0.019055 -0.999513 -0.024697 24.271296 0.999575 -0.019589 0.021566 -7.700039 -0.022039 -0.024276 0.999462 0.489565 0.000000 0.000000 0.000000 1.000000
9 2296 9 3620 -0.022833 -0.999738 -0.001856 27.244192 0.999738 -0.022836 0.001435 -4.961797 -0.001477 -0.001823 0.999997 0.208519 0.000000 0.000000 0.000000 1.000000
9 2299 9 3623 -0.032141 -0.999443 0.009016 24.943848 0.999381 -0.032007 0.014620 -2.133869 -0.014324 0.009480 0.999852 0.326097 0.000000 0.000000 0.000000 1.000000
9 2302 9 3617 -0.036614 -0.999314 -0.005525 29.303076 0.998280 -0.036321 -0.046027 0.762200 0.045794 -0.007200 0.998925 0.429945 0.000000 0.000000 0.000000 1.000000
9 2305 9 3620 -0.033361 -0.999232 -0.020575 26.932525 0.999032 -0.032750 -0.029353 3.555419 0.028657 -0.021535 0.999357 0.436157 0.000000 0.000000 0.000000 1.000000
9 2308 9 3617 -0.037658 -0.998493 -0.039925 28.865000 0.998719 -0.036255 -0.035286 6.454307 0.033786 -0.041202 0.998579 0.720191 0.000000 0.000000 0.000000 1.000000
9 2311 9 3620 -0.032955 -0.997732 -0.058696 26.544193 0.998732 -0.030638 -0.039951 9.272660 0.038062 -0.059938 0.997476 0.779719 0.000000 0.000000 0.000000 1.000000
9 2314 9 3623 -0.022991 -0.997677 -0.064122 24.275455 0.999713 -0.022510 -0.008206 12.137759 0.006744 -0.064292 0.997908 0.336389 0.000000 0.000000 0.000000 1.000000
9 2317 9 3638 -0.039719 -0.998290 -0.042895 13.402854 0.999093 -0.039019 -0.017041 14.773378 0.015338 -0.043533 0.998934 0.674998 0.000000 0.000000 0.000000 1.000000
9 2320 9 3646 -0.027302 -0.997769 -0.060923 9.699998 0.999363 -0.025843 -0.024609 17.863034 0.022979 -0.061556 0.997839 0.711937 0.000000 0.000000 0.000000 1.000000
9 2323 9 3660 0.299941 -0.952598 -0.050926 10.664733 0.953589 0.300881 -0.011747 17.305050 0.026512 -0.045039 0.998633 0.729032 0.000000 0.000000 0.000000 1.000000
9 2326 9 3670 0.749908 -0.661112 -0.023842 16.508287 0.661371 0.750046 0.004320 11.865133 0.015027 -0.019008 0.999706 0.558590 0.000000 0.000000 0.000000 1.000000
9 2329 9 3662 0.406621 -0.912884 -0.036088 13.982069 0.913392 0.407049 -0.005084 21.361592 0.019331 -0.030895 0.999336 0.537276 0.000000 0.000000 0.000000 1.000000
9 2332 9 3670 0.755962 -0.654273 -0.021172 20.743578 0.654375 0.756166 -0.002654 15.607247 0.017746 -0.011848 0.999772 0.754539 0.000000 0.000000 0.000000 1.000000
9 2335 9 3677 0.934727 -0.355360 0.002090 24.457576 0.355366 0.934714 -0.004973 8.879534 -0.000187 0.005391 0.999985 0.245293 0.000000 0.000000 0.000000 1.000000
9 2338 9 3686 0.997249 -0.072812 0.013883 24.033168 0.073039 0.997192 -0.016547 2.165377 -0.012640 0.017516 0.999767 -0.100870 0.000000 0.000000 0.000000 1.000000
9 2341 9 3682 0.985939 -0.166701 -0.011595 28.718032 0.166683 0.986007 -0.002536 5.060674 0.011856 0.000568 0.999930 0.786135 0.000000 0.000000 0.000000 1.000000
9 2344 9 3686 0.996604 -0.076641 0.030114 29.712306 0.076522 0.997055 0.005071 2.655006 -0.030414 -0.002749 0.999534 -0.171265 0.000000 0.000000 0.000000 1.000000
9 2347 9 3691 0.999889 -0.007200 0.013078 29.419588 0.007142 0.999964 0.004481 0.545810 -0.013110 -0.004387 0.999904 0.276800 0.000000 0.000000 0.000000 1.000000
9 2350 9 3697 0.999909 0.012284 0.005543 28.040841 -0.012190 0.999786 -0.016685 -0.164431 -0.005747 0.016616 0.999845 0.165851 0.000000 0.000000 0.000000 1.000000
9 2353 9 3701 0.999721 0.022759 0.006266 27.753707 -0.022627 0.999537 -0.020336 -0.435299 -0.006726 0.020188 0.999774 0.331515 0.000000 0.000000 0.000000 1.000000
9 2356 9 3706 0.999658 0.026146 0.000221 26.709144 -0.026147 0.999636 0.006634 -0.414633 -0.000048 -0.006638 0.999978 0.295282 0.000000 0.000000 0.000000 1.000000
9 2359 9 3709 0.999345 0.021534 0.029067 27.055343 -0.022000 0.999633 0.015805 -0.223194 -0.028716 -0.016434 0.999453 0.008698 0.000000 0.000000 0.000000 1.000000
9 2362 9 3712 0.999920 0.012133 -0.003561 27.407394 -0.012100 0.999887 0.008961 -0.023535 0.003670 -0.008917 0.999954 0.544038 0.000000 0.000000 0.000000 1.000000
9 2365 9 3724 0.999918 0.006218 0.011181 20.683074 -0.006131 0.999950 -0.007850 0.003396 -0.011229 0.007781 0.999907 0.302136 0.000000 0.000000 0.000000 1.000000
9 2368 9 3721 0.999996 0.002601 0.000967 25.501802 -0.002608 0.999970 0.007313 0.059092 -0.000948 -0.007316 0.999973 0.283585 0.000000 0.000000 0.000000 1.000000
9 2371 9 3725 0.999979 0.004609 -0.004516 24.457737 -0.004597 0.999986 0.002684 -0.040038 0.004528 -0.002663 0.999986 0.447065 0.000000 0.000000 0.000000 1.000000
9 2374 9 3722 0.999951 0.006917 0.007124 28.821906 -0.007028 0.999852 0.015724 -0.000380 -0.007014 -0.015773 0.999851 0.260350 0.000000 0.000000 0.000000 1.000000
9 2378 9 3725 0.999806 0.018541 -0.006593 28.747192 -0.018603 0.999782 -0.009437 -0.066478 0.006417 0.009558 0.999934 0.529691 0.000000 0.000000 0.000000 1.000000
9 2382 9 3732 0.999805 0.017972 0.008203 25.076668 -0.017855 0.999741 -0.014114 0.061868 -0.008455 0.013964 0.999867 0.241902 0.000000 0.000000 0.000000 1.000000
9 2386 9 3729 0.999685 0.024573 -0.005016 29.585439 -0.024669 0.999497 -0.019918 -0.118915 0.004524 0.020035 0.999789 0.469898 0.000000 0.000000 0.000000 1.000000
9 2391 9 3732 0.999779 0.019109 0.008748 29.210079 -0.018940 0.999638 -0.019096 -0.018245 -0.009109 0.018926 0.999779 0.291683 0.000000 0.000000 0.000000 1.000000
9 2398 9 3737 0.999596 -0.024566 0.014308 27.159598 0.024831 0.999517 -0.018684 0.284880 -0.013842 0.019032 0.999723 0.280351 0.000000 0.000000 0.000000 1.000000
9 2406 9 3740 0.996481 -0.082785 -0.013140 26.771503 0.082639 0.996516 -0.011264 0.534559 0.014027 0.010138 0.999850 0.435998 0.000000 0.000000 0.000000 1.000000
9 2413 9 3744 0.994683 -0.101331 -0.018387 25.361043 0.101147 0.994814 -0.010710 0.779868 0.019377 0.008794 0.999774 0.591659 0.000000 0.000000 0.000000 1.000000
9 2419 9 3753 0.996440 -0.084298 0.000706 20.361896 0.084298 0.996440 -0.000423 0.604575 -0.000668 0.000481 1.000000 0.206561 0.000000 0.000000 0.000000 1.000000
9 2424 9 3748 0.997109 -0.074287 -0.015959 26.514297 0.074248 0.997235 -0.003025 1.010890 0.016139 0.001831 0.999868 0.634986 0.000000 0.000000 0.000000 1.000000
9 2428 9 3758 0.998599 -0.051034 -0.013996 21.087945 0.051338 0.998432 0.022300 1.002942 0.012836 -0.022988 0.999653 0.360451 0.000000 0.000000 0.000000 1.000000
9 2432 9 3753 0.999550 -0.029413 -0.005822 27.090075 0.029464 0.999526 0.008894 0.963654 0.005558 -0.009062 0.999943 0.230044 0.000000 0.000000 0.000000 1.000000
9 2436 9 3758 0.999416 -0.033935 -0.004125 26.037514 0.034020 0.999168 0.022499 1.208137 0.003358 -0.022627 0.999738 0.405106 0.000000 0.000000 0.000000 1.000000
9 2439 9 3762 0.999177 -0.040483 0.002496 25.541795 0.040444 0.999084 0.013974 1.515458 -0.003059 -0.013862 0.999899 0.302629 0.000000 0.000000 0.000000 1.000000
9 2442 9 3767 0.998960 -0.045479 -0.003333 24.808571 0.045539 0.998748 0.020688 1.766395 0.002388 -0.020818 0.999780 0.479599 0.000000 0.000000 0.000000 1.000000
9 2445 9 3762 0.999275 -0.037579 -0.006150 29.778106 0.037749 0.998826 0.030350 1.781873 0.005002 -0.030560 0.999520 0.351250 0.000000 0.000000 0.000000 1.000000
9 2448 9 3767 0.999266 -0.037456 -0.008045 29.098208 0.037709 0.998709 0.034032 2.005177 0.006760 -0.034310 0.999388 0.541754 0.000000 0.000000 0.000000 1.000000
9 2451 9 3771 0.999598 -0.021433 0.018584 29.211769 0.020567 0.998748 0.045594 1.807321 -0.019538 -0.045193 0.998787 -0.056188 0.000000 0.000000 0.000000 1.000000
9 2454 9 3776 0.999742 0.021586 -0.007138 28.952690 -0.021395 0.999439 0.025781 0.922765 0.007690 -0.025622 0.999642 0.611844 0.000000 0.000000 0.000000 1.000000
9 2457 9 3781 0.998087 0.061623 0.004957 28.725985 -0.061739 0.997689 0.028366 -0.021567 -0.003198 -0.028618 0.999585 0.039037 0.000000 0.000000 0.000000 1.000000
