seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 7388 9 12043 0.999987 0.004569 0.002071 2.910839 -0.004533 0.999843 -0.017112 0.045628 -0.002149 0.017103 0.999851 0.040766 0.000000 0.000000 0.000000 1.000000
9 7391 9 12040 0.999587 0.028641 -0.002241 8.084413 -0.028706 0.998833 -0.038841 -0.124167 0.001126 0.038889 0.999243 0.139757 0.000000 0.000000 0.000000 1.000000
9 7394 9 12043 0.999758 0.021982 0.000460 7.947518 -0.021955 0.999241 -0.032176 -0.054105 -0.001167 0.032158 0.999482 0.085942 0.000000 0.000000 0.000000 1.000000
9 7397 9 12052 0.999937 -0.007195 -0.008598 2.711212 0.007301 0.999898 0.012307 0.242382 0.008509 -0.012369 0.999887 0.032573 0.000000 0.000000 0.000000 1.000000
9 7400 9 12049 0.999781 0.014485 -0.015085 7.662069 -0.014392 0.999877 0.006250 0.158222 0.015173 -0.006032 0.999867 0.189347 0.000000 0.000000 0.000000 1.000000
9 7403 9 12052 0.999786 0.018458 -0.009334 7.544031 -0.018209 0.999495 0.026055 0.252213 0.009810 -0.025879 0.999617 0.169529 0.000000 0.000000 0.000000 1.000000
9 7406 9 12065 0.999857 0.016880 0.000252 0.053478 -0.016881 0.999588 0.023215 0.300503 0.000140 -0.023216 0.999730 -0.005283 0.000000 0.000000 0.000000 1.000000
9 7409 9 12055 0.999353 0.035921 -0.001619 9.888068 -0.035847 0.998805 0.033224 0.229583 0.002810 -0.033144 0.999447 0.138833 0.000000 0.000000 0.000000 1.000000
9 7412 9 12065 0.998917 0.035540 -0.030037 4.749359 -0.034821 0.999103 0.024111 0.167669 0.030867 -0.023039 0.999258 0.120873 0.000000 0.000000 0.000000 1.000000
9 7415 9 12062 0.999128 0.041684 -0.002519 9.268146 -0.041565 0.998477 0.036280 0.105724 0.004027 -0.036144 0.999338 0.115578 0.000000 0.000000 0.000000 1.000000
9 7418 9 12065 0.999028 0.043427 -0.007538 9.376772 -0.043213 0.998712 0.026596 0.001660 0.008683 -0.026245 0.999618 0.265623 0.000000 0.000000 0.000000 1.000000
9 7421 9 12068 0.998897 0.044666 -0.014507 9.460124 -0.044297 0.998710 0.024804 -0.071063 0.015596 -0.024134 0.999587 0.250216 0.000000 0.000000 0.000000 1.000000
9 7424 9 12071 0.998997 0.042949 0.012628 9.577513 -0.043182 0.998890 0.018795 -0.149735 -0.011806 -0.019322 0.999744 0.002191 0.000000 0.000000 0.000000 1.000000
9 7427 9 12074 0.999355 0.035445 0.005709 9.585897 -0.035523 0.999269 0.014112 -0.159515 -0.005204 -0.014306 0.999884 0.094991 0.000000 0.000000 0.000000 1.000000
9 7431 9 12092 0.999984 0.005459 0.001659 0.470883 -0.005456 0.999984 -0.001500 -0.038105 -0.001667 0.001491 0.999997 0.014724 0.000000 0.000000 0.000000 1.000000
9 7435 9 12086 0.997124 0.075767 -0.001612 6.492140 -0.075763 0.997124 0.002145 -0.165722 0.001770 -0.002016 0.999996 0.090566 0.000000 0.000000 0.000000 1.000000
9 7439 9 12092 0.984381 0.175679 -0.011409 4.872778 -0.175963 0.983856 -0.032619 -0.488105 0.005495 0.034117 0.999403 0.108816 0.000000 0.000000 0.000000 1.000000
9 7443 9 12088 0.939141 0.343494 -0.005059 9.278563 -0.343530 0.939002 -0.016219 -1.174822 -0.000820 0.016970 0.999856 0.137715 0.000000 0.000000 0.000000 1.000000
9 7447 9 12092 0.876887 0.480391 -0.017160 8.658592 -0.480413 0.877037 0.003105 -1.958607 0.016542 0.005522 0.999848 0.179429 0.000000 0.000000 0.000000 1.000000
9 7451 9 12097 0.846574 0.532195 -0.008975 7.678753 -0.531795 0.846410 0.027985 -2.441440 0.022490 -0.018919 0.999568 0.143837 0.000000 0.000000 0.000000 1.000000
9 7455 9 12101 0.866465 0.498852 -0.019620 7.578987 -0.497188 0.865799 0.056543 -2.470337 0.045193 -0.039237 0.998207 0.266334 0.000000 0.000000 0.000000 1.000000
9 7459 9 12105 0.927305 0.374305 0.001545 7.711972 -0.373893 0.926076 0.050872 -2.109753 0.017610 -0.047751 0.998704 0.286111 0.000000 0.000000 0.000000 1.000000
9 7463 9 12109 0.981145 0.192575 0.016404 7.973175 -0.193086 0.980385 0.039528 -1.384441 -0.008470 -0.041950 0.999084 0.072479 0.000000 0.000000 0.000000 1.000000
9 7467 9 12113 0.999864 -0.016275 -0.002641 8.052332 0.016331 0.999608 0.022739 -0.396123 0.002270 -0.022779 0.999738 0.000804 0.000000 0.000000 0.000000 1.000000
9 7471 9 12121 0.980142 -0.197352 -0.019342 5.472371 0.196986 0.980216 -0.019304 0.597940 0.022769 0.015110 0.999627 0.158484 0.000000 0.000000 0.000000 1.000000
9 7475 9 12132 0.999828 -0.018323 -0.002966 0.819096 0.018381 0.999613 0.020892 0.157686 0.002582 -0.020943 0.999777 -0.008809 0.000000 0.000000 0.000000 1.000000
9 7479 9 12122 0.951961 -0.305181 -0.025185 9.358525 0.305672 0.951955 0.018607 1.929293 0.018297 -0.025412 0.999510 0.277860 0.000000 0.000000 0.000000 1.000000
9 7483 9 12132 0.999800 -0.019585 0.004149 5.511993 0.019459 0.999407 0.028394 0.389958 -0.004703 -0.028307 0.999588 0.049715 0.000000 0.000000 0.000000 1.000000
9 7487 9 12140 0.933056 0.359236 0.018854 2.276185 -0.358795 0.933128 -0.023186 -1.362246 -0.025922 0.014870 0.999553 -0.006175 0.000000 0.000000 0.000000 1.000000
9 7491 9 12136 0.911401 0.411459 0.007051 7.190205 -0.410956 0.910916 -0.036710 -1.644115 -0.021527 0.030560 0.999301 0.040391 0.000000 0.000000 0.000000 1.000000
9 7495 9 12140 0.728926 0.684563 -0.006389 5.839364 -0.684554 0.728754 -0.017389 -3.840570 -0.007248 0.017049 0.999828 -0.074081 0.000000 0.000000 0.000000 1.000000
9 7499 9 12143 0.527464 0.849554 -0.006331 4.677136 -0.849505 0.527307 -0.016984 -6.096976 -0.011091 0.014336 0.999836 -0.037888 0.000000 0.000000 0.000000 1.000000
9 7503 9 12146 0.347986 0.937363 0.016028 3.079132 -0.937252 0.348236 -0.017054 -8.424711 -0.021567 -0.009088 0.999726 -0.150910 0.000000 0.000000 0.000000 1.000000
9 7605 9 8915 -0.495235 -0.868718 0.008388 0.306617 0.868556 -0.494888 0.026380 -8.565947 -0.018766 0.020350 0.999617 0.027975 0.000000 0.000000 0.000000 1.000000
9 7617 9 8921 -0.491090 -0.871105 0.002494 -5.908609 0.871097 -0.491067 0.006588 -6.402009 -0.004514 0.005408 0.999975 -0.020812 0.000000 0.000000 0.000000 1.000000
9 7628 9 8912 -0.948308 -0.317334 0.003386 -0.434494 0.317352 -0.948257 0.009809 -6.106319 0.000098 0.010377 0.999946 0.054722 0.000000 0.000000 0.000000 1.000000
9 7635 9 8917 -0.968238 -0.249911 0.007776 -6.405925 0.249886 -0.968267 -0.004021 -5.059749 0.008534 -0.001951 0.999962 0.065451 0.000000 0.000000 0.000000 1.000000
9 7640 9 8912 -0.972388 0.233368 -0.000371 -4.654450 -0.233366 -0.972385 -0.002845 -6.432328 -0.001025 -0.002680 0.999996 0.062025 0.000000 0.000000 0.000000 1.000000
9 7645 9 8905 -0.699912 0.714218 -0.004056 -1.150799 -0.713879 -0.699736 -0.027318 -8.752183 -0.022349 -0.016225 0.999619 -0.150317 0.000000 0.000000 0.000000 1.000000
9 7833 9 12794 -0.321059 -0.946736 -0.024749 1.756347 0.946809 -0.321465 0.014586 -8.568470 -0.021765 -0.018749 0.999587 0.036522 0.000000 0.000000 0.000000 1.000000
9 7838 9 12804 0.351828 -0.935899 -0.017591 -8.275941 0.935730 0.351138 0.033321 -4.906542 -0.025008 -0.028184 0.999290 0.019289 0.000000 0.000000 0.000000 1.000000
9 7843 9 12807 0.658334 -0.752674 -0.008850 -9.517727 0.752356 0.657598 0.039058 -2.284206 -0.023578 -0.032372 0.999198 -0.008121 0.000000 0.000000 0.000000 1.000000
9 7848 9 12804 0.796023 -0.605233 -0.006393 -5.364074 0.604903 0.795134 0.043055 -1.440904 -0.020975 -0.038140 0.999052 -0.022466 0.000000 0.000000 0.000000 1.000000
9 7853 9 12807 0.953771 -0.300499 -0.004567 -5.560966 0.300435 0.952959 0.040099 -0.082768 -0.007697 -0.039617 0.999185 -0.037419 0.000000 0.000000 0.000000 1.000000
9 7857 9 12804 0.970560 -0.240849 -0.002411 -1.208748 0.240791 0.969985 0.033908 0.138995 -0.005828 -0.033490 0.999422 -0.028590 0.000000 0.000000 0.000000 1.000000
9 7861 9 12807 0.995517 -0.094571 0.001424 -1.246554 0.094487 0.995086 0.029591 0.531812 -0.004215 -0.029323 0.999561 -0.038554 0.000000 0.000000 0.000000 1.000000
9 7865 9 12804 0.985595 -0.169031 -0.005595 3.429832 0.169123 0.985100 0.031215 1.008421 0.000236 -0.031711 0.999497 -0.005218 0.000000 0.000000 0.000000 1.000000
9 7869 9 12807 0.996016 -0.089168 -0.001405 3.802745 0.089163 0.995399 0.035087 1.021455 -0.001730 -0.035073 0.999383 -0.003035 0.000000 0.000000 0.000000 1.000000
9 7872 9 12804 0.985493 -0.169642 -0.004973 7.981638 0.169710 0.984824 0.036326 1.844866 -0.001264 -0.036643 0.999328 0.033079 0.000000 0.000000 0.000000 1.000000
9 7875 9 12807 0.997526 -0.070291 -0.000284 7.970000 0.070247 0.996738 0.039721 1.398716 -0.002509 -0.039643 0.999211 0.031024 0.000000 0.000000 0.000000 1.000000
9 7878 9 12824 0.999244 0.038686 -0.003906 -4.553551 -0.038656 0.999225 0.007471 0.517931 0.004192 -0.007314 0.999964 -0.059067 0.000000 0.000000 0.000000 1.000000
9 7881 9 12812 0.997893 0.064605 0.005973 8.555816 -0.064728 0.997629 0.023366 0.639985 -0.004450 -0.023703 0.999709 0.017328 0.000000 0.000000 0.000000 1.000000
9 7884 9 12824 0.997321 0.073143 0.000568 0.109421 -0.073144 0.997319 0.002217 0.239976 -0.000404 -0.002253 0.999997 -0.004248 0.000000 0.000000 0.000000 1.000000
9 7887 9 12821 0.996223 0.086742 0.004005 5.212330 -0.086751 0.996228 0.002174 0.039614 -0.003801 -0.002514 0.999990 0.041243 0.000000 0.000000 0.000000 1.000000
9 7890 9 12824 0.997171 0.075171 0.000215 4.828353 -0.075171 0.997168 -0.002377 -0.096767 -0.000393 0.002354 0.999997 0.041221 0.000000 0.000000 0.000000 1.000000
9 7893 9 12827 0.998130 0.060872 -0.005589 4.513248 -0.060908 0.998121 -0.006653 -0.225979 0.005173 0.006981 0.999962 0.037548 0.000000 0.000000 0.000000 1.000000
9 7896 9 12845 0.999960 0.006059 0.006578 -9.358780 -0.005959 0.999866 -0.015229 -0.472351 -0.006670 0.015189 0.999862 -0.115574 0.000000 0.000000 0.000000 1.000000
9 7899 9 12848 1.000000 0.000112 -0.000895 -9.487946 -0.000126 0.999880 -0.015461 -0.438919 0.000893 0.015461 0.999880 -0.128542 0.000000 0.000000 0.000000 1.000000
9 7902 9 12851 0.999986 -0.000300 -0.005315 -9.506949 0.000262 0.999975 -0.007055 -0.394997 0.005317 0.007054 0.999961 -0.163247 0.000000 0.000000 0.000000 1.000000
9 7905 9 12854 0.999970 -0.004306 -0.006468 -9.506961 0.004318 0.999989 0.001761 -0.312673 0.006461 -0.001788 0.999978 -0.159215 0.000000 0.000000 0.000000 1.000000
9 7908 9 12849 0.999778 -0.021066 -0.000717 -2.431920 0.021063 0.999766 -0.004882 -0.289475 0.000819 0.004865 0.999988 -0.046196 0.000000 0.000000 0.000000 1.000000
9 7911 9 12852 0.999749 -0.021832 -0.005051 -2.407142 0.021789 0.999727 -0.008491 -0.223041 0.005235 0.008378 0.999951 -0.065230 0.000000 0.000000 0.000000 1.000000
9 7914 9 12864 0.999793 -0.020308 -0.001300 -9.822476 0.020296 0.999753 -0.009012 -0.215845 0.001483 0.008984 0.999959 -0.111111 0.000000 0.000000 0.000000 1.000000
9 7917 9 12852 0.999551 -0.029949 -0.001104 2.902389 0.029951 0.999550 0.001733 -0.033716 0.001052 -0.001765 0.999998 0.041190 0.000000 0.000000 0.000000 1.000000
9 7920 9 12864 0.999695 -0.024344 -0.004086 -4.632688 0.024352 0.999701 0.001996 -0.057156 0.004036 -0.002095 0.999990 -0.054905 0.000000 0.000000 0.000000 1.000000
9 7923 9 12852 0.999564 -0.029510 -0.001132 8.035995 0.029516 0.999549 0.005551 0.156547 0.000967 -0.005582 0.999984 0.117242 0.000000 0.000000 0.000000 1.000000
9 7926 9 12864 0.999849 -0.017292 -0.001649 0.416431 0.017298 0.999844 0.003615 0.081696 0.001587 -0.003643 0.999992 0.000833 0.000000 0.000000 0.000000 1.000000
9 7929 9 12857 0.999990 -0.002619 0.003755 8.537693 0.002594 0.999974 0.006759 0.163511 -0.003773 -0.006749 0.999970 0.116863 0.000000 0.000000 0.000000 1.000000
9 7932 9 12864 0.999988 0.004755 0.001109 4.991483 -0.004757 0.999986 0.002183 0.136131 -0.001098 -0.002188 0.999997 0.082789 0.000000 0.000000 0.000000 1.000000
9 7935 9 12861 0.999863 0.016353 0.002519 9.369280 -0.016348 0.999864 -0.002091 0.103894 -0.002553 0.002050 0.999995 0.142090 0.000000 0.000000 0.000000 1.000000
9 7939 9 12864 0.999803 0.019633 0.002809 9.341028 -0.019619 0.999795 -0.004943 0.097180 -0.002905 0.004887 0.999984 0.141039 0.000000 0.000000 0.000000 1.000000
9 7943 9 12891 0.867239 0.497891 0.000968 -2.626986 -0.497869 0.867217 -0.007873 -0.191970 -0.004759 0.006346 0.999969 -0.039277 0.000000 0.000000 0.000000 1.000000
9 7947 9 12884 0.979744 0.200055 -0.008974 2.354816 -0.200048 0.979785 0.001697 -0.798727 0.009132 0.000133 0.999958 0.036702 0.000000 0.000000 0.000000 1.000000
9 7951 9 12891 0.870275 0.492198 -0.019026 1.125438 -0.492081 0.870483 0.010732 -2.289998 0.021844 0.000023 0.999761 0.026784 0.000000 0.000000 0.000000 1.000000
9 7955 9 12884 0.982923 0.183618 -0.012138 6.664332 -0.183452 0.982935 0.013577 -1.573589 0.014424 -0.011118 0.999834 0.155383 0.000000 0.000000 0.000000 1.000000
9 7959 9 12891 0.880227 0.474536 0.004104 5.218913 -0.474512 0.880231 -0.005524 -4.509265 -0.006233 0.002915 0.999976 0.109809 0.000000 0.000000 0.000000 1.000000
9 7963 9 12897 0.695324 0.718673 0.005794 2.886470 -0.718635 0.695348 -0.007415 -7.593651 -0.009358 0.000992 0.999956 -0.031201 0.000000 0.000000 0.000000 1.000000
9 7966 9 12902 0.477191 0.878799 0.000437 -0.585044 -0.878610 0.477099 -0.020534 -9.749666 -0.018254 0.009415 0.999789 -0.126205 0.000000 0.000000 0.000000 1.000000
9 8051 9 8407 -0.273382 -0.961484 -0.028488 -3.254314 0.961687 -0.273832 0.013217 -8.466285 -0.020509 -0.023783 0.999507 0.028396 0.000000 0.000000 0.000000 1.000000
9 8055 9 8413 -0.051791 -0.998244 -0.028737 -8.267172 0.998646 -0.051627 -0.006440 -4.782740 0.004945 -0.029031 0.999566 -0.182595 0.000000 0.000000 0.000000 1.000000
9 8058 9 8407 -0.287960 -0.957394 -0.021825 -4.578864 0.957376 -0.288343 0.017022 -4.015954 -0.022590 -0.015993 0.999617 -0.030515 0.000000 0.000000 0.000000 1.000000
9 8061 9 8415 -0.047052 -0.998622 -0.023243 -9.719897 0.998836 -0.046789 -0.011756 -0.463129 0.010653 -0.023769 0.999661 -0.114716 0.000000 0.000000 0.000000 1.000000
9 8064 9 8410 -0.180319 -0.983323 -0.023671 -7.333602 0.983607 -0.180301 -0.002907 0.733647 -0.001409 -0.023807 0.999716 -0.081251 0.000000 0.000000 0.000000 1.000000
9 8067 9 8405 -0.427974 -0.903154 -0.033921 -5.882470 0.903255 -0.428712 0.018362 1.342840 -0.031126 -0.022781 0.999256 -0.200788 0.000000 0.000000 0.000000 1.000000
9 8070 9 8410 -0.183900 -0.982731 -0.020522 -8.162827 0.982923 -0.183995 0.002840 5.065281 -0.006567 -0.019650 0.999785 -0.075674 0.000000 0.000000 0.000000 1.000000
9 8073 9 8376 -0.999579 0.018305 -0.022526 6.425081 -0.018149 -0.999810 -0.007140 0.168489 -0.022653 -0.006728 0.999721 0.112622 0.000000 0.000000 0.000000 1.000000
9 8076 9 8371 -0.999633 0.016880 -0.021211 8.298201 -0.016738 -0.999836 -0.006872 0.160740 -0.021323 -0.006515 0.999751 0.141656 0.000000 0.000000 0.000000 1.000000
9 8079 9 8376 -0.999660 0.005682 -0.025455 1.692916 -0.005497 -0.999958 -0.007311 0.105713 -0.025496 -0.007169 0.999649 0.012007 0.000000 0.000000 0.000000 1.000000
9 8082 9 8370 -0.999711 0.002896 -0.023849 4.301432 -0.002801 -0.999988 -0.004019 0.130888 -0.023860 -0.003951 0.999707 0.066254 0.000000 0.000000 0.000000 1.000000
9 8085 9 8376 -0.999696 -0.009146 -0.022885 -3.293543 0.009299 -0.999935 -0.006612 0.097076 -0.022823 -0.006822 0.999716 -0.053986 0.000000 0.000000 0.000000 1.000000
9 8088 9 8370 -0.999663 -0.009763 -0.024050 -0.794810 0.009869 -0.999942 -0.004274 0.133714 -0.024007 -0.004510 0.999702 -0.029927 0.000000 0.000000 0.000000 1.000000
9 8091 9 8376 -0.999638 -0.012785 -0.023657 -8.439163 0.012939 -0.999896 -0.006361 0.146789 -0.023573 -0.006665 0.999700 -0.117164 0.000000 0.000000 0.000000 1.000000
9 8094 9 8370 -0.999769 -0.006436 -0.020509 -5.985306 0.006425 -0.999979 0.000583 0.155978 -0.020512 0.000451 0.999790 -0.088082 0.000000 0.000000 0.000000 1.000000
9 8097 9 8364 -0.999930 -0.001204 -0.011801 -3.490324 0.001211 -0.999999 -0.000540 0.156365 -0.011801 -0.000555 0.999930 -0.041972 0.000000 0.000000 0.000000 1.000000
9 8100 9 8368 -0.999886 -0.002287 -0.014938 -9.664507 0.002180 -0.999972 0.007200 0.143409 -0.014954 0.007166 0.999862 -0.120423 0.000000 0.000000 0.000000 1.000000
9 8103 9 8364 -0.999917 0.002260 -0.012701 -8.973117 -0.002269 -0.999997 0.000729 0.140909 -0.012699 0.000758 0.999919 -0.057278 0.000000 0.000000 0.000000 1.000000
9 8106 9 8361 -0.999803 0.007417 -0.018431 -9.142436 -0.007399 -0.999972 -0.001015 0.086354 -0.018438 -0.000878 0.999830 -0.102483 0.000000 0.000000 0.000000 1.000000
9 8610 9 9494 0.004375 0.999675 0.025096 -0.768419 -0.999983 0.004275 0.004037 9.433977 0.003928 -0.025113 0.999677 -0.197690 0.000000 0.000000 0.000000 1.000000
9 8617 9 9501 -0.021096 0.999774 0.002572 -7.470273 -0.999662 -0.021133 0.015165 6.650905 0.015216 -0.002252 0.999882 -0.279035 0.000000 0.000000 0.000000 1.000000
9 8624 9 9494 -0.415981 0.909290 -0.012339 -1.905182 -0.909346 -0.415824 0.013446 5.192798 0.007095 0.016813 0.999833 -0.130304 0.000000 0.000000 0.000000 1.000000
9 8630 9 9501 -0.530971 0.846621 -0.036096 -9.088255 -0.847320 -0.530995 0.009720 2.488660 -0.010938 0.035745 0.999301 -0.226881 0.000000 0.000000 0.000000 1.000000
9 8635 9 9494 -0.819680 0.572467 -0.020168 -4.888945 -0.572784 -0.819522 0.017387 2.160061 -0.006574 0.025804 0.999645 -0.153004 0.000000 0.000000 0.000000 1.000000
9 8640 9 9497 -0.896954 0.441038 -0.030964 -9.267917 -0.441657 -0.897023 0.016971 0.734428 -0.020291 0.028898 0.999376 -0.326528 0.000000 0.000000 0.000000 1.000000
9 8645 9 9494 -0.971540 0.236459 -0.014033 -9.283463 -0.236676 -0.971448 0.016527 0.458060 -0.009725 0.019378 0.999765 -0.164285 0.000000 0.000000 0.000000 1.000000
9 8649 9 9486 -0.989622 0.143152 -0.012497 -5.068928 -0.143254 -0.989656 0.007685 0.245741 -0.011268 0.009396 0.999892 -0.061426 0.000000 0.000000 0.000000 1.000000
9 8653 9 9489 -0.995077 0.098087 -0.014171 -9.754104 -0.098402 -0.994868 0.023542 0.013416 -0.011790 0.024820 0.999622 -0.091157 0.000000 0.000000 0.000000 1.000000
9 8657 9 9486 -0.996653 0.079212 -0.020188 -9.803210 -0.079537 -0.996706 0.015855 -0.229873 -0.018866 0.017408 0.999670 -0.098572 0.000000 0.000000 0.000000 1.000000
9 8661 9 9465 -0.998578 0.053302 -0.000590 5.474702 -0.053295 -0.998544 -0.008341 -0.235521 -0.001034 -0.008298 0.999965 -0.002929 0.000000 0.000000 0.000000 1.000000
9 8664 9 9460 -0.999251 0.033331 -0.019644 7.793305 -0.033072 -0.999363 -0.013395 -0.299641 -0.020078 -0.012735 0.999717 0.166268 0.000000 0.000000 0.000000 1.000000
9 8667 9 9457 -0.999703 0.009285 -0.022534 8.350446 -0.008764 -0.999694 -0.023133 -0.349484 -0.022741 -0.022929 0.999478 0.067081 0.000000 0.000000 0.000000 1.000000
9 8670 9 9465 -0.999856 -0.012164 -0.011794 -0.828204 0.012355 -0.999793 -0.016194 -0.391754 -0.011595 -0.016338 0.999799 -0.008392 0.000000 0.000000 0.000000 1.000000
9 8673 9 9452 -0.999617 -0.023672 -0.014360 8.350903 0.023860 -0.999629 -0.013104 -0.248359 -0.014044 -0.013442 0.999811 0.126952 0.000000 0.000000 0.000000 1.000000
9 8676 9 9455 -0.999554 -0.028447 -0.009119 3.525329 0.028535 -0.999545 -0.009729 -0.214538 -0.008838 -0.009984 0.999911 0.033051 0.000000 0.000000 0.000000 1.000000
9 8679 9 9449 -0.999397 -0.030298 -0.016933 6.423232 0.030515 -0.999453 -0.012730 -0.123747 -0.016538 -0.013239 0.999776 0.031209 0.000000 0.000000 0.000000 1.000000
9 8682 9 9452 -0.999353 -0.027885 -0.022694 1.528848 0.028051 -0.999582 -0.007027 -0.077669 -0.022489 -0.007659 0.999718 0.022909 0.000000 0.000000 0.000000 1.000000
9 8685 9 9442 -0.999506 -0.019858 -0.024376 7.790296 0.020149 -0.999728 -0.011738 0.024285 -0.024137 -0.012223 0.999634 0.131236 0.000000 0.000000 0.000000 1.000000
9 8688 9 9439 -0.999585 -0.006351 -0.028087 7.905275 0.006663 -0.999917 -0.011037 0.073296 -0.028015 -0.011220 0.999545 0.078553 0.000000 0.000000 0.000000 1.000000
9 8691 9 9436 -0.999786 0.006045 -0.019763 7.919930 -0.005608 -0.999740 -0.022087 0.066097 -0.019891 -0.021971 0.999561 0.068775 0.000000 0.000000 0.000000 1.000000
9 8694 9 9433 -0.999866 0.013625 -0.009064 7.934316 -0.013469 -0.999765 -0.017012 0.034955 -0.009294 -0.016887 0.999814 0.078515 0.000000 0.000000 0.000000 1.000000
9 8697 9 9438 -0.999550 0.020960 -0.021482 1.555064 -0.021010 -0.999777 0.002097 -0.021958 -0.021433 0.002548 0.999767 0.009974 0.000000 0.000000 0.000000 1.000000
9 8700 9 9426 -0.999834 0.014688 -0.010752 8.519012 -0.014543 -0.999804 -0.013455 -0.098926 -0.010947 -0.013297 0.999852 0.037529 0.000000 0.000000 0.000000 1.000000
9 8703 9 9438 -0.999327 0.032594 -0.016825 -3.233477 -0.032605 -0.999468 0.000384 -0.152934 -0.016803 0.000932 0.999858 -0.014132 0.000000 0.000000 0.000000 1.000000
9 8706 9 9426 -0.999461 0.026328 -0.019636 3.787374 -0.026017 -0.999535 -0.015887 -0.195711 -0.020045 -0.015368 0.999681 0.016083 0.000000 0.000000 0.000000 1.000000
9 8709 9 9438 -0.998778 0.042409 -0.025365 -7.881976 -0.042451 -0.999098 0.001109 -0.337629 -0.025295 0.002185 0.999678 -0.054844 0.000000 0.000000 0.000000 1.000000
9 8712 9 9426 -0.999168 0.034630 -0.021561 -0.851235 -0.034077 -0.999094 -0.025474 -0.401646 -0.022424 -0.024718 0.999443 -0.021278 0.000000 0.000000 0.000000 1.000000
9 8715 9 9435 -0.998334 0.049941 -0.028896 -10.041777 -0.049588 -0.998688 -0.012817 -0.597049 -0.029498 -0.011363 0.999500 -0.158312 0.000000 0.000000 0.000000 1.000000
9 8718 9 9426 -0.999299 0.034858 -0.013671 -5.316564 -0.034400 -0.998884 -0.032368 -0.596698 -0.014784 -0.031875 0.999383 -0.026083 0.000000 0.000000 0.000000 1.000000
9 8721 9 9405 -0.988726 0.149554 -0.007363 6.699825 -0.149192 -0.988132 -0.036555 0.055057 -0.012742 -0.035045 0.999305 0.016970 0.000000 0.000000 0.000000 1.000000
9 8724 9 9398 -0.995196 0.094377 -0.026021 7.942161 -0.093626 -0.995193 -0.028712 -0.384741 -0.028606 -0.026138 0.999249 0.095638 0.000000 0.000000 0.000000 1.000000
9 8728 9 9405 -0.998810 0.047419 -0.011394 2.048932 -0.047077 -0.998481 -0.028610 -0.411498 -0.012734 -0.028040 0.999526 -0.003099 0.000000 0.000000 0.000000 1.000000
9 8732 9 9398 -0.996090 -0.082616 -0.031286 3.081723 0.083172 -0.996392 -0.016911 -0.396560 -0.029776 -0.019447 0.999367 0.021400 0.000000 0.000000 0.000000 1.000000
9 8736 9 9405 -0.976897 -0.213631 -0.005811 -2.403966 0.213707 -0.976370 -0.032101 0.023768 0.001184 -0.032601 0.999468 0.017387 0.000000 0.000000 0.000000 1.000000
9 8740 9 9329 0.457709 -0.889102 0.000521 6.992465 0.888691 0.457480 -0.030668 -6.083354 0.027029 0.014500 0.999529 -0.167707 0.000000 0.000000 0.000000 1.000000
9 8744 9 9405 -0.835452 -0.549451 -0.011168 -6.121226 0.549308 -0.834268 -0.047514 1.766874 0.016790 -0.045830 0.998808 0.115923 0.000000 0.000000 0.000000 1.000000
9 8748 9 9332 0.724643 -0.688893 0.017876 8.835925 0.689111 0.724222 -0.025082 -2.858721 0.004333 0.030494 0.999526 -0.143478 0.000000 0.000000 0.000000 1.000000
9 8752 9 9405 -0.607470 -0.794168 0.016656 -8.989815 0.792273 -0.607267 -0.059417 4.692130 0.057302 -0.022898 0.998094 0.332457 0.000000 0.000000 0.000000 1.000000
9 8756 9 9369 0.794881 -0.606724 0.007093 9.687393 0.606621 0.794383 -0.031081 1.802995 0.013224 0.029009 0.999492 -0.006756 0.000000 0.000000 0.000000 1.000000
9 8760 9 9389 0.044375 -0.998998 -0.005743 -0.818900 0.997283 0.044635 -0.058598 9.889732 0.058795 -0.003127 0.998265 0.463206 0.000000 0.000000 0.000000 1.000000
9 9075 9 11264 -0.093660 0.995360 -0.022046 -1.702080 -0.995424 -0.094042 -0.016955 9.077619 -0.018950 0.020357 0.999613 0.038226 0.000000 0.000000 0.000000 1.000000
9 9079 9 11254 -0.403100 0.915035 -0.014877 6.120981 -0.914787 -0.403346 -0.021859 5.430692 -0.026002 0.004798 0.999650 0.082994 0.000000 0.000000 0.000000 1.000000
9 9083 9 11249 -0.405814 0.913637 -0.024136 8.267682 -0.913760 -0.406132 -0.009950 1.723792 -0.018893 0.018017 0.999659 0.166830 0.000000 0.000000 0.000000 1.000000
9 9087 9 11264 0.514066 0.857750 -0.000992 0.153077 -0.857705 0.514026 -0.010897 2.939834 -0.008837 0.006453 0.999940 0.003346 0.000000 0.000000 0.000000 1.000000
9 9091 9 11247 -0.077782 0.996841 -0.016074 8.287361 -0.996913 -0.077595 0.011995 -3.326513 0.010710 0.016957 0.999799 0.187145 0.000000 0.000000 0.000000 1.000000
9 9095 9 11264 0.762850 0.646395 -0.015289 3.482901 -0.646492 0.762918 -0.001951 -0.525863 0.010403 0.011373 0.999881 0.029755 0.000000 0.000000 0.000000 1.000000
9 9099 9 11254 0.410007 0.911880 -0.019202 7.693503 -0.912083 0.409909 -0.008953 -5.977189 -0.000293 0.021185 0.999776 0.130470 0.000000 0.000000 0.000000 1.000000
