seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 1313 9 1319 0.999963 0.007539 -0.004260 -8.724947 -0.007598 0.999874 -0.013955 -0.036933 0.004155 0.013987 0.999893 -0.161007 0.000000 0.000000 0.000000 1.000000
9 1320 9 1326 0.999974 0.006226 0.003519 -8.733957 -0.006218 0.999978 -0.002188 -0.009232 -0.003532 0.002166 0.999991 -0.130928 0.000000 0.000000 0.000000 1.000000
9 1327 9 1333 0.999981 0.005961 0.001719 -8.700662 -0.005971 0.999966 0.005739 -0.008117 -0.001685 -0.005749 0.999982 -0.128896 0.000000 0.000000 0.000000 1.000000
9 1334 9 1340 0.999236 -0.037903 -0.009548 -8.694704 0.037837 0.999260 -0.006943 -0.266123 0.009804 0.006577 0.999930 -0.187051 0.000000 0.000000 0.000000 1.000000
9 1341 9 1347 0.997929 -0.064302 0.001623 -8.660183 0.064308 0.997923 -0.003890 -0.317868 -0.001369 0.003986 0.999991 -0.146671 0.000000 0.000000 0.000000 1.000000
9 1348 9 1354 0.997349 -0.072693 -0.003417 -8.561704 0.072740 0.997212 0.016631 -0.318411 0.002199 -0.016836 0.999856 -0.163668 0.000000 0.000000 0.000000 1.000000
9 1355 9 1362 0.998768 -0.049351 0.005095 -9.955825 0.049276 0.998687 0.014008 -0.238228 -0.005780 -0.013740 0.999889 -0.140219 0.000000 0.000000 0.000000 1.000000
9 1363 9 1369 0.999636 -0.026655 -0.004148 -8.586235 0.026618 0.999608 -0.008700 -0.152504 0.004378 0.008587 0.999954 -0.151151 0.000000 0.000000 0.000000 1.000000
9 1370 9 1376 0.999155 -0.040920 0.003810 -8.660282 0.040917 0.999162 0.000641 -0.180977 -0.003833 -0.000484 0.999993 -0.125004 0.000000 0.000000 0.000000 1.000000
9 1377 9 1383 0.999987 0.005010 -0.000190 -8.705182 -0.005012 0.999946 -0.009082 -0.023386 0.000144 0.009083 0.999959 -0.117287 0.000000 0.000000 0.000000 1.000000
9 1384 9 1390 0.999996 0.002105 -0.001845 -8.835447 -0.002096 0.999987 0.004723 -0.000093 0.001855 -0.004720 0.999987 -0.138838 0.000000 0.000000 0.000000 1.000000
9 1391 9 1397 0.999942 -0.010272 -0.003213 -8.838192 0.010260 0.999941 -0.003683 -0.099209 0.003251 0.003650 0.999988 -0.126610 0.000000 0.000000 0.000000 1.000000
9 1398 9 1404 0.999871 -0.014642 -0.006645 -8.909496 0.014624 0.999889 -0.002739 -0.109835 0.006685 0.002641 0.999974 -0.159378 0.000000 0.000000 0.000000 1.000000
9 1405 9 1411 0.999974 -0.005481 -0.004728 -8.945700 0.005443 0.999953 -0.008077 -0.093204 0.004772 0.008051 0.999956 -0.146809 0.000000 0.000000 0.000000 1.000000
9 1412 9 1418 0.999970 0.003703 0.006732 -8.948163 -0.003722 0.999989 0.002839 -0.018361 -0.006721 -0.002864 0.999973 -0.131702 0.000000 0.000000 0.000000 1.000000
9 1419 9 1425 0.999995 0.002900 -0.001530 -9.007282 -0.002894 0.999990 0.003339 0.007021 0.001539 -0.003334 0.999993 -0.164502 0.000000 0.000000 0.000000 1.000000
9 1426 9 1432 0.999989 0.004425 0.001607 -8.919844 -0.004411 0.999957 -0.008214 0.003178 -0.001644 0.008207 0.999965 -0.134639 0.000000 0.000000 0.000000 1.000000
9 1433 9 1439 0.999996 0.002637 -0.000917 -8.900315 -0.002644 0.999968 -0.007590 -0.036623 0.000897 0.007593 0.999971 -0.134963 0.000000 0.000000 0.000000 1.000000
9 1440 9 1446 0.999991 0.002195 -0.003675 -8.848738 -0.002210 0.999989 -0.004207 -0.017437 0.003666 0.004215 0.999984 -0.135893 0.000000 0.000000 0.000000 1.000000
9 1447 9 1453 0.999989 0.004580 0.000512 -8.825618 -0.004580 0.999989 0.000338 -0.021080 -0.000511 -0.000340 1.000000 -0.148532 0.000000 0.000000 0.000000 1.000000
9 1454 9 1460 0.999977 0.002364 0.006337 -8.860846 -0.002320 0.999973 -0.006948 -0.018196 -0.006353 0.006933 0.999956 -0.094828 0.000000 0.000000 0.000000 1.000000
9 1461 9 1467 0.999952 -0.001002 0.009773 -8.765920 0.001166 0.999859 -0.016763 -0.067430 -0.009754 0.016774 0.999812 -0.088461 0.000000 0.000000 0.000000 1.000000
9 1468 9 1475 0.999811 0.019209 0.003057 -9.821703 -0.019271 0.999574 0.021901 0.096192 -0.002635 -0.021956 0.999755 -0.181574 0.000000 0.000000 0.000000 1.000000
9 1476 9 1483 0.999750 0.019871 0.010267 -9.075730 -0.019777 0.999762 -0.009204 0.018281 -0.010448 0.008999 0.999905 -0.120342 0.000000 0.000000 0.000000 1.000000
9 1484 9 1493 0.999708 -0.023964 -0.003226 -9.702939 0.023642 0.996711 -0.077514 -0.452023 0.005073 0.077415 0.996986 -0.268549 0.000000 0.000000 0.000000 1.000000
9 1494 9 1508 0.882269 -0.470324 -0.019915 -9.310066 0.470014 0.882467 -0.018416 -2.874846 0.026236 0.006887 0.999632 -0.478260 0.000000 0.000000 0.000000 1.000000
9 1509 9 1528 0.472846 -0.878912 -0.062700 -8.521817 0.878711 0.475630 -0.040543 -4.414109 0.065456 -0.035924 0.997209 -0.489252 0.000000 0.000000 0.000000 1.000000
9 1529 9 1544 0.869092 -0.494560 -0.009500 -9.518791 0.494612 0.868624 0.029180 -1.597987 -0.006179 -0.030059 0.999529 -0.023336 0.000000 0.000000 0.000000 1.000000
9 1545 9 1557 0.999530 -0.026255 -0.015849 -9.592393 0.026516 0.999512 0.016501 -0.099179 0.015408 -0.016914 0.999738 -0.129490 0.000000 0.000000 0.000000 1.000000
9 1558 9 1570 0.999955 -0.000333 -0.009504 -9.839078 0.000447 0.999928 0.011978 0.015965 0.009500 -0.011982 0.999883 -0.150212 0.000000 0.000000 0.000000 1.000000
9 1571 9 1584 0.995860 0.090110 -0.011987 -9.375510 -0.090118 0.995931 -0.000122 0.431352 0.011927 0.001202 0.999928 -0.144983 0.000000 0.000000 0.000000 1.000000
10 0 10 29 0.309754 -0.949564 -0.048784 -8.779265 0.950525 0.310523 -0.008869 -3.368944 0.023570 -0.043624 0.998770 -0.106619 0.000000 0.000000 0.000000 1.000000
10 30 10 43 0.987145 -0.157978 -0.024252 -10.002504 0.157864 0.987439 -0.006534 -0.762791 0.024980 0.002622 0.999685 -0.217480 0.000000 0.000000 0.000000 1.000000
10 44 10 55 0.939740 -0.341132 0.022763 -9.100829 0.340722 0.939950 0.020077 -1.483349 -0.028245 -0.011112 0.999539 0.049969 0.000000 0.000000 0.000000 1.000000
10 56 10 68 0.961203 -0.270247 0.055278 -9.787685 0.267980 0.962368 0.045110 -1.034121 -0.065388 -0.028547 0.997451 -0.006104 0.000000 0.000000 0.000000 1.000000
10 69 10 80 0.999984 0.003723 0.004338 -9.468600 -0.003700 0.999979 -0.005287 0.187828 -0.004358 0.005271 0.999977 -0.046733 0.000000 0.000000 0.000000 1.000000
10 81 10 90 0.999979 -0.001528 -0.006341 -9.149434 0.001488 0.999979 -0.006304 -0.042297 0.006350 0.006294 0.999960 -0.092757 0.000000 0.000000 0.000000 1.000000
10 91 10 100 0.999994 -0.003306 -0.000628 -9.175675 0.003305 0.999993 -0.001649 -0.083635 0.000634 0.001647 0.999998 -0.107628 0.000000 0.000000 0.000000 1.000000
10 101 10 111 0.999096 -0.040912 -0.011585 -9.793383 0.040899 0.999162 -0.001328 -0.156780 0.011630 0.000853 0.999932 -0.234386 0.000000 0.000000 0.000000 1.000000
10 112 10 122 0.999768 0.016006 -0.014402 -9.472472 -0.016043 0.999868 -0.002506 0.091970 0.014360 0.002737 0.999893 -0.187938 0.000000 0.000000 0.000000 1.000000
10 123 10 133 0.991864 0.126947 0.009550 -9.248720 -0.126995 0.991893 0.004611 0.553232 -0.008888 -0.005787 0.999944 0.000106 0.000000 0.000000 0.000000 1.000000
10 134 10 145 0.997176 0.074957 0.004580 -10.062090 -0.074841 0.996958 -0.021775 0.209351 -0.006198 0.021371 0.999752 -0.135585 0.000000 0.000000 0.000000 1.000000
10 146 10 157 0.996807 0.079823 0.002213 -9.782403 -0.079847 0.996701 0.014543 0.335891 -0.001045 -0.014673 0.999892 -0.098662 0.000000 0.000000 0.000000 1.000000
10 158 10 169 0.998580 0.053063 -0.004663 -9.803229 -0.053084 0.998580 -0.004514 0.186450 0.004416 0.004755 0.999979 -0.108278 0.000000 0.000000 0.000000 1.000000
10 170 10 181 0.999976 0.006600 0.002264 -9.541208 -0.006560 0.999832 -0.017108 -0.042249 -0.002377 0.017093 0.999851 -0.041071 0.000000 0.000000 0.000000 1.000000
10 182 10 194 0.997734 0.066913 -0.007066 -9.787059 -0.066638 0.997203 0.033861 0.469629 0.009312 -0.033313 0.999402 -0.166642 0.000000 0.000000 0.000000 1.000000
10 195 10 208 0.992277 0.121381 0.025544 -10.004637 -0.120973 0.992511 -0.016931 0.288156 -0.027408 0.013710 0.999530 -0.052256 0.000000 0.000000 0.000000 1.000000
10 209 10 222 0.999079 -0.042586 -0.005251 -9.539879 0.042649 0.999013 0.012449 -0.105019 0.004716 -0.012661 0.999909 -0.149438 0.000000 0.000000 0.000000 1.000000
10 223 10 238 0.972061 0.230407 -0.044838 -9.938982 -0.230455 0.973074 0.004159 1.061370 0.044589 0.006291 0.998986 -0.429969 0.000000 0.000000 0.000000 1.000000
10 239 10 254 0.997474 0.069044 -0.016667 -9.455651 -0.068932 0.997596 0.007164 0.219007 0.017122 -0.005997 0.999835 -0.307955 0.000000 0.000000 0.000000 1.000000
10 255 10 269 0.992933 0.118637 -0.003053 -9.516339 -0.118639 0.992937 -0.000620 0.266520 0.002958 0.000978 0.999995 -0.137870 0.000000 0.000000 0.000000 1.000000
10 270 10 283 0.999814 -0.017711 -0.007650 -9.744269 0.017698 0.999842 -0.001770 -0.127223 0.007680 0.001634 0.999969 -0.140315 0.000000 0.000000 0.000000 1.000000
10 284 10 297 0.995884 -0.088660 -0.018825 -9.684857 0.088766 0.996041 0.004859 -0.293196 0.018320 -0.006510 0.999811 -0.248148 0.000000 0.000000 0.000000 1.000000
10 298 10 310 0.998906 0.046025 -0.008334 -9.300628 -0.046119 0.998869 -0.011584 0.153122 0.007791 0.011956 0.999898 -0.123352 0.000000 0.000000 0.000000 1.000000
10 311 10 323 0.998556 0.052146 0.012903 -9.529448 -0.051874 0.998443 -0.020515 0.155453 -0.013952 0.019816 0.999706 -0.062003 0.000000 0.000000 0.000000 1.000000
10 324 10 336 0.998926 0.042314 -0.018877 -9.574297 -0.042181 0.999083 0.007371 0.178707 0.019172 -0.006566 0.999795 -0.237254 0.000000 0.000000 0.000000 1.000000
10 337 10 349 0.999888 0.014096 0.004992 -9.733406 -0.014108 0.999898 0.002421 -0.002843 -0.004957 -0.002491 0.999985 -0.152729 0.000000 0.000000 0.000000 1.000000
10 350 10 362 0.997915 0.063530 0.011371 -9.896418 -0.063663 0.997902 0.011738 0.358521 -0.010602 -0.012438 0.999866 -0.068682 0.000000 0.000000 0.000000 1.000000
10 363 10 375 0.999560 0.029284 0.004645 -9.850882 -0.029145 0.999198 -0.027441 -0.367648 -0.005445 0.027293 0.999613 -0.055161 0.000000 0.000000 0.000000 1.000000
10 376 10 388 0.997159 -0.074069 0.013737 -9.901884 0.074297 0.997093 -0.016909 -0.293454 -0.012445 0.017881 0.999763 -0.007257 0.000000 0.000000 0.000000 1.000000
10 389 10 400 0.999398 0.034660 -0.001698 -9.485730 -0.034644 0.999359 0.009002 0.179253 0.002008 -0.008938 0.999958 -0.066294 0.000000 0.000000 0.000000 1.000000
10 401 10 412 0.995597 0.093562 0.005669 -9.901241 -0.093598 0.995589 0.006440 0.380281 -0.005041 -0.006943 0.999963 0.024665 0.000000 0.000000 0.000000 1.000000
10 413 10 423 0.997484 0.070359 -0.008727 -9.378007 -0.070352 0.997522 0.001036 0.195460 0.008778 -0.000419 0.999961 -0.104415 0.000000 0.000000 0.000000 1.000000
10 424 10 434 0.998325 0.057790 0.002552 -9.548375 -0.057828 0.998147 0.018928 0.254223 -0.001453 -0.019043 0.999818 -0.133754 0.000000 0.000000 0.000000 1.000000
10 435 10 445 0.998812 0.047712 -0.009956 -9.443500 -0.047740 0.998856 -0.002624 0.140019 0.009820 0.003096 0.999947 -0.215889 0.000000 0.000000 0.000000 1.000000
10 446 10 456 0.999450 -0.030805 0.012278 -9.425124 0.030951 0.999451 -0.011860 -0.275645 -0.011906 0.012234 0.999854 -0.047449 0.000000 0.000000 0.000000 1.000000
10 457 10 467 0.996809 -0.079578 -0.006188 -9.754211 0.079605 0.996818 0.004256 -0.439282 0.005830 -0.004735 0.999972 -0.094382 0.000000 0.000000 0.000000 1.000000
10 468 10 477 0.999110 -0.041921 -0.004682 -9.052765 0.041891 0.999102 -0.006405 -0.240985 0.004946 0.006203 0.999969 -0.143969 0.000000 0.000000 0.000000 1.000000
10 478 10 487 0.999823 -0.016933 -0.008190 -9.147450 0.017028 0.999788 0.011579 -0.045769 0.007992 -0.011716 0.999899 -0.183103 0.000000 0.000000 0.000000 1.000000
10 488 10 497 0.999973 -0.004071 -0.006088 -9.148205 0.004220 0.999687 0.024671 0.032474 0.005986 -0.024696 0.999677 -0.161651 0.000000 0.000000 0.000000 1.000000
10 498 10 507 0.999986 0.000779 -0.005187 -9.084662 -0.000613 0.999490 0.031930 0.022141 0.005209 -0.031927 0.999477 -0.184550 0.000000 0.000000 0.000000 1.000000
10 508 10 518 0.999606 0.010511 -0.026022 -9.512711 -0.010215 0.999882 0.011483 -0.007453 0.026140 -0.011212 0.999595 -0.372789 0.000000 0.000000 0.000000 1.000000
10 519 10 531 0.999475 -0.032396 0.000191 -9.309171 0.032394 0.999326 -0.017247 -0.313675 0.000368 0.017245 0.999851 -0.220836 0.000000 0.000000 0.000000 1.000000
10 532 10 545 0.992738 -0.118630 -0.019938 -9.507917 0.119039 0.992672 0.020791 -0.427282 0.017326 -0.023013 0.999585 -0.311354 0.000000 0.000000 0.000000 1.000000
10 546 10 558 0.996716 -0.075376 -0.029596 -9.497257 0.075926 0.996952 0.017933 -0.340622 0.028154 -0.020122 0.999401 -0.270960 0.000000 0.000000 0.000000 1.000000
10 559 10 572 0.978696 -0.199691 0.047733 -9.305906 0.198898 0.979798 0.020877 -0.985974 -0.050938 -0.010938 0.998642 0.152530 0.000000 0.000000 0.000000 1.000000
10 573 10 586 0.994158 -0.107814 -0.005169 -9.835972 0.107565 0.993563 -0.035536 -0.407840 0.008967 0.034772 0.999355 -0.012994 0.000000 0.000000 0.000000 1.000000
10 587 10 600 0.997104 0.029976 0.069898 -9.399694 -0.029476 0.999532 -0.008188 -0.003325 -0.070111 0.006104 0.997521 0.061902 0.000000 0.000000 0.000000 1.000000
10 601 10 621 0.958636 -0.282117 0.037784 -9.750277 0.280862 0.959099 0.035300 -1.363497 -0.046198 -0.023228 0.998662 0.090964 0.000000 0.000000 0.000000 1.000000
10 622 10 661 0.900248 0.435365 0.003219 -9.378505 -0.435376 0.900237 0.004646 2.459182 -0.000875 -0.005585 0.999984 -0.078223 0.000000 0.000000 0.000000 1.000000
10 662 10 678 0.973021 0.230704 -0.002399 -9.800767 -0.230669 0.972979 0.010188 0.663287 0.004685 -0.009360 0.999945 -0.105331 0.000000 0.000000 0.000000 1.000000
10 679 10 690 0.999557 0.026061 0.014409 -9.171578 -0.026198 0.999612 0.009430 0.069335 -0.014157 -0.009804 0.999852 0.009804 0.000000 0.000000 0.000000 1.000000
10 691 10 701 0.999968 0.006740 -0.004277 -9.690081 -0.006695 0.999924 0.010358 0.006264 0.004346 -0.010329 0.999937 -0.059041 0.000000 0.000000 0.000000 1.000000
10 702 10 711 0.998516 -0.053996 0.007099 -9.598024 0.054181 0.998105 -0.029171 -0.483963 -0.005511 0.029512 0.999549 -0.032035 0.000000 0.000000 0.000000 1.000000
10 712 10 721 0.981665 -0.190542 0.005248 -9.853083 0.190600 0.981556 -0.014846 -1.056715 -0.002322 0.015574 0.999876 -0.051934 0.000000 0.000000 0.000000 1.000000
10 722 10 731 0.969827 -0.242813 0.021858 -9.923779 0.242929 0.970040 -0.002780 -1.152720 -0.020529 0.008006 0.999757 -0.004113 0.000000 0.000000 0.000000 1.000000
10 732 10 740 0.996783 -0.080123 0.001715 -9.102345 0.080092 0.996689 0.013994 -0.243767 -0.002831 -0.013811 0.999901 -0.054855 0.000000 0.000000 0.000000 1.000000
10 741 10 749 0.999908 -0.013356 0.002394 -9.611962 0.013357 0.999911 -0.000448 -0.076521 -0.002388 0.000480 0.999997 -0.023857 0.000000 0.000000 0.000000 1.000000
10 750 10 757 0.999908 -0.013570 -0.000494 -8.906303 0.013567 0.999887 -0.006502 -0.122636 0.000582 0.006495 0.999979 -0.053908 0.000000 0.000000 0.000000 1.000000
10 758 10 765 0.999756 -0.022061 -0.000490 -9.359586 0.022059 0.999745 -0.004869 -0.130625 0.000598 0.004857 0.999988 -0.042270 0.000000 0.000000 0.000000 1.000000
10 766 10 773 0.999713 -0.023940 -0.000074 -9.802382 0.023941 0.999713 0.000998 -0.157953 0.000050 -0.000999 1.000000 -0.052216 0.000000 0.000000 0.000000 1.000000
10 774 10 780 0.999968 -0.007921 -0.000546 -8.765764 0.007923 0.999960 0.004220 -0.068463 0.000512 -0.004224 0.999991 -0.060842 0.000000 0.000000 0.000000 1.000000
10 781 10 787 0.999989 -0.004294 -0.001753 -9.046067 0.004296 0.999990 0.001497 -0.057054 0.001746 -0.001505 0.999997 -0.065404 0.000000 0.000000 0.000000 1.000000
10 788 10 794 0.999978 0.006601 -0.000158 -9.115183 -0.006600 0.999935 0.009249 0.005779 0.000219 -0.009248 0.999957 -0.102186 0.000000 0.000000 0.000000 1.000000
10 795 10 801 0.999991 0.004234 -0.000892 -9.091960 -0.004234 0.999991 -0.000821 -0.035562 0.000889 0.000824 0.999999 -0.107121 0.000000 0.000000 0.000000 1.000000
10 802 10 808 0.999994 0.003456 0.000166 -9.039987 -0.003457 0.999973 0.006503 -0.026879 -0.000143 -0.006504 0.999979 -0.096327 0.000000 0.000000 0.000000 1.000000
10 809 10 815 0.999998 0.001883 -0.000395 -8.989420 -0.001884 0.999995 -0.002538 -0.054285 0.000390 0.002538 0.999997 -0.096223 0.000000 0.000000 0.000000 1.000000
10 816 10 822 0.999971 0.007448 -0.001829 -8.833573 -0.007459 0.999954 -0.006105 -0.015977 0.001783 0.006118 0.999980 -0.140774 0.000000 0.000000 0.000000 1.000000
10 823 10 830 0.999988 -0.003703 -0.003196 -9.844503 0.003692 0.999987 -0.003454 -0.087892 0.003209 0.003442 0.999989 -0.177932 0.000000 0.000000 0.000000 1.000000
10 831 10 839 0.999988 0.003092 -0.003882 -9.711851 -0.003092 0.999995 0.000001 -0.016108 0.003882 0.000011 0.999992 -0.238984 0.000000 0.000000 0.000000 1.000000
10 840 10 852 0.994080 -0.108565 0.004288 -9.594047 0.108634 0.993835 -0.022172 -0.982451 -0.001854 0.022507 0.999745 -0.196706 0.000000 0.000000 0.000000 1.000000
10 853 10 873 0.325904 -0.944553 0.040089 -8.268710 0.945358 0.326007 -0.004109 -5.697419 -0.009188 0.039238 0.999188 0.094482 0.000000 0.000000 0.000000 1.000000
10 874 10 889 0.767525 -0.640118 0.033975 -9.533651 0.640789 0.767591 -0.013911 -2.193846 -0.017174 0.032448 0.999326 -0.032134 0.000000 0.000000 0.000000 1.000000
10 890 10 902 0.958474 -0.282828 -0.036541 -9.638065 0.280632 0.958208 -0.055530 -1.393581 0.050720 0.042969 0.997788 -0.373306 0.000000 0.000000 0.000000 1.000000
10 903 10 913 0.999808 0.018671 0.005854 -9.075040 -0.018552 0.999632 -0.019818 0.113063 -0.006222 0.019705 0.999786 0.027125 0.000000 0.000000 0.000000 1.000000
10 914 10 923 0.999792 0.019705 -0.005315 -9.026942 -0.019696 0.999804 0.001802 0.073301 0.005349 -0.001697 0.999984 -0.166327 0.000000 0.000000 0.000000 1.000000
10 924 10 934 0.999821 0.018786 -0.002403 -9.872100 -0.018794 0.999818 -0.003437 -0.032079 0.002338 0.003482 0.999991 -0.189636 0.000000 0.000000 0.000000 1.000000
10 935 10 946 0.999739 0.022803 -0.001309 -9.720644 -0.022801 0.999740 0.000975 0.028726 0.001331 -0.000945 0.999999 -0.198615 0.000000 0.000000 0.000000 1.000000
10 947 10 967 0.999746 0.022208 -0.003966 -9.672244 -0.022153 0.999664 0.013464 0.003448 0.004263 -0.013373 0.999901 -0.204899 0.000000 0.000000 0.000000 1.000000
10 968 10 1013 0.996610 0.079372 0.021642 -9.499366 -0.079746 0.996670 0.017045 0.497065 -0.020217 -0.018713 0.999620 0.018688 0.000000 0.000000 0.000000 1.000000
10 1014 10 1029 0.997479 0.070916 -0.002439 -9.673017 -0.070943 0.997387 -0.013630 0.051881 0.001466 0.013769 0.999904 0.102002 0.000000 0.000000 0.000000 1.000000
10 1030 10 1041 0.999169 0.039015 -0.011758 -9.683861 -0.038831 0.999126 0.015458 0.178119 0.012351 -0.014988 0.999811 -0.089327 0.000000 0.000000 0.000000 1.000000
10 1042 10 1052 0.999850 -0.015868 0.006898 -9.220586 0.015866 0.999874 0.000365 -0.176661 -0.006903 -0.000256 0.999976 -0.039063 0.000000 0.000000 0.000000 1.000000
10 1053 10 1063 0.999933 -0.010930 0.003874 -9.556547 0.010942 0.999936 -0.002932 -0.077206 -0.003842 0.002974 0.999988 -0.075470 0.000000 0.000000 0.000000 1.000000
10 1064 10 1074 0.999800 0.019968 -0.000756 -9.672679 -0.019968 0.999801 -0.000038 0.056209 0.000755 0.000053 1.000000 -0.111696 0.000000 0.000000 0.000000 1.000000
10 1075 10 1085 0.999998 0.001127 0.001624 -9.276579 -0.001124 0.999997 -0.002032 -0.090273 -0.001626 0.002030 0.999997 -0.070464 0.000000 0.000000 0.000000 1.000000
10 1086 10 1098 0.999603 -0.019172 0.020663 -9.523249 0.019074 0.999806 0.004914 -0.108322 -0.020753 -0.004518 0.999774 -0.035051 0.000000 0.000000 0.000000 1.000000
10 1099 10 1121 0.999941 -0.000253 0.010898 -9.961873 0.000213 0.999993 0.003652 -0.022553 -0.010899 -0.003649 0.999934 -0.035648 0.000000 0.000000 0.000000 1.000000
