seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 376 6 994 -0.999651 0.007044 -0.025486 23.666171 -0.007913 -0.999386 0.034161 17.375103 -0.025229 0.034351 0.999092 0.015705 0.000000 0.000000 0.000000 1.000000
6 378 6 992 -0.999678 0.008098 -0.024067 23.563900 -0.008956 -0.999320 0.035756 17.378399 -0.023761 0.035960 0.999070 0.000032 0.000000 0.000000 0.000000 1.000000
6 380 6 990 -0.999673 0.008553 -0.024134 23.432317 -0.009432 -0.999287 0.036568 17.355763 -0.023804 0.036783 0.999040 -0.043272 0.000000 0.000000 0.000000 1.000000
6 382 6 988 -0.999672 0.007154 -0.024564 23.320593 -0.008043 -0.999309 0.036309 17.333744 -0.024287 0.036494 0.999039 -0.054330 0.000000 0.000000 0.000000 1.000000
6 384 6 986 -0.999595 0.009277 -0.026899 23.193436 -0.010197 -0.999360 0.034296 17.331012 -0.026564 0.034557 0.999050 0.059752 0.000000 0.000000 0.000000 1.000000
6 386 6 988 -0.999628 0.008892 -0.025782 17.562229 -0.009901 -0.999179 0.039287 17.262216 -0.025411 0.039528 0.998896 -0.126721 0.000000 0.000000 0.000000 1.000000
6 388 6 981 -0.999709 0.005748 -0.023470 24.429662 -0.006526 -0.999428 0.033220 17.164907 -0.023266 0.033363 0.999173 0.087057 0.000000 0.000000 0.000000 1.000000
6 390 6 979 -0.999646 0.003232 -0.026415 24.393311 -0.004168 -0.999362 0.035484 17.065510 -0.026284 0.035582 0.999020 0.153657 0.000000 0.000000 0.000000 1.000000
6 392 6 977 -0.999755 -0.000571 -0.022138 24.341667 -0.000144 -0.999479 0.032309 16.969727 -0.022145 0.032304 0.999233 -0.006935 0.000000 0.000000 0.000000 1.000000
6 394 6 975 -0.999713 -0.002970 -0.023769 24.287193 0.002286 -0.999584 0.028760 16.935767 -0.023845 0.028698 0.999303 0.119663 0.000000 0.000000 0.000000 1.000000
6 396 6 973 -0.999647 -0.006118 -0.025878 24.215224 0.005313 -0.999503 0.031073 16.881779 -0.026055 0.030924 0.999181 0.136697 0.000000 0.000000 0.000000 1.000000
6 398 6 971 -0.999518 -0.009075 -0.029719 24.137548 0.008177 -0.999511 0.030188 16.884050 -0.029978 0.029930 0.999103 0.147644 0.000000 0.000000 0.000000 1.000000
6 400 6 969 -0.999521 -0.013263 -0.027963 24.119666 0.012498 -0.999548 0.027365 16.875704 -0.028313 0.027002 0.999234 0.096351 0.000000 0.000000 0.000000 1.000000
6 402 6 967 -0.999616 -0.013150 -0.024425 24.051135 0.012401 -0.999456 0.030576 16.920866 -0.024814 0.030261 0.999234 0.038603 0.000000 0.000000 0.000000 1.000000
6 404 6 965 -0.999542 -0.013585 -0.027061 24.021823 0.012695 -0.999383 0.032763 16.979550 -0.027489 0.032405 0.999096 0.063672 0.000000 0.000000 0.000000 1.000000
6 406 6 963 -0.999520 -0.012355 -0.028408 23.959483 0.011405 -0.999379 0.033343 17.077044 -0.028802 0.033003 0.999040 0.070074 0.000000 0.000000 0.000000 1.000000
6 408 6 961 -0.999555 -0.011219 -0.027663 23.908525 0.010278 -0.999372 0.033929 17.179725 -0.028027 0.033630 0.999041 -0.022487 0.000000 0.000000 0.000000 1.000000
6 410 6 959 -0.999666 -0.011809 -0.023022 23.943316 0.011045 -0.999393 0.033046 17.313642 -0.023399 0.032781 0.999189 -0.081307 0.000000 0.000000 0.000000 1.000000
6 412 6 957 -0.999640 -0.012052 -0.023978 23.884629 0.011171 -0.999269 0.036569 17.435500 -0.024401 0.036288 0.999043 -0.168136 0.000000 0.000000 0.000000 1.000000
6 414 6 959 -0.999470 -0.019578 -0.026023 18.287751 0.018614 -0.999149 0.036812 17.396276 -0.026721 0.036308 0.998984 -0.146018 0.000000 0.000000 0.000000 1.000000
6 416 6 953 -0.999347 -0.012284 -0.034020 23.825910 0.010936 -0.999158 0.039549 17.725443 -0.034477 0.039152 0.998639 -0.024966 0.000000 0.000000 0.000000 1.000000
6 418 6 951 -0.999190 -0.004725 -0.039961 23.698081 0.002993 -0.999057 0.043302 18.018180 -0.040128 0.043147 0.998263 0.023890 0.000000 0.000000 0.000000 1.000000
6 420 6 953 -0.999116 -0.018422 -0.037785 18.552603 0.016857 -0.999004 0.041318 17.783311 -0.038509 0.040644 0.998431 -0.101233 0.000000 0.000000 0.000000 1.000000
6 422 6 947 -0.999148 0.013038 -0.039158 23.675392 -0.014892 -0.998764 0.047413 18.490548 -0.038491 0.047956 0.998107 -0.174914 0.000000 0.000000 0.000000 1.000000
6 424 6 953 -0.999181 -0.018789 -0.035846 13.664861 0.017261 -0.998949 0.042449 17.860890 -0.036606 0.041795 0.998456 -0.190712 0.000000 0.000000 0.000000 1.000000
6 426 6 944 -0.998570 0.034235 -0.041070 22.533453 -0.035688 -0.998743 0.035199 18.807158 -0.039813 0.036614 0.998536 0.010069 0.000000 0.000000 0.000000 1.000000
6 428 6 942 -0.998230 0.043575 -0.040490 22.778958 -0.044628 -0.998679 0.025484 18.911394 -0.039326 0.027246 0.998855 0.076131 0.000000 0.000000 0.000000 1.000000
6 430 6 940 -0.998213 0.047481 -0.036253 23.178040 -0.048116 -0.998700 0.016849 18.868596 -0.035406 0.018563 0.999201 0.163719 0.000000 0.000000 0.000000 1.000000
6 433 6 943 -0.998233 0.043591 -0.040398 16.523202 -0.044820 -0.998544 0.030017 18.593038 -0.039031 0.031775 0.998732 -0.076098 0.000000 0.000000 0.000000 1.000000
6 436 6 936 -0.998289 0.042401 -0.040256 22.641777 -0.043181 -0.998892 0.018694 18.379788 -0.039419 0.020401 0.999014 0.164621 0.000000 0.000000 0.000000 1.000000
6 439 6 933 -0.999071 0.028231 -0.032575 23.993020 -0.029060 -0.999258 0.025253 17.937584 -0.031838 0.026176 0.999151 0.031379 0.000000 0.000000 0.000000 1.000000
6 442 6 931 -0.999478 0.013285 -0.029415 24.210820 -0.014038 -0.999575 0.025518 17.500494 -0.029063 0.025918 0.999242 0.003051 0.000000 0.000000 0.000000 1.000000
6 445 6 935 -0.998686 0.039760 -0.032327 16.725639 -0.040618 -0.998828 0.026339 17.982398 -0.031241 0.027617 0.999130 0.009207 0.000000 0.000000 0.000000 1.000000
6 448 6 927 -0.999257 -0.026611 -0.027904 25.031773 0.025852 -0.999296 0.027211 16.578861 -0.028608 0.026470 0.999240 0.109044 0.000000 0.000000 0.000000 1.000000
6 451 6 931 -0.999677 0.011310 -0.022766 17.613268 -0.012053 -0.999390 0.032770 17.429331 -0.022382 0.033033 0.999204 -0.053725 0.000000 0.000000 0.000000 1.000000
6 454 6 925 -0.998805 -0.045758 -0.017203 23.364146 0.045230 -0.998530 0.029895 16.342952 -0.018545 0.029081 0.999405 0.065209 0.000000 0.000000 0.000000 1.000000
6 457 6 922 -0.997819 -0.063348 -0.018534 24.913839 0.062596 -0.997290 0.038665 16.082392 -0.020933 0.037420 0.999080 -0.066009 0.000000 0.000000 0.000000 1.000000
6 460 6 925 -0.998900 -0.046304 -0.007409 19.235629 0.046106 -0.998626 0.024941 16.520600 -0.008553 0.024572 0.999662 0.053370 0.000000 0.000000 0.000000 1.000000
6 463 6 918 -0.998679 -0.050802 -0.007863 24.975451 0.050488 -0.998076 0.035993 16.605926 -0.009677 0.035549 0.999321 -0.294399 0.000000 0.000000 0.000000 1.000000
6 466 6 916 -0.999462 -0.031226 -0.010048 24.695279 0.030864 -0.998932 0.034407 17.046132 -0.011112 0.034078 0.999357 -0.309226 0.000000 0.000000 0.000000 1.000000
6 469 6 914 -0.999914 -0.009101 -0.009488 24.289430 0.008806 -0.999489 0.030718 17.357511 -0.009763 0.030632 0.999483 -0.376167 0.000000 0.000000 0.000000 1.000000
6 472 6 912 -0.999718 0.007130 -0.022642 23.724322 -0.007934 -0.999334 0.035607 17.548680 -0.022373 0.035776 0.999110 -0.286674 0.000000 0.000000 0.000000 1.000000
6 475 6 909 -0.999261 0.029766 -0.024339 24.044461 -0.030617 -0.998905 0.035372 17.761705 -0.023260 0.036092 0.999077 -0.065437 0.000000 0.000000 0.000000 1.000000
6 478 6 907 -0.998682 0.043408 -0.027378 23.327361 -0.044401 -0.998338 0.036748 17.666346 -0.025737 0.037916 0.998950 -0.082367 0.000000 0.000000 0.000000 1.000000
6 481 6 904 -0.998260 0.055563 -0.019737 23.631891 -0.056348 -0.997540 0.041687 17.483018 -0.017373 0.042726 0.998936 -0.125241 0.000000 0.000000 0.000000 1.000000
6 483 6 902 -0.997960 0.060143 -0.021465 23.757414 -0.061014 -0.997230 0.042533 17.295468 -0.018848 0.043756 0.998864 -0.055587 0.000000 0.000000 0.000000 1.000000
6 485 6 900 -0.998030 0.060991 -0.014740 23.921389 -0.061558 -0.997234 0.041655 17.093204 -0.012159 0.042480 0.999024 -0.133614 0.000000 0.000000 0.000000 1.000000
6 487 6 898 -0.998333 0.055499 -0.015837 24.025218 -0.056074 -0.997684 0.038507 16.811895 -0.013663 0.039331 0.999133 0.122325 0.000000 0.000000 0.000000 1.000000
6 489 6 900 -0.998001 0.060502 -0.018334 19.432202 -0.061271 -0.997118 0.044756 16.797152 -0.015573 0.045790 0.998831 -0.158075 0.000000 0.000000 0.000000 1.000000
6 491 6 898 -0.998250 0.053440 -0.025340 19.401158 -0.054429 -0.997711 0.040122 16.534146 -0.023137 0.041431 0.998874 0.046866 0.000000 0.000000 0.000000 1.000000
6 493 6 891 -0.998965 0.033552 -0.030715 25.312143 -0.034628 -0.998780 0.035197 16.022828 -0.029496 0.036224 0.998908 0.365170 0.000000 0.000000 0.000000 1.000000
6 495 6 889 -0.999265 0.028618 -0.025484 25.365710 -0.029493 -0.998964 0.034650 15.865089 -0.024466 0.035376 0.999075 0.248316 0.000000 0.000000 0.000000 1.000000
6 497 6 891 -0.998991 0.029385 -0.033942 20.332045 -0.030627 -0.998858 0.036682 15.841930 -0.032826 0.037685 0.998750 0.237087 0.000000 0.000000 0.000000 1.000000
6 499 6 885 -0.999329 0.021653 -0.029518 25.178051 -0.022878 -0.998863 0.041819 15.727560 -0.028579 0.042466 0.998689 0.077506 0.000000 0.000000 0.000000 1.000000
6 501 6 883 -0.999680 0.017534 -0.018225 24.999931 -0.018259 -0.999018 0.040387 15.695523 -0.017499 0.040707 0.999018 0.045883 0.000000 0.000000 0.000000 1.000000
6 503 6 881 -0.999655 0.013236 -0.022677 24.793273 -0.014120 -0.999127 0.039313 15.673987 -0.022137 0.039620 0.998970 0.086982 0.000000 0.000000 0.000000 1.000000
6 505 6 879 -0.999488 0.009145 -0.030672 24.487004 -0.010315 -0.999216 0.038198 15.668233 -0.030299 0.038495 0.998800 0.095496 0.000000 0.000000 0.000000 1.000000
6 507 6 876 -0.999634 0.007251 -0.026053 25.391504 -0.008134 -0.999390 0.033958 15.715821 -0.025791 0.034158 0.999083 0.067130 0.000000 0.000000 0.000000 1.000000
6 509 6 874 -0.999579 0.005520 -0.028490 25.045720 -0.006559 -0.999311 0.036533 15.752121 -0.028268 0.036704 0.998927 0.079331 0.000000 0.000000 0.000000 1.000000
6 511 6 872 -0.999413 0.002855 -0.034136 24.610428 -0.004218 -0.999193 0.039923 15.780700 -0.033995 0.040044 0.998619 0.055020 0.000000 0.000000 0.000000 1.000000
6 513 6 874 -0.999261 -0.002542 -0.038353 19.157045 0.001211 -0.999398 0.034687 15.719871 -0.038418 0.034614 0.998663 -0.053233 0.000000 0.000000 0.000000 1.000000
6 515 6 872 -0.999155 -0.004211 -0.040881 18.726139 0.002667 -0.999283 0.037763 15.751815 -0.041011 0.037623 0.998451 -0.088741 0.000000 0.000000 0.000000 1.000000
6 517 6 874 -0.999234 -0.007553 -0.038398 13.279411 0.006148 -0.999312 0.036580 15.721261 -0.038648 0.036316 0.998593 -0.193784 0.000000 0.000000 0.000000 1.000000
6 519 6 864 -0.999553 0.000669 -0.029882 23.099956 -0.001879 -0.999179 0.040492 15.933991 -0.029830 0.040530 0.998733 -0.337601 0.000000 0.000000 0.000000 1.000000
6 521 6 862 -0.999657 0.000258 -0.026168 22.781983 -0.001244 -0.999289 0.037672 15.930090 -0.026140 0.037691 0.998948 -0.350951 0.000000 0.000000 0.000000 1.000000
6 523 6 859 -0.999469 -0.001311 -0.032558 23.788784 0.000044 -0.999244 0.038871 15.903109 -0.032585 0.038849 0.998714 -0.331016 0.000000 0.000000 0.000000 1.000000
6 525 6 856 -0.999572 -0.000167 -0.029256 24.884486 -0.000916 -0.999315 0.037001 15.875822 -0.029242 0.037012 0.998887 -0.287652 0.000000 0.000000 0.000000 1.000000
6 527 6 854 -0.999693 0.002062 -0.024682 24.605386 -0.002924 -0.999385 0.034947 15.859198 -0.024594 0.035009 0.999084 -0.293388 0.000000 0.000000 0.000000 1.000000
6 529 6 852 -0.999605 0.005041 -0.027681 24.362541 -0.006010 -0.999369 0.035032 15.876551 -0.027487 0.035185 0.999002 -0.310976 0.000000 0.000000 0.000000 1.000000
6 531 6 850 -0.999525 0.005648 -0.030293 24.145614 -0.006671 -0.999406 0.033799 15.871797 -0.030084 0.033985 0.998969 -0.338283 0.000000 0.000000 0.000000 1.000000
6 533 6 847 -0.999705 0.005611 -0.023637 25.360557 -0.006410 -0.999406 0.033850 15.877468 -0.023433 0.033991 0.999147 -0.309660 0.000000 0.000000 0.000000 1.000000
6 535 6 845 -0.999645 0.004476 -0.026242 25.190874 -0.005363 -0.999413 0.033816 15.849577 -0.026076 0.033945 0.999084 -0.287890 0.000000 0.000000 0.000000 1.000000
6 537 6 847 -0.999624 0.004217 -0.027101 19.611588 -0.005122 -0.999429 0.033400 15.828953 -0.026944 0.033527 0.999075 -0.361332 0.000000 0.000000 0.000000 1.000000
6 539 6 845 -0.999680 0.001978 -0.025196 19.479902 -0.002713 -0.999571 0.029177 15.797091 -0.025127 0.029236 0.999256 -0.345156 0.000000 0.000000 0.000000 1.000000
6 541 6 840 -0.999728 0.001651 -0.023250 23.386558 -0.002443 -0.999416 0.034067 15.794278 -0.023180 0.034114 0.999149 -0.327637 0.000000 0.000000 0.000000 1.000000
6 543 6 837 -0.999654 0.001561 -0.026271 24.625268 -0.002484 -0.999380 0.035142 15.799428 -0.026200 0.035195 0.999037 -0.271088 0.000000 0.000000 0.000000 1.000000
6 545 6 835 -0.999693 0.002444 -0.024651 24.497226 -0.003257 -0.999450 0.033026 15.820013 -0.024557 0.033096 0.999150 -0.280244 0.000000 0.000000 0.000000 1.000000
6 547 6 833 -0.999699 0.002009 -0.024430 24.426843 -0.002830 -0.999430 0.033644 15.820067 -0.024348 0.033703 0.999135 -0.300332 0.000000 0.000000 0.000000 1.000000
6 549 6 831 -0.999641 0.003133 -0.026580 24.276592 -0.004072 -0.999368 0.035341 15.840670 -0.026452 0.035437 0.999021 -0.302416 0.000000 0.000000 0.000000 1.000000
6 551 6 829 -0.999501 0.002960 -0.031441 24.289533 -0.004097 -0.999338 0.036166 15.848508 -0.031313 0.036277 0.998851 -0.203223 0.000000 0.000000 0.000000 1.000000
6 553 6 827 -0.999720 0.004878 -0.023107 24.265587 -0.005638 -0.999441 0.032928 15.894808 -0.022933 0.033049 0.999191 -0.240741 0.000000 0.000000 0.000000 1.000000
6 555 6 829 -0.999687 0.002231 -0.024873 18.819991 -0.002909 -0.999625 0.027255 15.798106 -0.024803 0.027318 0.999319 -0.282889 0.000000 0.000000 0.000000 1.000000
6 557 6 823 -0.999560 0.009090 -0.028240 24.225004 -0.009867 -0.999573 0.027503 15.928014 -0.027978 0.027769 0.999223 -0.192037 0.000000 0.000000 0.000000 1.000000
6 559 6 821 -0.999511 0.008715 -0.030013 24.336633 -0.009722 -0.999389 0.033573 15.902114 -0.029702 0.033849 0.998985 -0.207253 0.000000 0.000000 0.000000 1.000000
6 561 6 823 -0.999523 0.009354 -0.029452 18.807389 -0.010515 -0.999164 0.039498 15.867918 -0.029058 0.039789 0.998786 -0.279061 0.000000 0.000000 0.000000 1.000000
6 563 6 821 -0.999682 0.008354 -0.023783 18.876386 -0.009122 -0.999433 0.032401 15.831158 -0.023499 0.032607 0.999192 -0.275887 0.000000 0.000000 0.000000 1.000000
6 565 6 816 -0.999545 0.003270 -0.029967 23.225022 -0.004255 -0.999452 0.032838 15.727878 -0.029843 0.032950 0.999011 -0.093257 0.000000 0.000000 0.000000 1.000000
6 567 6 821 -0.999716 0.008076 -0.022406 13.359013 -0.008793 -0.999447 0.032079 15.752809 -0.022134 0.032267 0.999234 -0.349113 0.000000 0.000000 0.000000 1.000000
6 569 6 840 -0.999710 -0.000647 -0.024100 -15.339395 -0.000119 -0.999493 0.031805 15.603800 -0.024109 0.031799 0.999204 -0.763875 0.000000 0.000000 0.000000 1.000000
6 571 6 836 -0.999630 -0.000701 -0.027186 -12.748995 -0.000070 -0.999598 0.028349 15.594641 -0.027195 0.028340 0.999228 -0.729094 0.000000 0.000000 0.000000 1.000000
6 573 6 834 -0.999703 -0.001007 -0.024349 -12.805195 0.000350 -0.999637 0.026939 15.594296 -0.024368 0.026923 0.999340 -0.750414 0.000000 0.000000 0.000000 1.000000
6 575 6 832 -0.999727 -0.000096 -0.023371 -12.870484 -0.000524 -0.999648 0.026550 15.589127 -0.023366 0.026555 0.999374 -0.739092 0.000000 0.000000 0.000000 1.000000
6 577 6 830 -0.999800 0.001395 -0.019958 -12.968064 -0.001860 -0.999727 0.023295 15.572817 -0.019920 0.023327 0.999529 -0.748101 0.000000 0.000000 0.000000 1.000000
6 579 6 833 -0.999805 0.000665 -0.019724 -19.893532 -0.001159 -0.999686 0.025048 15.543686 -0.019702 0.025066 0.999492 -0.808202 0.000000 0.000000 0.000000 1.000000
8 0 8 1806 -0.028202 -0.999499 0.014373 17.980725 0.997941 -0.027324 0.058015 -19.406684 -0.057593 0.015980 0.998212 1.157245 0.000000 0.000000 0.000000 1.000000
8 3 8 1797 0.003394 -0.999969 0.007219 23.752633 0.998973 0.003716 0.045166 -17.778626 -0.045192 0.007059 0.998954 0.957162 0.000000 0.000000 0.000000 1.000000
8 6 8 1806 -0.025916 -0.999650 0.005423 17.820084 0.997856 -0.025542 0.060241 -14.983260 -0.060081 0.006973 0.998169 0.980394 0.000000 0.000000 0.000000 1.000000
8 10 8 1794 0.017497 -0.999767 0.012559 26.206651 0.998610 0.018099 0.049501 -13.306694 -0.049716 0.011675 0.998695 0.606483 0.000000 0.000000 0.000000 1.000000
8 14 8 1806 -0.017717 -0.999825 0.006127 17.719116 0.997652 -0.017273 0.066269 -10.260111 -0.066151 0.007287 0.997783 0.760813 0.000000 0.000000 0.000000 1.000000
8 19 8 1792 0.040028 -0.999100 0.014004 28.061060 0.998557 0.040501 0.035264 -9.288800 -0.035800 0.012572 0.999280 0.388817 0.000000 0.000000 0.000000 1.000000
8 29 8 1795 0.053031 -0.998536 0.010658 25.596366 0.997952 0.053376 0.035242 -6.924693 -0.035759 0.008767 0.999322 0.581916 0.000000 0.000000 0.000000 1.000000
8 45 8 1792 0.011244 -0.999648 0.024052 28.272028 0.999889 0.011473 0.009426 -5.097406 -0.009698 0.023944 0.999666 0.338946 0.000000 0.000000 0.000000 1.000000
8 55 8 1795 -0.287194 -0.957844 0.007465 25.126403 0.957586 -0.286908 0.026715 -2.568121 -0.023447 0.014821 0.999615 0.518969 0.000000 0.000000 0.000000 1.000000
8 61 8 1789 -0.537673 -0.842934 -0.019221 29.489132 0.841973 -0.537987 0.040646 -1.067592 -0.044602 0.005671 0.998989 0.813180 0.000000 0.000000 0.000000 1.000000
8 66 8 1792 -0.745443 -0.666447 -0.012771 25.249583 0.665592 -0.745250 0.039872 0.371923 -0.036090 0.021222 0.999123 0.266185 0.000000 0.000000 0.000000 1.000000
8 71 8 1785 -0.900002 -0.435453 -0.019439 29.805174 0.434260 -0.899600 0.046230 1.612959 -0.037619 0.033165 0.998742 0.537954 0.000000 0.000000 0.000000 1.000000
8 75 8 1783 -0.973966 -0.225415 -0.024051 29.691678 0.224002 -0.973271 0.050680 2.263035 -0.034832 0.043973 0.998426 0.430671 0.000000 0.000000 0.000000 1.000000
8 79 8 1781 -0.998304 -0.055439 -0.017766 29.333198 0.054531 -0.997355 0.048052 2.492411 -0.020383 0.047002 0.998688 0.359479 0.000000 0.000000 0.000000 1.000000
8 82 8 1779 -0.999653 0.008363 -0.024973 29.442499 -0.009403 -0.999081 0.041827 2.478675 -0.024601 0.042047 0.998812 0.301714 0.000000 0.000000 0.000000 1.000000
8 85 8 1777 -0.999526 0.021036 -0.022495 29.397384 -0.022079 -0.998642 0.047174 2.452251 -0.021472 0.047648 0.998634 0.361406 0.000000 0.000000 0.000000 1.000000
8 88 8 1775 -0.999757 0.008802 -0.020195 29.183201 -0.009978 -0.998214 0.058889 2.521761 -0.019641 0.059076 0.998061 0.354453 0.000000 0.000000 0.000000 1.000000
8 91 8 1773 -0.999980 0.004449 0.004225 28.852424 -0.004217 -0.998565 0.053384 2.549386 0.004457 0.053365 0.998566 0.354121 0.000000 0.000000 0.000000 1.000000
8 94 8 1770 -0.999890 0.014317 -0.003703 29.529547 -0.014439 -0.999268 0.035423 2.526071 -0.003194 0.035473 0.999366 0.320864 0.000000 0.000000 0.000000 1.000000
8 96 8 1772 -0.999527 0.019879 -0.023493 25.193691 -0.020547 -0.999381 0.028540 2.439283 -0.022911 0.029009 0.999316 0.323036 0.000000 0.000000 0.000000 1.000000
8 98 8 1767 -0.999046 0.025971 -0.035102 29.042765 -0.027180 -0.999038 0.034421 2.519521 -0.034175 0.035342 0.998791 0.443388 0.000000 0.000000 0.000000 1.000000
8 100 8 1765 -0.999245 0.031844 -0.022279 29.369276 -0.032442 -0.999108 0.027013 2.504664 -0.021399 0.027716 0.999387 0.295391 0.000000 0.000000 0.000000 1.000000
8 102 8 1767 -0.999020 0.040446 -0.017975 24.952255 -0.040984 -0.998690 0.030657 2.366127 -0.016711 0.031363 0.999368 0.371870 0.000000 0.000000 0.000000 1.000000
8 104 8 1764 -0.998335 0.056311 -0.012424 26.447115 -0.056624 -0.998045 0.026493 2.320683 -0.010908 0.027152 0.999572 0.238875 0.000000 0.000000 0.000000 1.000000
8 106 8 1766 -0.997486 0.066731 -0.023866 21.908782 -0.067261 -0.997490 0.022166 2.093566 -0.022327 0.023716 0.999470 0.323254 0.000000 0.000000 0.000000 1.000000
8 108 8 1764 -0.996838 0.076090 -0.022857 22.200055 -0.076419 -0.996980 0.013863 1.976170 -0.021733 0.015565 0.999643 0.218840 0.000000 0.000000 0.000000 1.000000
8 110 8 1756 -0.996010 0.083997 -0.030141 29.752391 -0.084299 -0.996400 0.008863 1.933663 -0.029288 0.011369 0.999507 0.469354 0.000000 0.000000 0.000000 1.000000
8 112 8 1758 -0.995805 0.086249 -0.030556 25.114162 -0.086399 -0.996255 0.003609 1.727886 -0.030130 0.006234 0.999526 0.476495 0.000000 0.000000 0.000000 1.000000
8 114 8 1753 -0.995491 0.089044 -0.032700 29.117038 -0.089149 -0.996017 0.001769 1.587726 -0.032412 0.004676 0.999463 0.653451 0.000000 0.000000 0.000000 1.000000
8 116 8 1751 -0.995867 0.087107 -0.025731 29.435269 -0.086922 -0.996181 -0.008227 1.332506 -0.026349 -0.005956 0.999635 0.590458 0.000000 0.000000 0.000000 1.000000
8 118 8 1749 -0.996189 0.082060 -0.029560 29.691843 -0.081889 -0.996617 -0.006973 1.103050 -0.030032 -0.004526 0.999538 0.456047 0.000000 0.000000 0.000000 1.000000
8 120 8 1751 -0.996349 0.079072 -0.032215 25.024866 -0.078894 -0.996861 -0.006739 0.928922 -0.032647 -0.004173 0.999459 0.512762 0.000000 0.000000 0.000000 1.000000
8 122 8 1746 -0.996818 0.071862 -0.034489 29.019373 -0.071545 -0.997385 -0.010344 0.854180 -0.035142 -0.007843 0.999352 0.567754 0.000000 0.000000 0.000000 1.000000
8 124 8 1748 -0.997916 0.056818 -0.030591 24.257392 -0.056417 -0.998312 -0.013824 0.593190 -0.031325 -0.012070 0.999436 0.380398 0.000000 0.000000 0.000000 1.000000
8 126 8 1742 -0.998138 0.054392 -0.027636 29.496010 -0.054061 -0.998459 -0.012565 0.742720 -0.028277 -0.011048 0.999539 0.401022 0.000000 0.000000 0.000000 1.000000
8 128 8 1740 -0.998348 0.046711 -0.033443 29.734134 -0.046421 -0.998878 -0.009403 0.731503 -0.033845 -0.007835 0.999396 0.487941 0.000000 0.000000 0.000000 1.000000
8 130 8 1738 -0.998810 0.038327 -0.030170 29.976051 -0.037866 -0.999160 -0.015718 0.708112 -0.030747 -0.014556 0.999422 0.354405 0.000000 0.000000 0.000000 1.000000
8 132 8 1741 -0.999428 0.024008 -0.023856 23.879202 -0.023806 -0.999679 -0.008721 0.487616 -0.024058 -0.008148 0.999677 0.355760 0.000000 0.000000 0.000000 1.000000
8 134 8 1737 -0.999535 0.023225 -0.019794 26.648624 -0.022906 -0.999607 -0.016169 0.581076 -0.020162 -0.015708 0.999674 0.225908 0.000000 0.000000 0.000000 1.000000
8 136 8 1733 -0.999557 0.024290 -0.017205 29.407163 -0.024085 -0.999638 -0.012023 0.704474 -0.017491 -0.011603 0.999780 0.212240 0.000000 0.000000 0.000000 1.000000
8 138 8 1731 -0.999507 0.024876 -0.019210 29.605960 -0.024590 -0.999586 -0.014980 0.689304 -0.019574 -0.014501 0.999703 0.279401 0.000000 0.000000 0.000000 1.000000
8 140 8 1729 -0.999614 0.024927 -0.012311 29.745406 -0.024716 -0.999550 -0.017001 0.667392 -0.012730 -0.016690 0.999780 0.199475 0.000000 0.000000 0.000000 1.000000
8 142 8 1727 -0.999654 0.024600 -0.009359 29.954965 -0.024559 -0.999689 -0.004458 0.657186 -0.009466 -0.004226 0.999946 0.098943 0.000000 0.000000 0.000000 1.000000
8 144 8 1729 -0.999522 0.024273 -0.019173 25.069004 -0.024055 -0.999644 -0.011532 0.536747 -0.019447 -0.011065 0.999750 0.185480 0.000000 0.000000 0.000000 1.000000
8 146 8 1724 -0.999489 0.023940 -0.021171 29.035084 -0.023858 -0.999707 -0.004090 0.547354 -0.021263 -0.003583 0.999767 0.340489 0.000000 0.000000 0.000000 1.000000
8 148 8 1726 -0.999671 0.021837 -0.013436 24.218725 -0.021782 -0.999755 -0.004207 0.453385 -0.013524 -0.003912 0.999901 0.183661 0.000000 0.000000 0.000000 1.000000
8 150 8 1720 -0.999584 0.023708 -0.016442 29.312819 -0.023579 -0.999690 -0.007978 0.435537 -0.016626 -0.007587 0.999833 0.210438 0.000000 0.000000 0.000000 1.000000
8 152 8 1718 -0.999384 0.024224 -0.025388 29.398185 -0.023921 -0.999640 -0.012168 0.415775 -0.025674 -0.011553 0.999604 0.398526 0.000000 0.000000 0.000000 1.000000
8 154 8 1716 -0.999394 0.024377 -0.024863 29.476538 -0.024000 -0.999593 -0.015378 0.369563 -0.025228 -0.014772 0.999573 0.497695 0.000000 0.000000 0.000000 1.000000
8 156 8 1714 -0.999423 0.022942 -0.025026 29.603706 -0.022777 -0.999717 -0.006843 0.311387 -0.025176 -0.006269 0.999663 0.376306 0.000000 0.000000 0.000000 1.000000
8 158 8 1712 -0.999269 0.024048 -0.029736 29.624515 -0.024026 -0.999711 -0.001085 0.295588 -0.029753 -0.000370 0.999557 0.400259 0.000000 0.000000 0.000000 1.000000
8 160 8 1710 -0.999170 0.024069 -0.032883 29.662180 -0.024023 -0.999710 -0.001794 0.254764 -0.032916 -0.001002 0.999458 0.435633 0.000000 0.000000 0.000000 1.000000
8 162 8 1708 -0.999291 0.022962 -0.029835 29.671201 -0.022747 -0.999713 -0.007516 0.163491 -0.029999 -0.006832 0.999527 0.501114 0.000000 0.000000 0.000000 1.000000
8 164 8 1711 -0.999465 0.021721 -0.024474 23.944739 -0.021620 -0.999756 -0.004352 0.091528 -0.024563 -0.003821 0.999691 0.317526 0.000000 0.000000 0.000000 1.000000
