seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 2016 2 4573 0.180877 -0.983305 -0.019434 -0.456716 0.982531 0.181550 -0.040672 9.769551 0.043522 -0.011736 0.998991 0.105435 0.000000 0.000000 0.000000 1.000000
2 3316 2 4626 -0.324460 0.943874 -0.061793 0.356153 -0.945067 -0.326218 -0.020386 9.821023 -0.039401 0.051783 0.997892 -0.031691 0.000000 0.000000 0.000000 1.000000
2 3322 2 4629 -0.493529 0.867947 -0.055571 -5.000455 -0.869468 -0.493918 0.007648 7.692051 -0.020810 0.052091 0.998436 -0.217137 0.000000 0.000000 0.000000 1.000000
2 3327 2 4627 -0.676037 0.736154 -0.032286 -3.521047 -0.736848 -0.675504 0.027141 6.164130 -0.001829 0.042138 0.999120 -0.164378 0.000000 0.000000 0.000000 1.000000
2 3332 2 4629 -0.812091 0.583403 -0.011760 -8.121087 -0.583407 -0.811408 0.035234 4.534306 0.011015 0.035474 0.999320 -0.266032 0.000000 0.000000 0.000000 1.000000
2 3336 2 4627 -0.907126 0.420818 0.004894 -7.294274 -0.420484 -0.906791 0.030212 3.659825 0.017153 0.025348 0.999541 -0.124725 0.000000 0.000000 0.000000 1.000000
2 3340 2 4625 -0.961911 0.273210 0.008480 -6.768225 -0.273009 -0.961825 0.018647 3.078027 0.013253 0.015622 0.999800 -0.011626 0.000000 0.000000 0.000000 1.000000
2 3344 2 4615 -0.997114 0.075449 -0.007441 4.188831 -0.075631 -0.996656 0.030787 2.888149 -0.005091 0.031261 0.999508 -0.014098 0.000000 0.000000 0.000000 1.000000
2 3347 2 4617 -0.997420 0.070581 -0.012504 -0.647816 -0.070915 -0.997031 0.029863 2.762341 -0.010357 0.030673 0.999486 -0.046760 0.000000 0.000000 0.000000 1.000000
2 3350 2 4615 -0.999007 0.042349 -0.013281 -0.246622 -0.042802 -0.998395 0.036959 2.654684 -0.011693 0.037491 0.999239 -0.057087 0.000000 0.000000 0.000000 1.000000
2 3353 2 4617 -0.997815 0.064449 -0.013989 -5.334407 -0.064841 -0.997420 0.030667 2.425108 -0.011974 0.031507 0.999441 -0.107291 0.000000 0.000000 0.000000 1.000000
2 3356 2 4615 -0.998817 0.045942 -0.015427 -5.155407 -0.046411 -0.998388 0.032530 2.396941 -0.013907 0.033207 0.999362 -0.116244 0.000000 0.000000 0.000000 1.000000
2 3359 2 4613 -0.999363 0.033878 -0.010396 -5.131846 -0.034233 -0.998709 0.037403 2.389932 -0.009114 0.037735 0.999257 -0.130537 0.000000 0.000000 0.000000 1.000000
2 3362 2 4600 -0.999875 0.011108 -0.010423 9.171096 -0.011556 -0.998902 0.045310 2.471888 -0.009907 0.045424 0.998929 0.010479 0.000000 0.000000 0.000000 1.000000
2 3365 2 4598 -0.999772 0.011833 -0.017236 8.906835 -0.012548 -0.999003 0.042759 2.428816 -0.016711 0.042966 0.998947 0.120469 0.000000 0.000000 0.000000 1.000000
2 3368 2 4600 -0.999862 0.008964 -0.013346 3.411924 -0.009527 -0.998996 0.043676 2.371674 -0.012940 0.043797 0.998966 -0.035917 0.000000 0.000000 0.000000 1.000000
2 3371 2 4593 -0.999425 -0.010022 -0.032105 9.644537 0.009241 -0.999645 0.024804 2.282636 -0.032340 0.024493 0.999187 0.168834 0.000000 0.000000 0.000000 1.000000
2 3374 2 4591 -0.998910 -0.024158 -0.039708 9.320306 0.023401 -0.999527 0.019721 2.254214 -0.040163 0.018770 0.999027 0.207950 0.000000 0.000000 0.000000 1.000000
2 3377 2 4589 -0.998901 -0.035301 -0.030574 9.113876 0.034631 -0.999140 0.022613 2.318330 -0.031345 0.021529 0.999287 0.087689 0.000000 0.000000 0.000000 1.000000
2 3380 2 4587 -0.998439 -0.044982 -0.032881 8.972184 0.044168 -0.998696 0.025444 2.402411 -0.033980 0.023952 0.999146 0.143904 0.000000 0.000000 0.000000 1.000000
2 3383 2 4585 -0.998240 -0.050553 -0.030768 8.936252 0.049714 -0.998370 0.027880 2.505823 -0.032125 0.026301 0.999148 0.079901 0.000000 0.000000 0.000000 1.000000
2 3386 2 4587 -0.998579 -0.043013 -0.031203 3.737462 0.041990 -0.998564 0.033128 2.638961 -0.032580 0.031771 0.998974 0.014109 0.000000 0.000000 0.000000 1.000000
2 3389 2 4585 -0.999223 -0.025076 -0.030145 3.942596 0.023875 -0.998910 0.039993 2.712018 -0.031112 0.039243 0.998756 -0.028947 0.000000 0.000000 0.000000 1.000000
2 3392 2 4587 -0.999627 0.008776 -0.025533 -1.030000 -0.010068 -0.998621 0.051435 2.718535 -0.025043 0.051674 0.998360 -0.090254 0.000000 0.000000 0.000000 1.000000
2 3395 2 4585 -0.997986 0.056812 -0.027968 -0.573429 -0.058313 -0.996683 0.056664 2.645436 -0.024655 0.058181 0.998012 -0.105305 0.000000 0.000000 0.000000 1.000000
2 3398 2 4587 -0.989317 0.142631 -0.029889 -5.280973 -0.144265 -0.987518 0.063131 2.397777 -0.020509 0.066769 0.997567 -0.146613 0.000000 0.000000 0.000000 1.000000
2 3402 2 4585 -0.951640 0.306249 -0.024040 -5.097422 -0.307114 -0.950140 0.053888 1.725298 -0.006336 0.058665 0.998268 -0.131812 0.000000 0.000000 0.000000 1.000000
2 3406 2 4579 -0.859718 0.509430 -0.036757 0.485615 -0.510181 -0.859930 0.015000 0.605980 -0.023965 0.031647 0.999222 -0.011597 0.000000 0.000000 0.000000 1.000000
2 3410 2 4585 -0.713910 0.699125 -0.039274 -9.166661 -0.700191 -0.712280 0.048749 -1.024712 0.006108 0.062301 0.998049 -0.102946 0.000000 0.000000 0.000000 1.000000
2 3414 2 4579 -0.518553 0.853747 -0.046962 -2.879911 -0.854946 -0.518509 0.014324 -3.115965 -0.012120 0.047576 0.998804 -0.060231 0.000000 0.000000 0.000000 1.000000
2 3417 2 4573 -0.353576 0.935216 -0.018435 4.010539 -0.935392 -0.353566 0.004576 -4.947442 -0.002239 0.018861 0.999830 0.030744 0.000000 0.000000 0.000000 1.000000
2 3420 2 4579 -0.234541 0.971065 -0.044823 -4.255572 -0.972098 -0.234282 0.011284 -7.072518 0.000457 0.046218 0.998941 -0.075455 0.000000 0.000000 0.000000 1.000000
5 4 5 2410 0.462965 -0.886113 0.021618 1.521774 0.886220 0.463204 0.007497 -9.841870 -0.016656 0.015687 0.999738 0.086510 0.000000 0.000000 0.000000 1.000000
5 8 5 2321 0.194507 -0.980721 0.018779 7.480807 0.980733 0.194794 0.014820 -6.231818 -0.018193 0.015535 0.999714 0.169891 0.000000 0.000000 0.000000 1.000000
5 12 5 2407 0.359424 -0.932869 0.023857 5.093887 0.933140 0.359515 -0.000545 -5.115146 -0.008069 0.022457 0.999716 0.047713 0.000000 0.000000 0.000000 1.000000
5 16 5 2319 0.157808 -0.987351 0.015347 8.903102 0.986723 0.158274 0.036431 -0.959890 -0.038399 0.009394 0.999218 0.100539 0.000000 0.000000 0.000000 1.000000
5 19 5 2406 0.326228 -0.944982 0.024165 7.024234 0.945092 0.326577 0.012123 -0.402877 -0.019348 0.018883 0.999634 -0.046100 0.000000 0.000000 0.000000 1.000000
5 22 5 2416 0.667767 -0.744027 0.022597 4.490880 0.744147 0.668003 0.004233 -1.015077 -0.018244 0.013989 0.999735 0.013197 0.000000 0.000000 0.000000 1.000000
5 25 5 2404 0.279933 -0.959497 0.031666 8.780809 0.959563 0.280666 0.021613 4.560491 -0.029625 0.024335 0.999265 -0.170399 0.000000 0.000000 0.000000 1.000000
5 28 5 2416 0.671325 -0.741095 0.010071 7.882890 0.741156 0.671199 -0.013418 2.752093 0.003185 0.016472 0.999859 0.007657 0.000000 0.000000 0.000000 1.000000
5 31 5 2426 0.932469 -0.361195 -0.006269 5.507084 0.361143 0.932474 -0.008174 0.777223 0.008798 0.005358 0.999947 0.059881 0.000000 0.000000 0.000000 1.000000
5 34 5 2430 0.974290 -0.225208 -0.006269 5.489166 0.225292 0.974053 0.021562 0.822065 0.001251 -0.022420 0.999748 0.028748 0.000000 0.000000 0.000000 1.000000
5 37 5 2434 0.994202 -0.107485 0.003170 5.270091 0.107383 0.993945 0.023307 0.613399 -0.005656 -0.022831 0.999722 0.010488 0.000000 0.000000 0.000000 1.000000
5 39 5 2431 0.980964 -0.194175 -0.002195 9.613208 0.194167 0.980628 0.025874 1.621259 -0.002871 -0.025807 0.999663 0.077724 0.000000 0.000000 0.000000 1.000000
5 41 5 2434 0.994076 -0.108594 0.004597 9.312438 0.108435 0.993748 0.026573 1.078523 -0.007454 -0.025917 0.999636 0.024929 0.000000 0.000000 0.000000 1.000000
5 43 5 2437 0.998720 -0.049244 0.011529 8.812006 0.049082 0.998697 0.013978 0.632812 -0.012203 -0.013394 0.999836 0.002885 0.000000 0.000000 0.000000 1.000000
5 45 5 2441 0.999712 -0.018047 0.015789 7.092955 0.017973 0.999827 0.004860 0.388627 -0.015874 -0.004574 0.999864 0.008271 0.000000 0.000000 0.000000 1.000000
5 47 5 2449 0.999930 -0.011755 0.001599 0.483978 0.011747 0.999919 0.004781 0.366886 -0.001656 -0.004762 0.999987 0.001781 0.000000 0.000000 0.000000 1.000000
5 49 5 2447 0.999838 -0.016470 0.007108 4.913198 0.016424 0.999844 0.006488 0.414165 -0.007214 -0.006370 0.999954 0.027187 0.000000 0.000000 0.000000 1.000000
5 51 5 2461 0.999997 0.001991 0.001952 -8.981557 -0.001997 0.999994 0.003145 0.400352 -0.001946 -0.003149 0.999993 -0.131575 0.000000 0.000000 0.000000 1.000000
5 53 5 2463 0.999998 0.000474 0.001854 -9.115338 -0.000486 0.999977 0.006752 0.376624 -0.001850 -0.006753 0.999975 -0.111321 0.000000 0.000000 0.000000 1.000000
5 55 5 2461 0.999985 0.001695 -0.005305 -4.724364 -0.001641 0.999949 0.010087 0.422787 0.005322 -0.010078 0.999935 -0.065172 0.000000 0.000000 0.000000 1.000000
5 57 5 2463 0.999998 0.001179 0.001764 -4.801173 -0.001196 0.999956 0.009358 0.401048 -0.001753 -0.009360 0.999954 -0.057770 0.000000 0.000000 0.000000 1.000000
5 59 5 2461 0.999998 0.001936 -0.000091 -0.364545 -0.001936 0.999981 0.006029 0.425449 0.000103 -0.006029 0.999981 -0.005278 0.000000 0.000000 0.000000 1.000000
5 61 5 2463 0.999997 0.002025 -0.001004 -0.487246 -0.002018 0.999973 0.007003 0.418083 0.001018 -0.007001 0.999974 -0.010147 0.000000 0.000000 0.000000 1.000000
5 63 5 2461 0.999954 0.002843 -0.009290 3.948149 -0.002797 0.999984 0.004976 0.422834 0.009304 -0.004950 0.999944 0.080210 0.000000 0.000000 0.000000 1.000000
5 65 5 2463 0.999978 0.003049 -0.005842 3.843901 -0.003034 0.999992 0.002614 0.418007 0.005850 -0.002597 0.999979 0.082900 0.000000 0.000000 0.000000 1.000000
5 67 5 2461 0.999991 0.003944 0.001887 8.275036 -0.003941 0.999991 -0.001806 0.423264 -0.001894 0.001799 0.999996 0.154825 0.000000 0.000000 0.000000 1.000000
5 69 5 2463 0.999986 0.004404 0.003133 8.199980 -0.004391 0.999982 -0.003980 0.395662 -0.003151 0.003966 0.999987 0.126757 0.000000 0.000000 0.000000 1.000000
5 71 5 2465 0.999989 0.004016 0.002708 8.087858 -0.004013 0.999992 -0.001125 0.400519 -0.002712 0.001114 0.999996 0.060068 0.000000 0.000000 0.000000 1.000000
5 73 5 2467 0.999971 0.004710 -0.005967 8.014547 -0.004687 0.999981 0.003901 0.412386 0.005986 -0.003873 0.999974 0.099189 0.000000 0.000000 0.000000 1.000000
5 75 5 2469 0.999918 0.005581 -0.011636 7.955215 -0.005482 0.999950 0.008454 0.406514 0.011683 -0.008389 0.999897 0.196900 0.000000 0.000000 0.000000 1.000000
5 77 5 2472 0.999986 0.005350 -0.000030 6.813526 -0.005349 0.999926 0.010909 0.395897 0.000089 -0.010908 0.999941 0.106854 0.000000 0.000000 0.000000 1.000000
5 79 5 2474 0.999942 0.004073 0.009873 6.789034 -0.004147 0.999963 0.007473 0.388127 -0.009842 -0.007513 0.999924 0.052235 0.000000 0.000000 0.000000 1.000000
5 81 5 2476 0.999985 0.001266 0.005258 6.749163 -0.001264 0.999999 -0.000295 0.375273 -0.005259 0.000288 0.999987 0.082710 0.000000 0.000000 0.000000 1.000000
5 83 5 2478 0.999995 0.000539 -0.003122 6.727232 -0.000538 0.999999 0.000590 0.372282 0.003122 -0.000588 0.999996 0.097185 0.000000 0.000000 0.000000 1.000000
5 85 5 2480 1.000000 0.000247 0.000117 6.703167 -0.000247 0.999992 0.003981 0.370413 -0.000116 -0.003981 0.999993 0.106156 0.000000 0.000000 0.000000 1.000000
5 87 5 2483 0.999973 0.000450 0.007262 5.592254 -0.000491 0.999985 0.005587 0.373187 -0.007260 -0.005590 0.999958 0.052433 0.000000 0.000000 0.000000 1.000000
5 89 5 2481 0.999999 -0.001732 0.000695 9.861475 0.001728 0.999979 0.006222 0.383149 -0.000706 -0.006221 0.999980 0.160065 0.000000 0.000000 0.000000 1.000000
5 91 5 2483 0.999985 -0.001882 0.005259 9.775628 0.001842 0.999969 0.007593 0.389609 -0.005273 -0.007584 0.999957 0.112384 0.000000 0.000000 0.000000 1.000000
5 93 5 2485 0.999937 -0.002308 0.011010 9.667055 0.002263 0.999989 0.004152 0.388482 -0.011020 -0.004126 0.999930 0.072170 0.000000 0.000000 0.000000 1.000000
5 96 5 2488 0.999977 -0.006226 0.002391 9.328590 0.006224 0.999980 0.000853 0.360514 -0.002396 -0.000838 0.999996 0.185193 0.000000 0.000000 0.000000 1.000000
5 99 5 2496 0.999904 -0.013033 0.004563 3.565180 0.013029 0.999915 0.000799 0.350328 -0.004573 -0.000740 0.999990 0.053578 0.000000 0.000000 0.000000 1.000000
5 102 5 2493 0.999699 -0.021989 0.010996 9.137775 0.021923 0.999741 0.006070 0.431552 -0.011126 -0.005828 0.999921 0.111419 0.000000 0.000000 0.000000 1.000000
5 105 5 2496 0.999557 -0.029557 0.003547 8.186593 0.029519 0.999511 0.010306 0.496577 -0.003850 -0.010196 0.999940 0.128021 0.000000 0.000000 0.000000 1.000000
5 109 5 2504 0.999024 -0.044108 -0.002707 2.427421 0.044148 0.998881 0.017021 0.636908 0.001953 -0.017124 0.999852 0.046039 0.000000 0.000000 0.000000 1.000000
5 113 5 2499 0.999902 -0.012468 0.006436 9.687923 0.012298 0.999591 0.025788 0.707465 -0.006755 -0.025707 0.999647 0.145087 0.000000 0.000000 0.000000 1.000000
5 118 5 2504 0.998154 0.060716 0.001181 6.703109 -0.060728 0.997955 0.019980 0.647952 0.000035 -0.020015 0.999800 0.122927 0.000000 0.000000 0.000000 1.000000
5 124 5 2507 0.970280 0.241966 0.003036 5.934673 -0.241976 0.970276 0.003598 0.205166 -0.002076 -0.004226 0.999989 0.032784 0.000000 0.000000 0.000000 1.000000
5 130 5 2505 0.865072 0.501646 -0.001326 9.887717 -0.501637 0.865068 0.004321 -0.778972 0.003315 -0.003072 0.999990 0.164111 0.000000 0.000000 0.000000 1.000000
5 136 5 2507 0.669539 0.742774 0.002290 9.344257 -0.742669 0.669384 0.019208 -2.166719 0.012734 -0.014561 0.999813 0.085840 0.000000 0.000000 0.000000 1.000000
5 142 5 2509 0.391005 0.920387 0.001770 8.404362 -0.920385 0.390997 0.003603 -4.143719 0.002624 -0.003038 0.999993 0.205123 0.000000 0.000000 0.000000 1.000000
5 147 5 2517 0.177551 0.984075 0.008415 0.920845 -0.984016 0.177408 0.015512 -6.099100 0.013772 -0.011035 0.999844 0.061454 0.000000 0.000000 0.000000 1.000000
5 152 5 2514 0.044794 0.998818 0.018862 4.104853 -0.998960 0.044625 0.009314 -8.495881 0.008461 -0.019259 0.999778 0.160748 0.000000 0.000000 0.000000 1.000000
5 514 5 1305 -0.480818 0.875413 -0.049655 -1.695882 -0.876082 -0.481967 -0.013775 9.742784 -0.035990 0.036878 0.998671 0.103659 0.000000 0.000000 0.000000 1.000000
5 519 5 1310 -0.174014 0.983147 -0.056039 -6.616920 -0.984184 -0.175550 -0.023737 6.969689 -0.033175 0.051022 0.998146 -0.037817 0.000000 0.000000 0.000000 1.000000
5 524 5 1306 -0.117474 0.992557 -0.032118 -3.707868 -0.992635 -0.118324 -0.025998 5.598861 -0.029605 0.028827 0.999145 0.042408 0.000000 0.000000 0.000000 1.000000
5 530 5 1316 0.451882 0.892003 -0.011603 -9.695463 -0.890861 0.450549 -0.058061 1.771993 -0.046563 0.036574 0.998246 0.023587 0.000000 0.000000 0.000000 1.000000
5 536 5 1312 0.682677 0.730561 -0.015260 -5.791543 -0.730248 0.681336 -0.050176 0.595704 -0.026260 0.045397 0.998624 -0.064234 0.000000 0.000000 0.000000 1.000000
5 542 5 1321 0.937663 0.347534 0.002952 -9.395671 -0.347079 0.936807 -0.043940 -1.254943 -0.018036 0.040176 0.999030 -0.116904 0.000000 0.000000 0.000000 1.000000
5 548 5 1324 0.995540 0.094259 -0.003774 -9.280390 -0.094332 0.994939 -0.034581 -1.625844 0.000495 0.034783 0.999394 -0.101030 0.000000 0.000000 0.000000 1.000000
5 553 5 1327 0.999996 0.000099 0.002985 -9.406478 0.000003 0.999417 -0.034152 -1.623161 -0.002987 0.034152 0.999413 -0.112182 0.000000 0.000000 0.000000 1.000000
5 558 5 1330 0.996373 -0.085025 -0.003640 -9.242336 0.084768 0.995331 -0.046172 -1.536600 0.007549 0.045696 0.998926 -0.095085 0.000000 0.000000 0.000000 1.000000
5 562 5 1333 0.991801 -0.127787 -0.001518 -9.350980 0.127663 0.991241 -0.033822 -1.265651 0.005827 0.033351 0.999426 -0.084978 0.000000 0.000000 0.000000 1.000000
5 566 5 1330 0.991741 -0.128235 -0.002572 -4.225785 0.128172 0.991602 -0.017276 -0.847479 0.004766 0.016804 0.999847 -0.026038 0.000000 0.000000 0.000000 1.000000
5 569 5 1335 0.993515 -0.113617 -0.004451 -6.251819 0.113572 0.993487 -0.009237 -0.652088 0.005471 0.008672 0.999947 -0.050806 0.000000 0.000000 0.000000 1.000000
5 572 5 1330 0.997163 -0.075209 -0.003327 0.304578 0.075204 0.997167 -0.001475 -0.355567 0.003429 0.001221 0.999994 -0.011152 0.000000 0.000000 0.000000 1.000000
5 575 5 1343 0.997700 -0.067668 -0.004319 -8.669174 0.067695 0.997686 0.006380 -0.291859 0.003877 -0.006658 0.999971 -0.070992 0.000000 0.000000 0.000000 1.000000
5 578 5 1347 0.999317 -0.036955 -0.000128 -9.841117 0.036955 0.999309 0.004256 -0.167337 -0.000030 -0.004258 0.999991 -0.098932 0.000000 0.000000 0.000000 1.000000
5 581 5 1343 0.999847 -0.017287 0.002889 -3.405377 0.017274 0.999841 0.004687 -0.087798 -0.002969 -0.004637 0.999986 -0.025301 0.000000 0.000000 0.000000 1.000000
5 584 5 1350 0.999981 -0.006179 0.000528 -7.386725 0.006181 0.999972 -0.004167 -0.090682 -0.000502 0.004171 0.999991 -0.091070 0.000000 0.000000 0.000000 1.000000
5 587 5 1355 0.999974 -0.004116 -0.005898 -9.470981 0.004107 0.999991 -0.001438 -0.113222 0.005904 0.001413 0.999982 -0.177292 0.000000 0.000000 0.000000 1.000000
5 590 5 1358 0.999983 -0.004179 -0.004063 -9.624192 0.004177 0.999991 -0.000628 -0.116023 0.004066 0.000611 0.999992 -0.149284 0.000000 0.000000 0.000000 1.000000
5 593 5 1355 0.999975 -0.003219 -0.006304 -4.118564 0.003209 0.999995 -0.001651 -0.056597 0.006310 0.001630 0.999979 -0.067487 0.000000 0.000000 0.000000 1.000000
5 596 5 1358 0.999978 -0.006614 -0.001574 -4.261897 0.006614 0.999978 -0.000528 -0.037392 0.001577 0.000518 0.999999 -0.063384 0.000000 0.000000 0.000000 1.000000
5 599 5 1355 0.999975 -0.006799 -0.001974 1.287029 0.006801 0.999977 0.000433 0.021604 0.001971 -0.000446 0.999998 0.028640 0.000000 0.000000 0.000000 1.000000
5 602 5 1369 0.999970 -0.007671 0.001156 -9.110410 0.007667 0.999963 0.003685 -0.016355 -0.001184 -0.003676 0.999993 -0.130593 0.000000 0.000000 0.000000 1.000000
5 605 5 1372 0.999971 -0.006829 0.003195 -9.227617 0.006811 0.999963 0.005292 -0.048516 -0.003231 -0.005270 0.999981 -0.084670 0.000000 0.000000 0.000000 1.000000
5 608 5 1375 0.999935 -0.011303 0.001536 -9.384127 0.011292 0.999907 0.007626 -0.085323 -0.001622 -0.007608 0.999969 -0.080502 0.000000 0.000000 0.000000 1.000000
5 611 5 1370 0.999999 0.001220 0.000767 -2.072425 -0.001223 0.999997 0.002458 0.021502 -0.000764 -0.002458 0.999997 -0.016255 0.000000 0.000000 0.000000 1.000000
5 614 5 1381 0.999924 -0.012317 0.000937 -9.819343 0.012304 0.999847 0.012443 -0.034388 -0.001090 -0.012431 0.999921 -0.111367 0.000000 0.000000 0.000000 1.000000
5 617 5 1370 0.999981 0.004774 -0.003831 3.237132 -0.004758 0.999979 0.004376 0.040663 0.003852 -0.004357 0.999984 0.084739 0.000000 0.000000 0.000000 1.000000
5 620 5 1384 0.999990 -0.002946 0.003447 -7.370324 0.002919 0.999966 0.007655 0.036441 -0.003470 -0.007645 0.999965 -0.036975 0.000000 0.000000 0.000000 1.000000
5 623 5 1389 0.999708 0.023247 0.006564 -9.594960 -0.023257 0.999728 0.001516 0.174654 -0.006527 -0.001668 0.999978 -0.085069 0.000000 0.000000 0.000000 1.000000
5 626 5 1384 0.999996 0.002445 0.001675 -1.920629 -0.002448 0.999997 0.001225 0.055735 -0.001672 -0.001229 0.999998 -0.005445 0.000000 0.000000 0.000000 1.000000
5 629 5 1389 0.999723 0.023569 0.000467 -4.094871 -0.023571 0.999714 0.004099 0.081836 -0.000370 -0.004109 0.999991 -0.039812 0.000000 0.000000 0.000000 1.000000
5 632 5 1384 0.999940 -0.010771 0.002241 3.694956 0.010774 0.999941 -0.001738 0.085993 -0.002222 0.001762 0.999997 0.062750 0.000000 0.000000 0.000000 1.000000
5 635 5 1389 0.999990 -0.003668 0.002689 1.608898 0.003665 0.999992 0.001514 0.065917 -0.002695 -0.001504 0.999995 0.011930 0.000000 0.000000 0.000000 1.000000
5 638 5 1384 0.999360 -0.035759 -0.000889 9.414221 0.035762 0.999353 0.003950 0.300185 0.000747 -0.003979 0.999992 0.118609 0.000000 0.000000 0.000000 1.000000
5 641 5 1389 0.999868 -0.015667 -0.004315 7.400074 0.015676 0.999876 0.001937 0.164565 0.004284 -0.002004 0.999988 0.098926 0.000000 0.000000 0.000000 1.000000
5 644 5 1391 0.999961 -0.008907 0.000410 8.354878 0.008909 0.999954 -0.003909 0.123243 -0.000375 0.003912 0.999992 0.143015 0.000000 0.000000 0.000000 1.000000
5 647 5 1411 0.999989 0.001228 0.004548 -9.899148 -0.001225 0.999999 -0.000505 -0.106891 -0.004549 0.000500 0.999990 -0.111583 0.000000 0.000000 0.000000 1.000000
5 650 5 1413 0.999999 -0.000301 0.001169 -9.129332 0.000301 1.000000 -0.000148 -0.104604 -0.001169 0.000148 1.000000 -0.116074 0.000000 0.000000 0.000000 1.000000
5 653 5 1415 0.999999 -0.001454 -0.000136 -8.348482 0.001454 0.999999 0.000687 -0.074166 0.000135 -0.000687 0.999999 -0.100280 0.000000 0.000000 0.000000 1.000000
5 656 5 1413 0.999997 -0.002103 -0.000914 -3.264740 0.002103 0.999998 0.000190 -0.053650 0.000913 -0.000191 1.000000 -0.028408 0.000000 0.000000 0.000000 1.000000
5 659 5 1415 0.999998 -0.001528 0.000259 -2.466415 0.001528 0.999998 0.001207 -0.043134 -0.000261 -0.001207 0.999999 -0.024352 0.000000 0.000000 0.000000 1.000000
5 662 5 1413 0.999998 -0.000887 -0.001586 2.633783 0.000888 1.000000 0.000651 0.006731 0.001586 -0.000653 0.999999 0.053028 0.000000 0.000000 0.000000 1.000000
5 665 5 1415 0.999994 -0.000877 0.003404 3.424028 0.000869 0.999996 0.002357 0.015872 -0.003406 -0.002354 0.999991 0.057475 0.000000 0.000000 0.000000 1.000000
5 668 5 1413 0.999993 -0.002723 0.002429 8.470522 0.002705 0.999970 0.007356 0.044077 -0.002449 -0.007349 0.999970 0.156186 0.000000 0.000000 0.000000 1.000000
5 671 5 1415 0.999993 -0.003154 0.002010 9.223238 0.003127 0.999912 0.012886 0.077458 -0.002051 -0.012879 0.999914 0.143241 0.000000 0.000000 0.000000 1.000000
5 674 5 1421 0.999976 0.003803 -0.005936 5.741294 -0.003711 0.999874 0.015471 0.034604 0.005994 -0.015449 0.999862 0.110604 0.000000 0.000000 0.000000 1.000000
5 677 5 1436 0.999521 -0.030294 0.006302 -7.515548 0.030256 0.999524 0.006018 -0.019478 -0.006482 -0.005825 0.999961 -0.033833 0.000000 0.000000 0.000000 1.000000
5 680 5 1438 0.999700 -0.023661 0.006427 -6.775286 0.023577 0.999641 0.012723 0.067761 -0.006726 -0.012568 0.999899 -0.057705 0.000000 0.000000 0.000000 1.000000
5 683 5 1436 0.999834 -0.018053 0.002594 -1.690696 0.018037 0.999819 0.006095 0.143381 -0.002704 -0.006047 0.999978 -0.014070 0.000000 0.000000 0.000000 1.000000
5 686 5 1445 0.999995 -0.002605 -0.002061 -8.689984 0.002656 0.999683 0.025030 0.257917 0.001995 -0.025035 0.999685 -0.084335 0.000000 0.000000 0.000000 1.000000
5 689 5 1448 0.999977 0.006776 0.000263 -9.121418 -0.006779 0.999770 0.020347 0.321068 -0.000125 -0.020348 0.999793 -0.080878 0.000000 0.000000 0.000000 1.000000
5 692 5 1450 0.999932 0.009777 0.006472 -8.430007 -0.009874 0.999836 0.015196 0.349381 -0.006322 -0.015258 0.999864 -0.106191 0.000000 0.000000 0.000000 1.000000
5 695 5 1453 0.999819 0.018013 -0.006128 -8.913726 -0.017928 0.999748 0.013516 0.367940 0.006370 -0.013404 0.999890 -0.132805 0.000000 0.000000 0.000000 1.000000
5 698 5 1456 0.999674 0.025536 0.000991 -9.440812 -0.025546 0.999598 0.012276 0.356427 -0.000677 -0.012297 0.999924 -0.105940 0.000000 0.000000 0.000000 1.000000
5 701 5 1459 0.999587 0.028719 -0.001490 -9.975560 -0.028702 0.999533 0.010529 0.339765 0.001792 -0.010482 0.999944 -0.158794 0.000000 0.000000 0.000000 1.000000
5 704 5 1461 0.999685 0.025063 -0.000252 -9.328817 -0.025062 0.999674 0.004914 0.311677 0.000375 -0.004906 0.999989 -0.144663 0.000000 0.000000 0.000000 1.000000
5 707 5 1464 0.999763 0.021737 -0.001392 -9.836095 -0.021733 0.999761 0.002464 0.280867 0.001445 -0.002433 0.999997 -0.154248 0.000000 0.000000 0.000000 1.000000
5 709 5 1462 0.999895 0.014340 -0.002096 -5.510021 -0.014329 0.999885 0.004946 0.262109 0.002167 -0.004916 0.999985 -0.080268 0.000000 0.000000 0.000000 1.000000
5 711 5 1467 0.999841 0.017819 0.000557 -9.301076 -0.017823 0.999823 0.005966 0.251543 -0.000451 -0.005975 0.999982 -0.146895 0.000000 0.000000 0.000000 1.000000
5 713 5 1469 0.999812 0.019373 0.000745 -9.593307 -0.019380 0.999763 0.009901 0.232746 -0.000553 -0.009914 0.999951 -0.141700 0.000000 0.000000 0.000000 1.000000
5 715 5 1471 0.999773 0.020585 0.005617 -9.863464 -0.020639 0.999739 0.009758 0.214069 -0.005414 -0.009872 0.999936 -0.091461 0.000000 0.000000 0.000000 1.000000
5 717 5 1468 0.999877 0.015730 -0.000339 -4.406987 -0.015728 0.999861 0.005386 0.179093 0.000424 -0.005380 0.999986 -0.064089 0.000000 0.000000 0.000000 1.000000
5 720 5 1473 0.999802 0.017402 0.009686 -7.124489 -0.017469 0.999824 0.006863 0.155501 -0.009565 -0.007031 0.999930 -0.054380 0.000000 0.000000 0.000000 1.000000
