seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 318 6 1080 -0.759700 -0.650225 -0.007981 12.547671 0.647285 -0.757326 0.086486 14.891199 -0.062280 0.060538 0.996222 -0.129036 0.000000 0.000000 0.000000 1.000000
6 321 6 1087 -0.837868 -0.545874 -0.000486 4.767443 0.544692 -0.836111 0.065033 16.043790 -0.035906 0.054224 0.997884 -0.233159 0.000000 0.000000 0.000000 1.000000
6 324 6 1079 -0.902618 -0.430324 -0.010120 9.509493 0.428817 -0.901002 0.065670 17.241322 -0.037377 0.054936 0.997790 -0.292704 0.000000 0.000000 0.000000 1.000000
6 327 6 1087 -0.947111 -0.320855 -0.005836 0.120794 0.319876 -0.945367 0.062940 18.108637 -0.025712 0.057745 0.998001 -0.336168 0.000000 0.000000 0.000000 1.000000
6 330 6 1077 -0.979822 -0.198904 -0.019690 6.000418 0.196935 -0.977546 0.074972 18.885851 -0.034160 0.069582 0.996991 -0.424657 0.000000 0.000000 0.000000 1.000000
6 332 6 1087 -0.990059 -0.140338 -0.009445 -4.643368 0.139453 -0.988144 0.064232 19.129644 -0.018347 0.062276 0.997891 -0.450773 0.000000 0.000000 0.000000 1.000000
6 334 6 1075 -0.997788 -0.064184 -0.017333 3.683597 0.062853 -0.995655 0.068716 19.370916 -0.021669 0.067475 0.997486 -0.496081 0.000000 0.000000 0.000000 1.000000
6 336 6 1078 -0.999707 -0.013600 -0.020082 -1.195499 0.012241 -0.997724 0.066297 19.416415 -0.020938 0.066032 0.997597 -0.553295 0.000000 0.000000 0.000000 1.000000
6 338 6 1074 -0.998879 0.042973 -0.019850 0.059263 -0.044143 -0.997046 0.062862 19.366812 -0.017089 0.063667 0.997825 -0.546533 0.000000 0.000000 0.000000 1.000000
6 340 6 1066 -0.995172 0.096768 -0.016417 4.874340 -0.097595 -0.993369 0.060760 19.233593 -0.010429 0.062069 0.998018 -0.582033 0.000000 0.000000 0.000000 1.000000
6 342 6 1063 -0.993036 0.116827 -0.015201 5.237011 -0.117441 -0.991862 0.049148 18.936488 -0.009336 0.050591 0.998677 -0.524122 0.000000 0.000000 0.000000 1.000000
6 344 6 1060 -0.992619 0.120352 -0.014895 5.447449 -0.120871 -0.991818 0.041057 18.633636 -0.009832 0.042554 0.999046 -0.444445 0.000000 0.000000 0.000000 1.000000
6 346 6 1057 -0.993774 0.110972 -0.009927 5.598174 -0.111280 -0.993007 0.039445 18.305304 -0.005480 0.040304 0.999173 -0.477680 0.000000 0.000000 0.000000 1.000000
6 348 6 1053 -0.995111 0.096959 -0.018773 6.498110 -0.097665 -0.994363 0.041300 17.990194 -0.014663 0.042931 0.998971 -0.475475 0.000000 0.000000 0.000000 1.000000
6 350 6 1050 -0.996588 0.080821 -0.016753 6.407254 -0.081350 -0.996113 0.033748 17.697697 -0.013960 0.034996 0.999290 -0.373606 0.000000 0.000000 0.000000 1.000000
6 352 6 1053 -0.996773 0.076543 -0.024160 1.150655 -0.077422 -0.996280 0.037835 17.495104 -0.021174 0.039584 0.998992 -0.505605 0.000000 0.000000 0.000000 1.000000
6 354 6 1050 -0.998038 0.060350 -0.016723 1.033108 -0.060822 -0.997718 0.029326 17.285829 -0.014915 0.030285 0.999431 -0.381999 0.000000 0.000000 0.000000 1.000000
6 356 6 1037 -0.999094 0.037400 -0.020309 8.736031 -0.037966 -0.998881 0.028202 17.163451 -0.019231 0.028947 0.999396 -0.300593 0.000000 0.000000 0.000000 1.000000
6 358 6 1032 -0.999207 0.023774 -0.031958 9.818029 -0.024764 -0.999213 0.030955 17.043413 -0.031197 0.031722 0.999009 -0.207006 0.000000 0.000000 0.000000 1.000000
6 360 6 1029 -0.999599 0.006400 -0.027594 9.538408 -0.007266 -0.999480 0.031418 16.891233 -0.027378 0.031606 0.999125 -0.238186 0.000000 0.000000 0.000000 1.000000
6 362 6 1032 -0.999591 0.012773 -0.025590 4.368695 -0.013572 -0.999417 0.031314 16.914357 -0.025175 0.031649 0.999182 -0.294579 0.000000 0.000000 0.000000 1.000000
6 364 6 1029 -0.999652 -0.001915 -0.026311 4.080151 0.001081 -0.999498 0.031665 16.860036 -0.026358 0.031626 0.999152 -0.301736 0.000000 0.000000 0.000000 1.000000
6 366 6 1032 -0.999507 0.008138 -0.030330 -1.119664 -0.009153 -0.999397 0.033485 16.850464 -0.030039 0.033746 0.998979 -0.383976 0.000000 0.000000 0.000000 1.000000
6 368 6 1016 -0.998946 -0.031648 -0.033227 9.290885 0.030451 -0.998890 0.035933 16.861326 -0.034327 0.034883 0.998802 -0.147031 0.000000 0.000000 0.000000 1.000000
6 370 6 1013 -0.999279 -0.024986 -0.028595 9.268432 0.023874 -0.998970 0.038586 16.968107 -0.029529 0.037876 0.998846 -0.160164 0.000000 0.000000 0.000000 1.000000
6 372 6 1010 -0.999351 -0.014690 -0.032887 9.434545 0.013333 -0.999064 0.041127 17.105488 -0.033460 0.040662 0.998612 -0.208033 0.000000 0.000000 0.000000 1.000000
6 374 6 1008 -0.999390 -0.005786 -0.034422 8.725358 0.004498 -0.999291 0.037375 17.190391 -0.034613 0.037197 0.998708 -0.205896 0.000000 0.000000 0.000000 1.000000
6 376 6 1006 -0.999450 -0.002382 -0.033094 8.192671 0.001147 -0.999305 0.037286 17.226410 -0.033160 0.037228 0.998756 -0.224549 0.000000 0.000000 0.000000 1.000000
6 378 6 1003 -0.999630 0.002827 -0.027058 8.994286 -0.003836 -0.999297 0.037287 17.270754 -0.026933 0.037377 0.998939 -0.239792 0.000000 0.000000 0.000000 1.000000
6 380 6 1001 -0.999628 0.005874 -0.026642 8.692029 -0.006867 -0.999280 0.037309 17.271526 -0.026404 0.037478 0.998949 -0.243139 0.000000 0.000000 0.000000 1.000000
6 382 6 1003 -0.999538 0.001615 -0.030341 3.327764 -0.002739 -0.999310 0.037042 17.233546 -0.030260 0.037108 0.998854 -0.329613 0.000000 0.000000 0.000000 1.000000
6 384 6 996 -0.999621 0.006931 -0.026646 9.613767 -0.007868 -0.999349 0.035210 17.240469 -0.026385 0.035406 0.999024 -0.187447 0.000000 0.000000 0.000000 1.000000
6 386 6 994 -0.999569 0.007822 -0.028294 9.410347 -0.008851 -0.999297 0.036443 17.206424 -0.027989 0.036678 0.998935 -0.189959 0.000000 0.000000 0.000000 1.000000
6 388 6 992 -0.999652 0.008017 -0.025161 9.235149 -0.008948 -0.999271 0.037121 17.197977 -0.024845 0.037333 0.998994 -0.205809 0.000000 0.000000 0.000000 1.000000
6 390 6 990 -0.999715 0.008327 -0.022404 9.051341 -0.009177 -0.999231 0.038139 17.166155 -0.022069 0.038334 0.999021 -0.222290 0.000000 0.000000 0.000000 1.000000
6 392 6 988 -0.999628 0.008566 -0.025894 8.834813 -0.009552 -0.999226 0.038189 17.140229 -0.025546 0.038422 0.998936 -0.238147 0.000000 0.000000 0.000000 1.000000
6 394 6 985 -0.999545 0.009848 -0.028499 10.053042 -0.010816 -0.999362 0.034010 17.095323 -0.028146 0.034303 0.999015 -0.119497 0.000000 0.000000 0.000000 1.000000
6 396 6 988 -0.999587 0.008736 -0.027386 2.966639 -0.009780 -0.999222 0.038222 17.051608 -0.027031 0.038474 0.998894 -0.283286 0.000000 0.000000 0.000000 1.000000
6 398 6 981 -0.999524 0.002828 -0.030737 9.842033 -0.003779 -0.999515 0.030933 17.006326 -0.030635 0.031034 0.999049 -0.086099 0.000000 0.000000 0.000000 1.000000
6 400 6 979 -0.999400 -0.002464 -0.034549 9.755824 0.001380 -0.999507 0.031367 16.945637 -0.034609 0.031300 0.998910 -0.096916 0.000000 0.000000 0.000000 1.000000
6 402 6 977 -0.999653 -0.006073 -0.025648 9.713620 0.005302 -0.999535 0.030036 16.948641 -0.025818 0.029889 0.999220 -0.134597 0.000000 0.000000 0.000000 1.000000
6 404 6 975 -0.999580 -0.008812 -0.027614 9.679551 0.008065 -0.999603 0.027015 16.964965 -0.027841 0.026780 0.999253 -0.053462 0.000000 0.000000 0.000000 1.000000
6 406 6 973 -0.999495 -0.013884 -0.028589 9.707199 0.013093 -0.999532 0.027652 16.953213 -0.028960 0.027263 0.999208 -0.052052 0.000000 0.000000 0.000000 1.000000
6 408 6 971 -0.999339 -0.017393 -0.031958 9.658865 0.016469 -0.999445 0.028962 17.010533 -0.032444 0.028417 0.999070 -0.064640 0.000000 0.000000 0.000000 1.000000
6 410 6 969 -0.999393 -0.021902 -0.027100 9.677962 0.021141 -0.999383 0.028044 17.048870 -0.027698 0.027454 0.999239 -0.088913 0.000000 0.000000 0.000000 1.000000
6 412 6 967 -0.999246 -0.026133 -0.028743 9.709828 0.025209 -0.999169 0.032024 17.113740 -0.029556 0.031275 0.999074 -0.128027 0.000000 0.000000 0.000000 1.000000
6 414 6 965 -0.999097 -0.029603 -0.030471 9.786713 0.028509 -0.998956 0.035730 17.221663 -0.031497 0.034829 0.998897 -0.147267 0.000000 0.000000 0.000000 1.000000
6 416 6 963 -0.998890 -0.031687 -0.034865 9.847966 0.030384 -0.998843 0.037287 17.319758 -0.036006 0.036186 0.998696 -0.164182 0.000000 0.000000 0.000000 1.000000
6 418 6 965 -0.998701 -0.038090 -0.033858 4.357704 0.036826 -0.998629 0.037208 17.374261 -0.035229 0.035913 0.998734 -0.224970 0.000000 0.000000 0.000000 1.000000
6 420 6 961 -0.998817 -0.033679 -0.035078 7.422193 0.032335 -0.998748 0.038188 17.532291 -0.036320 0.037009 0.998655 -0.223747 0.000000 0.000000 0.000000 1.000000
6 422 6 959 -0.999064 -0.030507 -0.030684 7.754398 0.029288 -0.998794 0.039399 17.631848 -0.031849 0.038463 0.998753 -0.261933 0.000000 0.000000 0.000000 1.000000
6 424 6 957 -0.999254 -0.026786 -0.027803 8.177409 0.025643 -0.998843 0.040681 17.731745 -0.028861 0.039938 0.998785 -0.296869 0.000000 0.000000 0.000000 1.000000
6 426 6 959 -0.999077 -0.029276 -0.031435 3.067182 0.028032 -0.998834 0.039305 17.747673 -0.032550 0.038388 0.998733 -0.314691 0.000000 0.000000 0.000000 1.000000
6 428 6 954 -0.999167 -0.019759 -0.035741 7.866550 0.018229 -0.998924 0.042644 17.889262 -0.036545 0.041957 0.998450 -0.322301 0.000000 0.000000 0.000000 1.000000
6 430 6 952 -0.999140 -0.011133 -0.039930 8.402007 0.009413 -0.999031 0.043003 17.970142 -0.040370 0.042590 0.998277 -0.306249 0.000000 0.000000 0.000000 1.000000
6 433 6 950 -0.999010 0.000499 -0.044496 8.016661 -0.002521 -0.998964 0.045417 18.077634 -0.044427 0.045484 0.997977 -0.343226 0.000000 0.000000 0.000000 1.000000
6 436 6 948 -0.998974 0.013259 -0.043304 7.832686 -0.015316 -0.998751 0.047536 18.113475 -0.042619 0.048151 0.997931 -0.438994 0.000000 0.000000 0.000000 1.000000
6 439 6 946 -0.998870 0.027810 -0.038547 7.713380 -0.029600 -0.998471 0.046673 18.159050 -0.037190 0.047762 0.998167 -0.418196 0.000000 0.000000 0.000000 1.000000
6 442 6 944 -0.998393 0.041298 -0.038822 7.678720 -0.042774 -0.998362 0.037987 18.182931 -0.037190 0.039587 0.998524 -0.277730 0.000000 0.000000 0.000000 1.000000
6 445 6 942 -0.998183 0.049909 -0.033758 7.839202 -0.050967 -0.998212 0.031249 18.133460 -0.032138 0.032913 0.998941 -0.156825 0.000000 0.000000 0.000000 1.000000
6 448 6 940 -0.998206 0.051250 -0.030946 8.141228 -0.052042 -0.998323 0.025352 18.032100 -0.029595 0.026917 0.999200 -0.032314 0.000000 0.000000 0.000000 1.000000
6 451 6 943 -0.998553 0.044662 -0.029961 2.296330 -0.045888 -0.998082 0.041558 17.913766 -0.028048 0.042872 0.998686 -0.310074 0.000000 0.000000 0.000000 1.000000
6 454 6 936 -0.998916 0.040910 -0.022199 8.998639 -0.041478 -0.998807 0.025772 17.769477 -0.021118 0.026665 0.999421 -0.017999 0.000000 0.000000 0.000000 1.000000
6 457 6 934 -0.999277 0.029363 -0.024154 9.507153 -0.030098 -0.999077 0.030647 17.625746 -0.023232 0.031352 0.999238 -0.089868 0.000000 0.000000 0.000000 1.000000
6 460 6 936 -0.999116 0.040220 -0.012232 4.867094 -0.040479 -0.998944 0.021765 17.593800 -0.011344 0.022241 0.999688 -0.044244 0.000000 0.000000 0.000000 1.000000
6 463 6 931 -0.999890 0.011103 -0.009826 9.246530 -0.011241 -0.999837 0.014133 17.303190 -0.009667 0.014242 0.999852 -0.075751 0.000000 0.000000 0.000000 1.000000
6 466 6 935 -0.998935 0.043067 -0.016560 1.812560 -0.043265 -0.998995 0.011766 17.353339 -0.016036 0.012470 0.999793 -0.100427 0.000000 0.000000 0.000000 1.000000
6 469 6 927 -0.999806 -0.011514 -0.016043 9.974108 0.011426 -0.999919 0.005565 16.892409 -0.016106 0.005381 0.999856 0.025839 0.000000 0.000000 0.000000 1.000000
6 472 6 925 -0.999542 -0.018495 -0.023943 10.049585 0.018216 -0.999764 0.011818 16.768766 -0.024156 0.011377 0.999644 -0.011075 0.000000 0.000000 0.000000 1.000000
6 475 6 922 -0.999566 -0.023329 -0.017991 11.046536 0.022882 -0.999434 0.024686 16.665363 -0.018557 0.024264 0.999533 -0.164798 0.000000 0.000000 0.000000 1.000000
6 478 6 925 -0.999683 0.005717 -0.024528 4.571297 -0.006238 -0.999756 0.021220 16.776318 -0.024401 0.021366 0.999475 -0.104672 0.000000 0.000000 0.000000 1.000000
6 481 6 917 -0.999674 0.019628 -0.016306 10.434039 -0.020393 -0.998629 0.048207 16.916755 -0.015337 0.048524 0.998704 -0.449360 0.000000 0.000000 0.000000 1.000000
6 483 6 915 -0.999124 0.039752 -0.013160 10.289408 -0.040358 -0.997959 0.049509 16.995567 -0.011165 0.049997 0.998687 -0.473823 0.000000 0.000000 0.000000 1.000000
6 485 6 913 -0.998646 0.050849 -0.011022 10.122244 -0.051342 -0.997410 0.050363 16.996717 -0.008432 0.050860 0.998671 -0.479899 0.000000 0.000000 0.000000 1.000000
6 487 6 911 -0.998248 0.057732 -0.013022 9.904701 -0.058327 -0.996979 0.051304 16.965722 -0.010021 0.051973 0.998598 -0.404575 0.000000 0.000000 0.000000 1.000000
6 489 6 908 -0.997578 0.065516 -0.023387 10.662199 -0.066568 -0.996653 0.047452 16.883701 -0.020200 0.048894 0.998600 -0.265562 0.000000 0.000000 0.000000 1.000000
6 491 6 906 -0.997632 0.065427 -0.021177 10.486329 -0.066326 -0.996784 0.044988 16.718488 -0.018166 0.046287 0.998763 -0.248353 0.000000 0.000000 0.000000 1.000000
6 493 6 904 -0.997824 0.063233 -0.018698 10.280049 -0.063983 -0.997038 0.042687 16.542140 -0.015944 0.043790 0.998913 -0.257985 0.000000 0.000000 0.000000 1.000000
6 495 6 901 -0.998112 0.058748 -0.017940 11.140920 -0.059472 -0.997308 0.042902 16.367181 -0.015371 0.043888 0.998919 -0.236263 0.000000 0.000000 0.000000 1.000000
6 497 6 899 -0.998428 0.051426 -0.022265 10.865074 -0.052308 -0.997787 0.041040 16.153556 -0.020106 0.042140 0.998909 -0.190756 0.000000 0.000000 0.000000 1.000000
6 499 6 897 -0.998679 0.041044 -0.030896 10.535947 -0.042103 -0.998520 0.034437 15.946985 -0.029437 0.035693 0.998929 -0.035792 0.000000 0.000000 0.000000 1.000000
6 501 6 900 -0.998933 0.045197 -0.009569 4.452090 -0.045526 -0.998259 0.037514 15.898338 -0.007857 0.037910 0.999251 -0.289494 0.000000 0.000000 0.000000 1.000000
6 503 6 891 -0.999539 0.015154 -0.026283 12.363278 -0.016008 -0.999341 0.032585 15.630927 -0.025772 0.032990 0.999123 0.061387 0.000000 0.000000 0.000000 1.000000
6 505 6 889 -0.999535 0.006931 -0.029673 12.106884 -0.007865 -0.999474 0.031464 15.552112 -0.029439 0.031683 0.999065 -0.015190 0.000000 0.000000 0.000000 1.000000
6 507 6 891 -0.999504 0.005568 -0.031005 6.746012 -0.006507 -0.999522 0.030267 15.546935 -0.030822 0.030454 0.999060 -0.076332 0.000000 0.000000 0.000000 1.000000
6 509 6 884 -0.999592 -0.001732 -0.028519 12.537013 0.000545 -0.999135 0.041569 15.570850 -0.028566 0.041536 0.998728 -0.168542 0.000000 0.000000 0.000000 1.000000
6 511 6 882 -0.999519 -0.004795 -0.030623 12.095734 0.003592 -0.999223 0.039244 15.588340 -0.030787 0.039115 0.998760 -0.192712 0.000000 0.000000 0.000000 1.000000
6 513 6 880 -0.999238 -0.007945 -0.038190 11.639266 0.006595 -0.999353 0.035357 15.588808 -0.038446 0.035078 0.998645 -0.169201 0.000000 0.000000 0.000000 1.000000
6 515 6 877 -0.999244 -0.008882 -0.037847 12.434977 0.007557 -0.999359 0.035001 15.650437 -0.038133 0.034689 0.998671 -0.181516 0.000000 0.000000 0.000000 1.000000
6 517 6 875 -0.999259 -0.008542 -0.037518 12.010573 0.007165 -0.999301 0.036672 15.703286 -0.037805 0.036376 0.998623 -0.227957 0.000000 0.000000 0.000000 1.000000
6 519 6 873 -0.999189 -0.007481 -0.039569 11.586053 0.006044 -0.999322 0.036327 15.750960 -0.039814 0.036058 0.998556 -0.263275 0.000000 0.000000 0.000000 1.000000
6 521 6 871 -0.999123 -0.006963 -0.041284 11.183958 0.005373 -0.999245 0.038500 15.777135 -0.041521 0.038244 0.998406 -0.275775 0.000000 0.000000 0.000000 1.000000
6 523 6 874 -0.998937 -0.010232 -0.044947 4.447020 0.008496 -0.999217 0.038650 15.774103 -0.045307 0.038227 0.998241 -0.426822 0.000000 0.000000 0.000000 1.000000
6 525 6 872 -0.999058 -0.005717 -0.043027 4.038968 0.003944 -0.999144 0.041176 15.798488 -0.043226 0.040968 0.998225 -0.522159 0.000000 0.000000 0.000000 1.000000
6 527 6 864 -0.999587 0.003847 -0.028492 11.367472 -0.005028 -0.999126 0.041502 15.867857 -0.028308 0.041628 0.998732 -0.544491 0.000000 0.000000 0.000000 1.000000
6 529 6 862 -0.999537 0.005602 -0.029891 11.073740 -0.006824 -0.999139 0.040927 15.861762 -0.029636 0.041112 0.998714 -0.552774 0.000000 0.000000 0.000000 1.000000
6 531 6 859 -0.999453 0.005516 -0.032623 12.147850 -0.006742 -0.999270 0.037592 15.826449 -0.032392 0.037791 0.998760 -0.516855 0.000000 0.000000 0.000000 1.000000
6 533 6 857 -0.999683 0.003282 -0.024990 11.952743 -0.004193 -0.999326 0.036478 15.795471 -0.024854 0.036571 0.999022 -0.519769 0.000000 0.000000 0.000000 1.000000
6 535 6 855 -0.999538 0.002538 -0.030261 11.741414 -0.003675 -0.999287 0.037564 15.785900 -0.030144 0.037658 0.998836 -0.475213 0.000000 0.000000 0.000000 1.000000
6 537 6 853 -0.999613 0.002490 -0.027707 11.545360 -0.003439 -0.999407 0.034258 15.759140 -0.027606 0.034340 0.999029 -0.481511 0.000000 0.000000 0.000000 1.000000
6 539 6 851 -0.999661 0.001254 -0.025970 11.371537 -0.002039 -0.999541 0.030240 15.754681 -0.025920 0.030282 0.999205 -0.463955 0.000000 0.000000 0.000000 1.000000
6 541 6 849 -0.999677 0.001828 -0.025335 11.201233 -0.002716 -0.999380 0.035086 15.764479 -0.025255 0.035143 0.999063 -0.474913 0.000000 0.000000 0.000000 1.000000
6 543 6 847 -0.999614 0.002320 -0.027677 11.050452 -0.003349 -0.999302 0.037191 15.761163 -0.027572 0.037269 0.998925 -0.458559 0.000000 0.000000 0.000000 1.000000
6 545 6 845 -0.999659 0.001169 -0.026079 10.957400 -0.002053 -0.999423 0.033898 15.747007 -0.026025 0.033940 0.999085 -0.438636 0.000000 0.000000 0.000000 1.000000
6 547 6 847 -0.999640 0.000972 -0.026848 5.439048 -0.001868 -0.999441 0.033390 15.718008 -0.026800 0.033428 0.999082 -0.527672 0.000000 0.000000 0.000000 1.000000
6 549 6 840 -0.999634 0.000104 -0.027073 12.148243 -0.001025 -0.999420 0.034031 15.747927 -0.027054 0.034046 0.999054 -0.443996 0.000000 0.000000 0.000000 1.000000
6 551 6 838 -0.999565 -0.000066 -0.029509 12.115241 -0.000973 -0.999381 0.035189 15.741858 -0.029493 0.035203 0.998945 -0.417097 0.000000 0.000000 0.000000 1.000000
6 553 6 836 -0.999749 -0.000034 -0.022396 12.056857 -0.000656 -0.999525 0.030821 15.749470 -0.022386 0.030828 0.999274 -0.408166 0.000000 0.000000 0.000000 1.000000
6 555 6 834 -0.999741 0.000534 -0.022705 12.049227 -0.001139 -0.999644 0.026664 15.744403 -0.022683 0.026683 0.999386 -0.421587 0.000000 0.000000 0.000000 1.000000
6 557 6 832 -0.999670 0.001245 -0.025643 12.034723 -0.002012 -0.999551 0.029886 15.738555 -0.025594 0.029928 0.999224 -0.451043 0.000000 0.000000 0.000000 1.000000
6 559 6 830 -0.999474 0.001812 -0.032383 12.029037 -0.003051 -0.999264 0.038251 15.746010 -0.032290 0.038330 0.998743 -0.413675 0.000000 0.000000 0.000000 1.000000
6 561 6 828 -0.999549 0.004233 -0.029724 12.005096 -0.005395 -0.999220 0.039133 15.767001 -0.029535 0.039276 0.998791 -0.379362 0.000000 0.000000 0.000000 1.000000
6 563 6 826 -0.999660 0.006596 -0.025216 11.961297 -0.007494 -0.999335 0.035674 15.777017 -0.024964 0.035851 0.999046 -0.401769 0.000000 0.000000 0.000000 1.000000
6 565 6 824 -0.999662 0.007589 -0.024842 11.972153 -0.008439 -0.999376 0.034302 15.770928 -0.024566 0.034501 0.999103 -0.410122 0.000000 0.000000 0.000000 1.000000
6 567 6 822 -0.999671 0.007889 -0.024385 11.959001 -0.008703 -0.999402 0.033454 15.746587 -0.024106 0.033656 0.999143 -0.361946 0.000000 0.000000 0.000000 1.000000
6 569 6 820 -0.999749 0.007376 -0.021173 11.993093 -0.007982 -0.999557 0.028673 15.707619 -0.020952 0.028835 0.999365 -0.356211 0.000000 0.000000 0.000000 1.000000
6 571 6 823 -0.999578 0.008020 -0.027954 4.985596 -0.008814 -0.999559 0.028377 15.662750 -0.027714 0.028611 0.999207 -0.472527 0.000000 0.000000 0.000000 1.000000
6 573 6 829 -0.999637 0.001263 -0.026894 -5.988118 -0.001980 -0.999644 0.026615 15.615211 -0.026851 0.026659 0.999284 -0.661052 0.000000 0.000000 0.000000 1.000000
6 575 6 827 -0.999667 0.003718 -0.025528 -6.074144 -0.004379 -0.999656 0.025892 15.581048 -0.025423 0.025996 0.999339 -0.655829 0.000000 0.000000 0.000000 1.000000
6 577 6 829 -0.999762 0.002657 -0.021634 -11.617129 -0.003153 -0.999733 0.022900 15.567184 -0.021567 0.022963 0.999503 -0.736186 0.000000 0.000000 0.000000 1.000000
8 3 8 1834 0.455262 -0.890090 0.021821 -2.367059 0.890254 0.455446 0.004103 -19.867334 -0.013591 0.017559 0.999753 -0.037461 0.000000 0.000000 0.000000 1.000000
8 6 8 1817 -0.015723 -0.999823 0.010419 12.187950 0.998654 -0.015188 0.049587 -15.156227 -0.049420 0.011185 0.998715 0.635655 0.000000 0.000000 0.000000 1.000000
8 10 8 1812 -0.032694 -0.999426 0.008963 14.564433 0.997268 -0.032026 0.066557 -12.269912 -0.066232 0.011114 0.997742 0.668617 0.000000 0.000000 0.000000 1.000000
8 14 8 1808 -0.021657 -0.999735 0.007879 16.557770 0.997574 -0.021087 0.066341 -10.201221 -0.066157 0.009297 0.997766 0.705016 0.000000 0.000000 0.000000 1.000000
8 19 8 1817 0.005590 -0.999948 0.008527 12.113269 0.998703 0.006014 0.050549 -8.390511 -0.050598 0.008233 0.998685 0.393094 0.000000 0.000000 0.000000 1.000000
8 29 8 1806 0.016835 -0.999819 0.008854 17.723514 0.998179 0.017319 0.057772 -6.086993 -0.057915 0.007865 0.998291 0.597485 0.000000 0.000000 0.000000 1.000000
8 45 8 1817 -0.023956 -0.999533 0.019009 12.189420 0.999409 -0.023475 0.025103 -4.180592 -0.024645 0.019599 0.999504 0.281130 0.000000 0.000000 0.000000 1.000000
8 55 8 1806 -0.320976 -0.947072 0.005517 17.087769 0.946012 -0.320329 0.049494 -1.782347 -0.045107 0.021105 0.998759 0.440706 0.000000 0.000000 0.000000 1.000000
8 61 8 1801 -0.565112 -0.824683 -0.023344 19.304633 0.822941 -0.565471 0.054870 -0.315002 -0.058451 0.011797 0.998220 0.627871 0.000000 0.000000 0.000000 1.000000
8 66 8 1806 -0.774706 -0.631863 -0.024098 14.436981 0.629458 -0.774259 0.065606 1.303141 -0.060112 0.035656 0.997555 0.263952 0.000000 0.000000 0.000000 1.000000
8 71 8 1796 -0.905667 -0.423547 -0.019418 19.575714 0.422102 -0.905002 0.052924 1.807970 -0.039989 0.039735 0.998409 0.311228 0.000000 0.000000 0.000000 1.000000
8 75 8 1806 -0.983101 -0.180722 -0.029185 10.086364 0.178153 -0.981172 0.074589 2.896494 -0.042115 0.068130 0.996788 0.055714 0.000000 0.000000 0.000000 1.000000
8 79 8 1792 -0.998321 -0.056298 -0.013639 18.471883 0.055637 -0.997448 0.044742 2.385312 -0.016123 0.043908 0.998906 0.126964 0.000000 0.000000 0.000000 1.000000
8 82 8 1789 -0.999268 0.005146 -0.037916 19.131765 -0.006664 -0.999178 0.040003 2.368099 -0.037679 0.040227 0.998480 0.405619 0.000000 0.000000 0.000000 1.000000
8 85 8 1786 -0.999486 0.016971 -0.027178 19.739729 -0.018216 -0.998763 0.046249 2.312850 -0.026360 0.046720 0.998560 0.248417 0.000000 0.000000 0.000000 1.000000
8 88 8 1784 -0.999682 0.004705 -0.024779 19.271226 -0.006197 -0.998150 0.060488 2.378438 -0.024449 0.060623 0.997862 0.236414 0.000000 0.000000 0.000000 1.000000
8 91 8 1781 -0.999993 -0.000077 0.003549 19.810482 0.000277 -0.998403 0.056499 2.393841 0.003538 0.056500 0.998397 0.203428 0.000000 0.000000 0.000000 1.000000
8 94 8 1779 -0.999935 0.009660 -0.006014 19.160733 -0.009862 -0.999357 0.034473 2.352674 -0.005677 0.034530 0.999387 0.216140 0.000000 0.000000 0.000000 1.000000
8 96 8 1777 -0.999527 0.016644 -0.025864 19.441393 -0.017436 -0.999377 0.030698 2.319549 -0.025337 0.031134 0.999194 0.279609 0.000000 0.000000 0.000000 1.000000
8 98 8 1775 -0.999138 0.020607 -0.036007 19.679980 -0.021839 -0.999177 0.034179 2.333945 -0.035274 0.034936 0.998767 0.298422 0.000000 0.000000 0.000000 1.000000
8 100 8 1777 -0.999332 0.023873 -0.027696 15.353987 -0.024678 -0.999271 0.029100 2.241863 -0.026981 0.029764 0.999193 0.207513 0.000000 0.000000 0.000000 1.000000
8 102 8 1772 -0.999200 0.036829 -0.015588 19.070880 -0.037258 -0.998908 0.028172 2.252914 -0.014534 0.028730 0.999482 0.236226 0.000000 0.000000 0.000000 1.000000
8 104 8 1770 -0.998587 0.051062 -0.014670 19.329144 -0.051479 -0.998234 0.029648 2.162183 -0.013131 0.030362 0.999453 0.229349 0.000000 0.000000 0.000000 1.000000
8 106 8 1768 -0.997562 0.065055 -0.025289 19.542485 -0.065722 -0.997486 0.026502 2.064350 -0.023502 0.028100 0.999328 0.300969 0.000000 0.000000 0.000000 1.000000
8 108 8 1766 -0.996891 0.073838 -0.027515 19.790498 -0.074265 -0.997129 0.014840 1.902885 -0.026340 0.016838 0.999512 0.296822 0.000000 0.000000 0.000000 1.000000
8 110 8 1768 -0.996676 0.075703 -0.030100 15.269491 -0.076133 -0.997007 0.013403 1.709193 -0.028995 0.015650 0.999457 0.238028 0.000000 0.000000 0.000000 1.000000
8 112 8 1764 -0.996457 0.081032 -0.022480 17.905384 -0.081213 -0.996671 0.007267 1.592965 -0.021816 0.009067 0.999722 0.173240 0.000000 0.000000 0.000000 1.000000
