seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
4 1118 1 648 0.999863 -0.004728 0.015853 18.760601 0.004636 0.999972 0.005833 0.622087 -0.015880 -0.005759 0.999857 -0.019640 0.000000 0.000000 0.000000 1.000000 0.932290
4 1118 1 695 0.984830 0.172847 0.015274 5.326489 -0.172977 0.984897 0.007605 -0.853306 -0.013729 -0.010132 0.999854 -0.016095 0.000000 0.000000 0.000000 1.000000 0.907251
4 1118 1 637 0.999897 -0.011867 0.008021 21.126555 0.011784 0.999878 0.010273 0.741148 -0.008141 -0.010177 0.999915 0.156063 0.000000 0.000000 0.000000 1.000000 0.917997
4 1118 1 599 0.999682 -0.021294 -0.013480 26.193477 0.021409 0.999735 0.008506 0.923455 0.013295 -0.008791 0.999873 0.627404 0.000000 0.000000 0.000000 1.000000 0.905164
4 1133 1 698 0.976582 0.214806 0.012129 9.375259 -0.214894 0.976616 0.006506 -2.156896 -0.010447 -0.008960 0.999905 -0.029273 0.000000 0.000000 0.000000 1.000000 0.860678
4 1133 1 727 0.726642 0.686955 0.009138 -0.131797 -0.686941 0.726695 -0.005048 -4.685495 -0.010109 -0.002609 0.999946 -0.050359 0.000000 0.000000 0.000000 1.000000 0.651259
4 1133 1 700 0.971040 0.238402 0.015670 8.766726 -0.238436 0.971158 0.000343 -2.381293 -0.015136 -0.004069 0.999877 -0.084538 0.000000 0.000000 0.000000 1.000000 0.850213
4 1133 1 720 0.827237 0.561823 0.005903 2.354015 -0.561813 0.827258 -0.003362 -4.438470 -0.006772 -0.000535 0.999977 -0.028146 0.000000 0.000000 0.000000 1.000000 0.658236
4 1133 1 699 0.974005 0.225946 0.016197 9.076901 -0.226072 0.974090 0.006359 -2.271241 -0.014340 -0.009855 0.999849 -0.075462 0.000000 0.000000 0.000000 1.000000 0.850104
4 1133 1 638 0.999568 -0.006275 0.028705 26.001467 0.005903 0.999897 0.013054 0.751071 -0.028784 -0.012879 0.999503 -0.545342 0.000000 0.000000 0.000000 1.000000 0.877685
4 1133 1 694 0.986488 0.163668 0.007358 10.602715 -0.163727 0.986470 0.008366 -1.633501 -0.005889 -0.009457 0.999938 -0.004296 0.000000 0.000000 0.000000 1.000000 0.869835
4 1133 1 668 0.999762 0.021648 0.002608 18.357534 -0.021659 0.999758 0.003971 0.204240 -0.002521 -0.004027 0.999989 0.141408 0.000000 0.000000 0.000000 1.000000 0.916058
4 1133 1 639 0.999964 -0.008497 0.000172 25.818923 0.008494 0.999903 0.011036 0.798355 -0.000266 -0.011035 0.999939 0.179952 0.000000 0.000000 0.000000 1.000000 0.883353
4 1133 1 667 0.999774 0.021059 0.003054 18.664724 -0.021074 0.999765 0.005122 0.208233 -0.002945 -0.005186 0.999982 0.125178 0.000000 0.000000 0.000000 1.000000 0.917911
4 1133 1 648 0.999946 -0.000373 0.010343 23.804155 0.000316 0.999985 0.005427 0.588411 -0.010345 -0.005423 0.999932 -0.019716 0.000000 0.000000 0.000000 1.000000 0.889131
4 1133 1 695 0.984152 0.177033 0.010255 10.283516 -0.177121 0.984153 0.008416 -1.790914 -0.008603 -0.010099 0.999912 -0.002939 0.000000 0.000000 0.000000 1.000000 0.869726
4 1133 1 637 0.999974 -0.007141 0.001358 26.167831 0.007127 0.999927 0.009757 0.755859 -0.001427 -0.009747 0.999951 0.161735 0.000000 0.000000 0.000000 1.000000 0.869399
4 1148 1 698 0.975970 0.217692 0.009659 14.346211 -0.217765 0.975974 0.007314 -3.337880 -0.007834 -0.009242 0.999927 -0.059232 0.000000 0.000000 0.000000 1.000000 0.809293
4 1148 1 727 0.724624 0.689066 0.010368 3.526534 -0.689078 0.724681 -0.002937 -8.249348 -0.009537 -0.005016 0.999942 -0.046102 0.000000 0.000000 0.000000 1.000000 0.642788
4 1148 1 700 0.970232 0.241782 0.013818 13.714905 -0.241814 0.970322 0.000667 -3.677817 -0.013247 -0.003989 0.999904 -0.139866 0.000000 0.000000 0.000000 1.000000 0.796951
4 1148 1 720 0.825746 0.564014 0.005672 6.518401 -0.564007 0.825765 -0.002923 -7.401199 -0.006332 -0.000785 0.999980 -0.020592 0.000000 0.000000 0.000000 1.000000 0.629477
4 1148 1 699 0.973132 0.229782 0.014661 14.022352 -0.229897 0.973192 0.006711 -3.499547 -0.012726 -0.009901 0.999870 -0.119680 0.000000 0.000000 0.000000 1.000000 0.795136
4 1148 1 694 0.985956 0.166913 0.005623 15.631547 -0.166956 0.985930 0.008236 -2.544714 -0.004169 -0.009059 0.999950 -0.006134 0.000000 0.000000 0.000000 1.000000 0.817643
4 1148 1 668 0.999687 0.025011 -0.000027 23.462785 -0.025011 0.999668 0.006198 0.006956 0.000182 -0.006195 0.999981 0.144666 0.000000 0.000000 0.000000 1.000000 0.879114
4 1148 1 649 0.999968 0.003684 0.007032 28.651504 -0.003740 0.999961 0.008014 0.509394 -0.007002 -0.008040 0.999943 -0.006702 0.000000 0.000000 0.000000 1.000000 0.848379
4 1148 1 695 0.983504 0.180710 0.008028 15.308416 -0.180777 0.983488 0.008487 -2.762420 -0.006362 -0.009798 0.999932 -0.022846 0.000000 0.000000 0.000000 1.000000 0.817038
4 1163 1 700 0.969289 0.245861 0.005599 18.670237 -0.245850 0.969304 -0.002656 -4.996119 -0.006080 0.001198 0.999981 -0.222704 0.000000 0.000000 0.000000 1.000000 0.757469
4 1163 1 699 0.972313 0.233595 0.006430 18.986980 -0.233629 0.972313 0.005057 -4.773929 -0.005070 -0.006420 0.999967 -0.191082 0.000000 0.000000 0.000000 1.000000 0.752444
4 1163 1 694 0.985167 0.171591 -0.001637 20.646496 -0.171580 0.985157 0.005140 -3.470855 0.002495 -0.004783 0.999985 -0.027481 0.000000 0.000000 0.000000 1.000000 0.782727
4 1163 1 668 0.999541 0.029370 -0.007490 28.553554 -0.029365 0.999568 0.000736 -0.188298 0.007508 -0.000515 0.999972 0.138698 0.000000 0.000000 0.000000 1.000000 0.866241
4 1163 1 695 0.982728 0.185058 0.000340 20.317674 -0.185057 0.982717 0.004677 -3.764568 0.000532 -0.004659 0.999989 -0.064475 0.000000 0.000000 0.000000 1.000000 0.785850
4 1178 1 700 0.980075 0.198480 0.007702 23.644061 -0.198384 0.980054 -0.011718 -6.201522 -0.009874 0.009957 0.999902 -0.281681 0.000000 0.000000 0.000000 1.000000 0.702571
4 1178 1 694 0.992339 0.123541 0.000289 25.715215 -0.123539 0.992329 -0.004682 -4.288078 -0.000866 0.004610 0.999989 -0.059327 0.000000 0.000000 0.000000 1.000000 0.734454
4 1298 3 1 0.998102 0.061570 0.000895 -9.983409 -0.061545 0.997950 -0.017569 0.139935 -0.001974 0.017481 0.999845 -0.206295 0.000000 0.000000 0.000000 1.000000 0.676036
4 1312 3 1 0.999837 -0.014352 -0.010926 -4.646075 0.014246 0.999852 -0.009662 0.004419 0.011063 0.009505 0.999894 -0.124355 0.000000 0.000000 0.000000 1.000000 0.839886
4 1312 3 4 0.999838 -0.016334 -0.007553 -6.285756 0.016240 0.999791 -0.012392 -0.014181 0.007753 0.012267 0.999895 -0.101757 0.000000 0.000000 0.000000 1.000000 0.623055
4 1324 3 1 0.995635 -0.093006 -0.007758 0.547834 0.093061 0.995635 0.007061 0.295577 0.007067 -0.007752 0.999945 0.002806 0.000000 0.000000 0.000000 1.000000 0.936013
4 1324 3 28 0.999805 -0.016998 -0.010071 -11.375159 0.017151 0.999736 0.015278 1.073823 0.009808 -0.015448 0.999833 -0.152468 0.000000 0.000000 0.000000 1.000000 0.732989
4 1324 3 16 0.996233 -0.086269 -0.008785 -6.192114 0.086444 0.996014 0.022000 0.382713 0.006852 -0.022677 0.999719 -0.111450 0.000000 0.000000 0.000000 1.000000 0.850267
4 1324 3 4 0.995640 -0.093142 -0.005025 -1.071479 0.093185 0.995608 0.009068 0.312166 0.004158 -0.009496 0.999946 -0.015367 0.000000 0.000000 0.000000 1.000000 0.730223
4 1336 3 51 0.998257 0.057863 0.011574 -16.041931 -0.057731 0.998268 -0.011355 1.840645 -0.012211 0.010668 0.999869 -0.000113 0.000000 0.000000 0.000000 1.000000 0.705148
4 1336 3 1 0.996136 -0.087764 0.003226 5.759610 0.087768 0.996140 -0.001095 0.580521 -0.003117 0.001374 0.999994 0.024776 0.000000 0.000000 0.000000 1.000000 0.849153
4 1336 3 40 0.999712 0.023886 0.002240 -11.324629 -0.023893 0.999710 0.002971 1.290438 -0.002169 -0.003024 0.999993 -0.111474 0.000000 0.000000 0.000000 1.000000 0.809646
4 1336 3 28 0.999929 -0.011889 -0.001017 -6.143024 0.011898 0.999884 0.009482 0.977224 0.000904 -0.009493 0.999955 -0.116011 0.000000 0.000000 0.000000 1.000000 0.917394
4 1336 3 16 0.996636 -0.081919 0.002539 -0.969841 0.081896 0.996607 0.008276 0.653309 -0.003208 -0.008040 0.999963 -0.023540 0.000000 0.000000 0.000000 1.000000 0.960835
4 1336 3 4 0.996096 -0.088109 0.005390 4.134686 0.088104 0.996111 0.001089 0.608335 -0.005465 -0.000610 0.999985 0.005042 0.000000 0.000000 0.000000 1.000000 0.651274
4 1348 3 51 0.992621 0.120887 0.009484 -10.848198 -0.120868 0.992665 -0.002596 1.341872 -0.009728 0.001430 0.999952 -0.023949 0.000000 0.000000 0.000000 1.000000 0.783327
4 1348 3 1 0.999708 -0.024168 0.000594 10.972340 0.024166 0.999703 0.003283 0.846124 -0.000673 -0.003267 0.999994 0.044074 0.000000 0.000000 0.000000 1.000000 0.714904
4 1348 3 40 0.996190 0.087210 -0.000346 -6.122974 -0.087203 0.996144 0.009658 0.961861 0.001187 -0.009591 0.999953 -0.087307 0.000000 0.000000 0.000000 1.000000 0.907852
4 1348 3 28 0.998787 0.049195 -0.001893 -0.925787 -0.049167 0.998712 0.012540 0.812798 0.002508 -0.012431 0.999920 -0.019231 0.000000 0.000000 0.000000 1.000000 0.976406
4 1348 3 16 0.999842 -0.017749 0.001221 4.217782 0.017725 0.999698 0.017041 0.919376 -0.001523 -0.017016 0.999854 0.031237 0.000000 0.000000 0.000000 1.000000 0.832350
4 1348 3 4 0.999674 -0.025369 0.002911 9.342119 0.025347 0.999653 0.007233 0.846131 -0.003094 -0.007157 0.999970 0.016929 0.000000 0.000000 0.000000 1.000000 0.506357
4 1360 3 60 0.995263 0.097161 -0.003302 -9.610105 -0.097201 0.995149 -0.015199 0.842204 0.001809 0.015448 0.999879 -0.106236 0.000000 0.000000 0.000000 1.000000 0.829567
4 1360 3 63 0.994534 0.104309 -0.004661 -10.929192 -0.104363 0.994451 -0.013276 0.945137 0.003251 0.013690 0.999901 -0.121492 0.000000 0.000000 0.000000 1.000000 0.780633
4 1360 3 51 0.996689 0.080818 0.008941 -5.671950 -0.080761 0.996712 -0.006604 0.642642 -0.009446 0.005860 0.999938 -0.029920 0.000000 0.000000 0.000000 1.000000 0.939057
4 1360 3 40 0.998915 0.046562 -0.000683 -0.941748 -0.046558 0.998905 0.004592 0.426415 0.000896 -0.004555 0.999989 -0.013420 0.000000 0.000000 0.000000 1.000000 0.983861
4 1360 3 28 0.999936 0.010934 -0.002866 4.260065 -0.010908 0.999899 0.009127 0.504954 0.002965 -0.009095 0.999954 0.023360 0.000000 0.000000 0.000000 1.000000 0.959458
4 1360 3 16 0.998350 -0.057416 -0.000314 9.425089 0.057416 0.998280 0.011862 0.978943 -0.000367 -0.011861 0.999930 0.028571 0.000000 0.000000 0.000000 1.000000 0.837831
4 1372 3 84 0.999716 -0.023810 -0.000750 -14.849980 0.023805 0.999695 -0.006568 0.035157 0.000906 0.006549 0.999978 -0.116208 0.000000 0.000000 0.000000 1.000000 0.718434
4 1372 3 81 0.999985 -0.004939 -0.002205 -13.551925 0.004920 0.999955 -0.008149 0.212537 0.002246 0.008138 0.999964 -0.108798 0.000000 0.000000 0.000000 1.000000 0.754282
4 1372 3 60 0.999826 0.018128 -0.004400 -4.416710 -0.018183 0.999753 -0.012741 0.506034 0.004168 0.012819 0.999909 -0.038454 0.000000 0.000000 0.000000 1.000000 0.966875
4 1372 3 77 0.999408 0.034060 -0.004876 -11.798467 -0.034121 0.999332 -0.013079 0.654381 0.004427 0.013237 0.999903 -0.117778 0.000000 0.000000 0.000000 1.000000 0.790244
4 1372 3 63 0.999631 0.026227 -0.007032 -5.722615 -0.026297 0.999604 -0.010050 0.584315 0.006765 0.010231 0.999925 -0.081428 0.000000 0.000000 0.000000 1.000000 0.927850
4 1372 3 51 0.999966 0.002661 0.007810 -0.476585 -0.002607 0.999972 -0.007003 0.422781 -0.007828 0.006982 0.999945 -0.007783 0.000000 0.000000 0.000000 1.000000 0.996370
4 1372 3 40 0.999524 -0.030810 -0.001637 4.273268 0.030819 0.999507 0.005915 0.376980 0.001454 -0.005963 0.999981 0.040453 0.000000 0.000000 0.000000 1.000000 0.982303
4 1372 3 28 0.997766 -0.066674 -0.004302 9.453873 0.066712 0.997727 0.009512 0.667899 0.003658 -0.009778 0.999946 0.070801 0.000000 0.000000 0.000000 1.000000 0.914351
4 1372 3 16 0.990575 -0.136957 -0.002164 14.606893 0.136972 0.990525 0.009957 1.431597 0.000779 -0.010159 0.999948 0.050176 0.000000 0.000000 0.000000 1.000000 0.804991
4 1384 3 84 0.998823 -0.048413 0.002796 -9.622194 0.048423 0.998821 -0.003387 0.196171 -0.002629 0.003518 0.999990 -0.067664 0.000000 0.000000 0.000000 1.000000 0.842221
4 1384 3 86 0.998199 -0.059991 0.000444 -10.485114 0.059991 0.998199 0.000425 0.091719 -0.000468 -0.000398 1.000000 -0.103052 0.000000 0.000000 0.000000 1.000000 0.819829
4 1384 3 60 0.999986 -0.005089 -0.001462 0.819221 0.005077 0.999950 -0.008622 0.505089 0.001506 0.008614 0.999962 0.012143 0.000000 0.000000 0.000000 1.000000 0.997461
4 1384 3 77 0.999946 0.010299 -0.001526 -6.570334 -0.010313 0.999908 -0.008823 0.540359 0.001435 0.008838 0.999960 -0.062272 0.000000 0.000000 0.000000 1.000000 0.917936
4 1384 3 63 0.999992 0.001538 -0.003644 -0.487828 -0.001560 0.999980 -0.006121 0.510073 0.003634 0.006126 0.999975 0.005824 0.000000 0.000000 0.000000 1.000000 0.995729
4 1384 3 51 0.999732 -0.020416 0.010953 4.749948 0.020455 0.999785 -0.003460 0.495129 -0.010880 0.003683 0.999934 -0.032455 0.000000 0.000000 0.000000 1.000000 0.988689
4 1384 3 40 0.998496 -0.054818 0.001233 9.504452 0.054805 0.998457 0.008947 0.607052 -0.001721 -0.008866 0.999959 0.065023 0.000000 0.000000 0.000000 1.000000 0.975300
4 1384 3 28 0.995919 -0.090237 -0.001831 14.677340 0.090253 0.995839 0.012647 1.094897 0.000682 -0.012760 0.999918 0.105640 0.000000 0.000000 0.000000 1.000000 0.891043
4 1384 3 16 0.987288 -0.158942 0.000937 19.772981 0.158913 0.987193 0.014028 2.283347 -0.003155 -0.013701 0.999901 0.076156 0.000000 0.000000 0.000000 1.000000 0.800900
4 1396 3 84 0.999702 -0.024150 -0.003426 -4.411818 0.024138 0.999702 -0.003685 0.313963 0.003514 0.003601 0.999987 -0.054309 0.000000 0.000000 0.000000 1.000000 0.963260
4 1396 3 98 0.994914 -0.100248 -0.009844 -10.528157 0.100346 0.994902 0.010061 -0.073946 0.008785 -0.010998 0.999901 -0.159205 0.000000 0.000000 0.000000 1.000000 0.782192
4 1396 3 86 0.999321 -0.036471 -0.005253 -5.271301 0.036472 0.999335 -0.000004 0.263923 0.005250 -0.000188 0.999986 -0.062618 0.000000 0.000000 0.000000 1.000000 0.943274
4 1396 3 60 0.999791 0.019474 -0.006222 6.025580 -0.019534 0.999762 -0.009726 0.414630 0.006031 0.009845 0.999933 0.070606 0.000000 0.000000 0.000000 1.000000 0.994375
4 1396 3 77 0.999397 0.034009 -0.006976 -1.369114 -0.034075 0.999373 -0.009664 0.339518 0.006643 0.009896 0.999929 -0.008393 0.000000 0.000000 0.000000 1.000000 0.997966
4 1396 3 63 0.999600 0.026931 -0.008647 4.717731 -0.027001 0.999603 -0.008082 0.380958 0.008426 0.008313 0.999930 0.062132 0.000000 0.000000 0.000000 1.000000 0.995811
4 1396 3 51 0.999980 0.003585 0.005216 9.950055 -0.003547 0.999968 -0.007196 0.489374 -0.005242 0.007178 0.999960 -0.066220 0.000000 0.000000 0.000000 1.000000 0.986836
4 1396 3 39 0.999493 -0.030956 -0.007384 15.113833 0.030990 0.999510 0.004473 0.833063 0.007242 -0.004700 0.999963 0.157831 0.000000 0.000000 0.000000 1.000000 0.969363
4 1396 3 27 0.997541 -0.069744 -0.006884 20.305803 0.069817 0.997499 0.010991 1.477822 0.006101 -0.011444 0.999916 0.150150 0.000000 0.000000 0.000000 1.000000 0.880086
4 1396 3 15 0.990411 -0.138141 -0.001610 25.358591 0.138142 0.990412 0.000748 2.931641 0.001491 -0.000963 0.999998 0.041821 0.000000 0.000000 0.000000 1.000000 0.808042
4 1408 3 84 0.999994 -0.000431 0.003460 0.807014 0.000454 0.999977 -0.006706 0.280108 -0.003457 0.006707 0.999972 0.008190 0.000000 0.000000 0.000000 1.000000 0.997788
4 1408 3 110 0.994724 0.102395 0.006334 -10.365621 -0.102516 0.994454 0.023488 1.595090 -0.003894 -0.024013 0.999704 -0.123165 0.000000 0.000000 0.000000 1.000000 0.816940
4 1408 3 98 0.997034 -0.076911 -0.002797 -5.318305 0.076923 0.997027 0.004363 0.306224 0.002453 -0.004565 0.999987 -0.100759 0.000000 0.000000 0.000000 1.000000 0.917252
4 1408 3 86 0.999922 -0.012433 0.001121 -0.059032 0.012438 0.999913 -0.004321 0.304492 -0.001067 0.004334 0.999990 -0.003548 0.000000 0.000000 0.000000 1.000000 0.995576
4 1408 3 60 0.999070 0.043116 -0.000613 11.250536 -0.043120 0.998902 -0.018297 0.172002 -0.000176 0.018306 0.999832 0.085779 0.000000 0.000000 0.000000 1.000000 0.973328
4 1408 3 77 0.998325 0.057847 -0.000455 3.851816 -0.057847 0.998193 -0.016237 0.026065 -0.000485 0.016236 0.999868 0.042493 0.000000 0.000000 0.000000 1.000000 0.996357
4 1408 3 63 0.998735 0.050206 -0.002631 9.946308 -0.050239 0.998631 -0.014546 0.090571 0.001897 0.014660 0.999891 0.104615 0.000000 0.000000 0.000000 1.000000 0.973718
4 1408 3 51 0.999552 0.027543 0.011733 15.159939 -0.027377 0.999526 -0.014057 0.320772 -0.012115 0.013729 0.999832 -0.079701 0.000000 0.000000 0.000000 1.000000 0.961619
4 1408 3 39 0.999966 -0.008264 -0.000601 20.349762 0.008263 0.999964 -0.001656 0.838009 0.000615 0.001651 0.999998 0.226531 0.000000 0.000000 0.000000 1.000000 0.935467
4 1408 3 27 0.998770 -0.049576 0.000200 25.520405 0.049575 0.998767 0.002509 1.671382 -0.000324 -0.002496 0.999997 0.205245 0.000000 0.000000 0.000000 1.000000 0.852719
4 1420 3 84 0.999974 -0.007250 -0.000032 6.025297 0.007250 0.999961 -0.004950 0.242870 0.000068 0.004950 0.999988 0.033925 0.000000 0.000000 0.000000 1.000000 0.989350
4 1420 3 122 0.989576 0.144001 0.001958 -10.338636 -0.143989 0.989057 0.032151 1.481876 0.002693 -0.032098 0.999481 -0.123837 0.000000 0.000000 0.000000 1.000000 0.767323
4 1420 3 110 0.995354 0.096229 0.003190 -5.179429 -0.096280 0.995011 0.026154 1.022302 -0.000658 -0.026340 0.999653 -0.064934 0.000000 0.000000 0.000000 1.000000 0.940415
4 1420 3 98 0.996416 -0.084427 -0.005154 -0.119572 0.084458 0.996408 0.006089 0.667929 0.004621 -0.006502 0.999968 0.007310 0.000000 0.000000 0.000000 1.000000 0.993664
4 1420 3 86 0.999809 -0.019408 -0.002209 5.162265 0.019402 0.999808 -0.002678 0.334328 0.002260 0.002634 0.999994 0.037778 0.000000 0.000000 0.000000 1.000000 0.994743
4 1420 3 60 0.999315 0.036718 -0.004594 16.447155 -0.036790 0.999184 -0.016689 -0.132701 0.003978 0.016847 0.999850 0.126283 0.000000 0.000000 0.000000 1.000000 0.958210
4 1420 3 77 0.998705 0.050733 -0.003898 9.053615 -0.050783 0.998610 -0.014110 -0.320336 0.003177 0.014289 0.999893 0.078408 0.000000 0.000000 0.000000 1.000000 0.985845
4 1420 3 63 0.999046 0.043267 -0.005993 15.136031 -0.043345 0.998967 -0.013620 -0.233628 0.005398 0.013867 0.999889 0.157830 0.000000 0.000000 0.000000 1.000000 0.958749
4 1420 3 51 0.999762 0.020441 0.007664 20.374072 -0.020354 0.999729 -0.011258 0.124519 -0.007892 0.011100 0.999907 -0.104439 0.000000 0.000000 0.000000 1.000000 0.947290
4 1420 3 39 0.999869 -0.015490 -0.004769 25.553574 0.015495 0.999879 0.001150 0.847416 0.004750 -0.001223 0.999988 0.265202 0.000000 0.000000 0.000000 1.000000 0.922486
4 1432 3 133 0.986597 0.163171 -0.001164 -9.895211 -0.163110 0.986379 0.021255 1.247546 0.004616 -0.020780 0.999773 -0.128541 0.000000 0.000000 0.000000 1.000000 0.816423
4 1432 3 84 0.999254 -0.038607 -0.000879 11.239922 0.038586 0.999109 -0.017111 0.318535 0.001539 0.017065 0.999853 0.029137 0.000000 0.000000 0.000000 1.000000 0.956159
4 1432 3 122 0.993659 0.112437 -0.000447 -5.169302 -0.112404 0.993448 0.020631 0.746626 0.002763 -0.020450 0.999787 -0.063434 0.000000 0.000000 0.000000 1.000000 0.935560
4 1432 3 110 0.997897 0.064794 0.001755 0.004957 -0.064815 0.997744 0.017462 0.551593 -0.000620 -0.017539 0.999846 -0.006267 0.000000 0.000000 0.000000 1.000000 0.997773
4 1432 3 98 0.993303 -0.115360 -0.006353 5.075557 0.115342 0.993321 -0.003120 1.134763 0.006671 0.002367 0.999975 0.040796 0.000000 0.000000 0.000000 1.000000 0.983159
4 1432 3 86 0.998685 -0.051117 -0.003811 10.373737 0.051059 0.998596 -0.014098 0.449739 0.004526 0.013885 0.999893 0.032881 0.000000 0.000000 0.000000 1.000000 0.964927
4 1432 3 60 0.999964 0.004942 -0.006908 21.659230 -0.005134 0.999593 -0.028066 -0.301545 0.006766 0.028101 0.999582 0.162178 0.000000 0.000000 0.000000 1.000000 0.892276
4 1432 3 77 0.999805 0.018880 -0.005776 14.280461 -0.019019 0.999507 -0.024976 -0.549322 0.005302 0.025080 0.999671 0.098797 0.000000 0.000000 0.000000 1.000000 0.942797
4 1432 3 63 0.999890 0.012133 -0.008511 20.344258 -0.012321 0.999674 -0.022375 -0.450436 0.008237 0.022478 0.999713 0.190663 0.000000 0.000000 0.000000 1.000000 0.893528
4 1432 3 51 0.999908 -0.011818 0.006607 25.576275 0.011947 0.999732 -0.019841 -0.010292 -0.006371 0.019919 0.999781 -0.140321 0.000000 0.000000 0.000000 1.000000 0.875017
4 1444 3 143 0.989607 0.143795 -0.000371 -9.069105 -0.143793 0.989574 -0.008159 0.702097 -0.000806 0.008128 0.999967 -0.121112 0.000000 0.000000 0.000000 1.000000 0.834554
4 1444 3 147 0.987495 0.157647 -0.001021 -10.808503 -0.157648 0.987415 -0.012607 0.857592 -0.000980 0.012610 0.999920 -0.119377 0.000000 0.000000 0.000000 1.000000 0.768240
4 1444 3 133 0.994233 0.107236 -0.001072 -4.745157 -0.107235 0.994233 0.000778 0.432857 0.001150 -0.000659 0.999999 -0.099187 0.000000 0.000000 0.000000 1.000000 0.961486
4 1444 3 84 0.995516 -0.094545 0.003188 16.451605 0.094597 0.994762 -0.038721 0.595404 0.000490 0.038849 0.999245 0.064072 0.000000 0.000000 0.000000 1.000000 0.912124
4 1444 3 122 0.998393 0.056661 0.000873 0.012870 -0.056662 0.998392 0.001426 0.228741 -0.000791 -0.001473 0.999999 0.000287 0.000000 0.000000 0.000000 1.000000 0.993084
4 1444 3 110 0.999950 0.009483 0.003252 5.219504 -0.009472 0.999949 -0.003572 0.267929 -0.003286 0.003541 0.999988 -0.010529 0.000000 0.000000 0.000000 1.000000 0.989694
4 1444 3 98 0.985109 -0.171929 0.000879 10.246025 0.171895 0.984789 -0.025361 1.759116 0.003495 0.025135 0.999678 0.091927 0.000000 0.000000 0.000000 1.000000 0.948061
4 1444 3 86 0.994178 -0.107741 0.001104 15.570833 0.107720 0.993649 -0.032530 0.746405 0.002408 0.032459 0.999470 0.095053 0.000000 0.000000 0.000000 1.000000 0.923651
4 1444 3 60 0.998712 -0.050644 -0.003182 26.867383 0.050414 0.997407 -0.051361 -0.269725 0.005775 0.051134 0.998675 0.201915 0.000000 0.000000 0.000000 1.000000 0.842012
4 1444 3 77 0.999273 -0.038053 -0.002521 19.476880 0.037903 0.998292 -0.044466 -0.622694 0.004208 0.044338 0.999008 0.164047 0.000000 0.000000 0.000000 1.000000 0.893545
4 1444 3 63 0.999068 -0.042850 -0.005185 25.566241 0.042580 0.998121 -0.044058 -0.428931 0.007064 0.043796 0.999016 0.260210 0.000000 0.000000 0.000000 1.000000 0.840928
4 1456 3 167 0.989488 0.144601 0.002139 -14.288314 -0.144579 0.989458 -0.008363 1.050284 -0.003325 0.007966 0.999963 -0.058416 0.000000 0.000000 0.000000 1.000000 0.703600
4 1456 3 166 0.990046 0.140740 -0.000691 -13.862305 -0.140739 0.989988 -0.010739 0.980763 -0.000828 0.010730 0.999942 -0.110567 0.000000 0.000000 0.000000 1.000000 0.711705
4 1456 3 143 0.998257 0.059008 0.001359 -3.880402 -0.058993 0.998215 -0.009258 0.146746 -0.001902 0.009161 0.999956 -0.085550 0.000000 0.000000 0.000000 1.000000 0.975156
4 1456 3 161 0.992402 0.123009 -0.002632 -11.689374 -0.123034 0.992294 -0.014672 0.728311 0.000807 0.014884 0.999889 -0.101380 0.000000 0.000000 0.000000 1.000000 0.782516
4 1456 3 147 0.997317 0.073207 0.000545 -5.619853 -0.073196 0.997249 -0.011728 0.229472 -0.001402 0.011657 0.999931 -0.079967 0.000000 0.000000 0.000000 1.000000 0.927461
4 1456 3 133 0.999763 0.021777 0.000771 0.450945 -0.021778 0.999761 0.001669 0.045268 -0.000735 -0.001685 0.999998 -0.021087 0.000000 0.000000 0.000000 1.000000 0.998406
4 1456 3 84 0.983990 -0.178152 0.005115 21.615367 0.178219 0.983295 -0.037007 1.314064 0.001564 0.037326 0.999302 0.094024 0.000000 0.000000 0.000000 1.000000 0.838050
4 1456 3 122 0.999590 -0.028479 0.002989 5.227260 0.028479 0.999594 0.000153 0.108795 -0.002993 -0.000067 0.999996 0.028605 0.000000 0.000000 0.000000 1.000000 0.984456
4 1456 3 110 0.997149 -0.075266 0.005303 10.436696 0.075284 0.997157 -0.003200 0.433880 -0.005047 0.003590 0.999981 -0.004938 0.000000 0.000000 0.000000 1.000000 0.955228
4 1456 3 98 0.967129 -0.254274 0.002516 15.334306 0.254255 0.966807 -0.025273 2.867235 0.003994 0.025082 0.999677 0.138095 0.000000 0.000000 0.000000 1.000000 0.886010
4 1456 3 86 0.981646 -0.190690 0.002896 20.739602 0.190677 0.981063 -0.034017 1.546586 0.003646 0.033945 0.999417 0.127887 0.000000 0.000000 0.000000 1.000000 0.852398
4 1456 3 74 0.993980 -0.109447 0.005062 26.015779 0.109564 0.992872 -0.046920 -0.577407 0.000110 0.047192 0.998886 0.092126 0.000000 0.000000 0.000000 1.000000 0.800186
4 1468 3 167 0.998185 0.060192 0.002069 -9.099578 -0.060177 0.998163 -0.007037 0.504768 -0.002489 0.006900 0.999973 -0.028593 0.000000 0.000000 0.000000 1.000000 0.826893
4 1468 3 182 0.993971 0.109582 -0.003664 -15.594952 -0.109622 0.993875 -0.013956 1.167460 0.002112 0.014273 0.999896 -0.151331 0.000000 0.000000 0.000000 1.000000 0.712802
