seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
25 2828 25 5286 -0.999832 0.018313 -0.001055 30.336395 -0.018335 -0.999468 0.026962 12.824129 -0.000561 0.026977 0.999636 -0.034692 0.000000 0.000000 0.000000 1.000000
25 2830 25 5284 -0.999839 0.017771 0.002478 29.485928 -0.017704 -0.999534 0.024851 12.739231 0.002918 0.024803 0.999688 -0.130657 0.000000 0.000000 0.000000 1.000000
25 2832 25 5282 -0.999845 0.016557 0.005983 28.594634 -0.016438 -0.999677 0.019395 12.656417 0.006302 0.019294 0.999794 -0.204052 0.000000 0.000000 0.000000 1.000000
25 2834 25 5280 -0.999842 0.016239 0.007184 27.662008 -0.016100 -0.999691 0.018951 12.589626 0.007489 0.018832 0.999795 -0.185212 0.000000 0.000000 0.000000 1.000000
25 2836 25 5269 -0.999805 0.019706 0.000822 37.457359 -0.019675 -0.999409 0.028186 12.690350 0.001377 0.028164 0.999602 -0.013793 0.000000 0.000000 0.000000 1.000000
25 2838 25 5266 -0.999808 0.019598 0.000767 37.576360 -0.019569 -0.999427 0.027615 12.631262 0.001308 0.027595 0.999618 0.108432 0.000000 0.000000 0.000000 1.000000
25 2840 25 5263 -0.999807 0.017793 -0.008291 37.655508 -0.017990 -0.999543 0.024273 12.529571 -0.007855 0.024418 0.999671 0.163910 0.000000 0.000000 0.000000 1.000000
25 2842 25 5260 -0.999710 0.019209 -0.014517 37.661240 -0.019587 -0.999461 0.026360 12.536265 -0.014003 0.026636 0.999547 0.162800 0.000000 0.000000 0.000000 1.000000
25 2844 25 5257 -0.999640 0.021623 -0.015886 37.618729 -0.022151 -0.999181 0.033855 12.577281 -0.015141 0.034195 0.999300 0.198239 0.000000 0.000000 0.000000 1.000000
25 2846 25 5254 -0.999468 0.022984 -0.023148 37.520338 -0.023660 -0.999288 0.029386 12.615424 -0.022456 0.029918 0.999300 0.269413 0.000000 0.000000 0.000000 1.000000
25 2848 25 5251 -0.999424 0.024436 -0.023554 37.379728 -0.024864 -0.999527 0.018074 12.652041 -0.023101 0.018649 0.999559 0.223427 0.000000 0.000000 0.000000 1.000000
25 2850 25 5248 -0.999408 0.027181 -0.021110 37.201535 -0.027628 -0.999394 0.021169 12.699402 -0.020522 0.021740 0.999553 0.003545 0.000000 0.000000 0.000000 1.000000
25 2852 25 5245 -0.999391 0.029378 -0.018840 36.970455 -0.029691 -0.999422 0.016561 12.747673 -0.018342 0.017111 0.999685 0.086929 0.000000 0.000000 0.000000 1.000000
25 2854 25 5241 -0.999356 0.030441 -0.018981 37.794377 -0.030648 -0.999473 0.010739 12.809308 -0.018644 0.011314 0.999762 0.119233 0.000000 0.000000 0.000000 1.000000
25 2856 25 5239 -0.999359 0.029381 -0.020451 36.398364 -0.029829 -0.999313 0.022003 12.790411 -0.019790 0.022599 0.999549 0.149562 0.000000 0.000000 0.000000 1.000000
25 2858 25 5235 -0.999406 0.028276 -0.019709 37.140886 -0.028686 -0.999371 0.020860 12.801308 -0.019107 0.021413 0.999588 0.287622 0.000000 0.000000 0.000000 1.000000
25 2860 25 5232 -0.999566 0.023833 -0.017342 36.770896 -0.024044 -0.999638 0.012061 12.734339 -0.017048 0.012473 0.999777 0.257528 0.000000 0.000000 0.000000 1.000000
25 2862 25 5229 -0.999711 0.020014 -0.013320 36.360626 -0.020050 -0.999796 0.002575 12.676182 -0.013265 0.002841 0.999908 0.298320 0.000000 0.000000 0.000000 1.000000
25 2864 25 5225 -0.999823 0.018828 -0.000583 36.958460 -0.018832 -0.999803 0.006350 12.695471 -0.000464 0.006360 0.999980 0.306915 0.000000 0.000000 0.000000 1.000000
25 2866 25 5221 -0.999827 0.018210 -0.003868 37.444072 -0.018268 -0.999714 0.015421 12.795910 -0.003586 0.015489 0.999874 0.194464 0.000000 0.000000 0.000000 1.000000
25 2868 25 5217 -0.999727 0.020122 -0.011852 37.841139 -0.020391 -0.999528 0.022993 12.915909 -0.011384 0.023228 0.999665 0.277569 0.000000 0.000000 0.000000 1.000000
25 2870 25 5214 -0.999706 0.021225 -0.011734 37.178779 -0.021388 -0.999674 0.013926 12.960969 -0.011434 0.014173 0.999834 0.243261 0.000000 0.000000 0.000000 1.000000
25 2872 25 5211 -0.999661 0.022665 -0.012817 36.460819 -0.022798 -0.999687 0.010294 12.996185 -0.012579 0.010582 0.999865 0.188857 0.000000 0.000000 0.000000 1.000000
25 2874 25 5206 -0.999598 0.026791 -0.009317 37.571232 -0.026933 -0.999517 0.015511 13.121529 -0.008897 0.015756 0.999836 0.205641 0.000000 0.000000 0.000000 1.000000
25 2876 25 5202 -0.999625 0.027187 -0.003180 37.636442 -0.027225 -0.999549 0.012641 13.151192 -0.002834 0.012722 0.999915 0.187578 0.000000 0.000000 0.000000 1.000000
25 2878 25 5199 -0.999610 0.027530 -0.004747 36.707827 -0.027587 -0.999542 0.012418 13.123837 -0.004403 0.012544 0.999912 0.246438 0.000000 0.000000 0.000000 1.000000
25 2880 25 5196 -0.999607 0.027010 -0.007466 35.732108 -0.027125 -0.999508 0.015742 13.079315 -0.007037 0.015938 0.999848 0.231269 0.000000 0.000000 0.000000 1.000000
25 2882 25 5190 -0.999585 0.026859 -0.010368 37.276686 -0.027019 -0.999513 0.015587 13.078383 -0.009945 0.015861 0.999825 0.157008 0.000000 0.000000 0.000000 1.000000
25 2884 25 5185 -0.999571 0.026378 -0.012690 37.786528 -0.026607 -0.999480 0.018199 13.071549 -0.012203 0.018529 0.999754 0.069542 0.000000 0.000000 0.000000 1.000000
25 2886 25 5182 -0.999613 0.023782 -0.014441 36.552142 -0.024110 -0.999445 0.022997 13.033780 -0.013886 0.023336 0.999631 0.182350 0.000000 0.000000 0.000000 1.000000
25 2888 25 5178 -0.999731 0.021288 -0.009211 36.043943 -0.021457 -0.999595 0.018678 13.004017 -0.008809 0.018871 0.999783 0.049387 0.000000 0.000000 0.000000 1.000000
25 2890 25 5183 -0.999853 0.015239 -0.007839 28.424662 -0.015368 -0.999743 0.016647 12.861753 -0.007583 0.016765 0.999831 0.033986 0.000000 0.000000 0.000000 1.000000
25 2892 25 5167 -0.999798 0.019223 -0.005825 36.844690 -0.019320 -0.999668 0.017042 13.059409 -0.005495 0.017151 0.999838 0.066151 0.000000 0.000000 0.000000 1.000000
25 2894 25 5161 -0.999816 0.019022 -0.002599 37.321490 -0.019068 -0.999639 0.018948 13.147187 -0.002238 0.018994 0.999817 0.043770 0.000000 0.000000 0.000000 1.000000
25 2896 25 5167 -0.999930 0.011690 -0.001717 29.514312 -0.011723 -0.999728 0.020164 12.950298 -0.001480 0.020183 0.999795 0.025826 0.000000 0.000000 0.000000 1.000000
25 2898 25 5152 -0.999846 0.017534 0.001116 35.995872 -0.017503 -0.999573 0.023415 13.221346 0.001526 0.023391 0.999725 -0.014110 0.000000 0.000000 0.000000 1.000000
25 2900 25 5144 -0.999798 0.019128 0.006215 37.512921 -0.018928 -0.999346 0.030812 13.321588 0.006800 0.030688 0.999506 -0.051774 0.000000 0.000000 0.000000 1.000000
25 2902 25 5138 -0.999829 0.017466 0.006099 37.721767 -0.017197 -0.998986 0.041599 13.276663 0.006819 0.041487 0.999116 -0.160736 0.000000 0.000000 0.000000 1.000000
25 2904 25 5133 -0.999879 0.015089 0.003795 37.304812 -0.014936 -0.999181 0.037596 13.201857 0.004360 0.037535 0.999286 -0.093867 0.000000 0.000000 0.000000 1.000000
25 2906 25 5127 -0.999901 0.012606 0.006229 37.652786 -0.012420 -0.999502 0.029016 13.105999 0.006592 0.028936 0.999560 -0.033430 0.000000 0.000000 0.000000 1.000000
25 2908 25 5122 -0.999880 0.011592 0.010229 37.441541 -0.011287 -0.999503 0.029417 13.022571 0.010565 0.029298 0.999515 -0.045846 0.000000 0.000000 0.000000 1.000000
25 2910 25 5117 -0.999901 0.010767 0.009086 37.335995 -0.010515 -0.999568 0.027440 12.968022 0.009377 0.027342 0.999582 0.061030 0.000000 0.000000 0.000000 1.000000
25 2912 25 5112 -0.999905 0.008103 0.011167 37.400738 -0.007884 -0.999778 0.019535 12.867422 0.011323 0.019445 0.999747 0.021053 0.000000 0.000000 0.000000 1.000000
25 2914 25 5108 -0.999946 0.007163 0.007501 36.828848 -0.007078 -0.999911 0.011312 12.790230 0.007582 0.011258 0.999908 0.026519 0.000000 0.000000 0.000000 1.000000
25 2916 25 5105 -0.999925 0.006924 0.010064 35.559433 -0.006870 -0.999962 0.005453 12.736694 0.010102 0.005383 0.999934 -0.054641 0.000000 0.000000 0.000000 1.000000
25 2918 25 5102 -0.999883 0.006126 0.014051 34.335386 -0.006046 -0.999965 0.005699 12.665175 0.014086 0.005614 0.999885 -0.109932 0.000000 0.000000 0.000000 1.000000
25 2920 25 5105 -0.999890 0.007180 0.012983 28.307719 -0.007082 -0.999946 0.007547 12.683465 0.013036 0.007455 0.999887 0.003248 0.000000 0.000000 0.000000 1.000000
25 2922 25 5089 -0.999535 -0.006636 0.029776 37.537035 0.006399 -0.999947 -0.008023 12.239943 0.029828 -0.007829 0.999524 -0.249794 0.000000 0.000000 0.000000 1.000000
25 2924 25 5084 -0.999690 -0.012786 0.021362 37.908781 0.012633 -0.999894 -0.007249 12.049386 0.021452 -0.006977 0.999746 -0.219218 0.000000 0.000000 0.000000 1.000000
25 2926 25 5080 -0.999689 -0.015639 0.019402 37.469023 0.015391 -0.999798 -0.012887 11.941024 0.019600 -0.012585 0.999729 -0.153592 0.000000 0.000000 0.000000 1.000000
25 2928 25 5075 -0.999615 -0.016819 0.022073 37.791149 0.016430 -0.999709 -0.017659 11.897294 0.022363 -0.017289 0.999600 -0.052815 0.000000 0.000000 0.000000 1.000000
25 2930 25 5070 -0.999732 -0.018438 0.014026 38.100022 0.018347 -0.999810 -0.006536 11.865870 0.014143 -0.006277 0.999880 -0.044057 0.000000 0.000000 0.000000 1.000000
25 2932 25 5066 -0.999734 -0.019525 0.012258 37.658645 0.019437 -0.999784 -0.007324 11.902730 0.012398 -0.007084 0.999898 -0.081160 0.000000 0.000000 0.000000 1.000000
25 2934 25 5063 -0.999770 -0.020246 0.007005 36.529994 0.020196 -0.999770 -0.007160 11.932208 0.007149 -0.007017 0.999950 0.061561 0.000000 0.000000 0.000000 1.000000
25 2936 25 5057 -0.999791 -0.020066 -0.003927 38.121030 0.020144 -0.999580 -0.020814 11.989192 -0.003508 -0.020888 0.999776 0.559995 0.000000 0.000000 0.000000 1.000000
25 2938 25 5054 -0.999752 -0.019902 -0.010012 37.251203 0.020128 -0.999534 -0.022950 12.047060 -0.009551 -0.023146 0.999686 0.597808 0.000000 0.000000 0.000000 1.000000
25 2940 25 5051 -0.999750 -0.020650 0.008563 36.523728 0.020470 -0.999580 -0.020524 12.071498 0.008983 -0.020344 0.999753 -0.142021 0.000000 0.000000 0.000000 1.000000
25 2942 25 5046 -0.999677 -0.024008 0.008350 37.911302 0.023827 -0.999493 -0.021123 11.998447 0.008853 -0.020917 0.999742 -0.009490 0.000000 0.000000 0.000000 1.000000
25 2944 25 5051 -0.999775 -0.018509 0.010335 29.310643 0.018343 -0.999704 -0.015983 12.209569 0.010628 -0.015790 0.999819 -0.092236 0.000000 0.000000 0.000000 1.000000
25 2946 25 5040 -0.999498 -0.027588 0.015550 37.115304 0.027318 -0.999477 -0.017283 11.917643 0.016019 -0.016849 0.999730 -0.045755 0.000000 0.000000 0.000000 1.000000
25 2948 25 5037 -0.999468 -0.029903 0.012988 36.873885 0.029706 -0.999445 -0.015100 11.880257 0.013433 -0.014706 0.999802 0.020665 0.000000 0.000000 0.000000 1.000000
25 2950 25 5033 -0.999390 -0.033967 0.008173 37.907645 0.033801 -0.999236 -0.019636 11.808682 0.008833 -0.019348 0.999774 0.024299 0.000000 0.000000 0.000000 1.000000
25 2952 25 5030 -0.999375 -0.033589 0.010997 37.881642 0.033459 -0.999370 -0.011802 11.866768 0.011386 -0.011427 0.999870 -0.008454 0.000000 0.000000 0.000000 1.000000
25 2954 25 5028 -0.999420 -0.032236 0.011022 36.700949 0.032148 -0.999451 -0.008068 11.960778 0.011276 -0.007709 0.999907 0.032995 0.000000 0.000000 0.000000 1.000000
25 2956 25 5023 -0.999447 -0.030325 0.013623 37.474931 0.030228 -0.999517 -0.007273 12.069814 0.013837 -0.006857 0.999881 -0.070630 0.000000 0.000000 0.000000 1.000000
25 2958 25 5020 -0.999572 -0.029258 -0.000279 37.627528 0.029259 -0.999564 -0.004005 12.124519 -0.000161 -0.004011 0.999992 0.025513 0.000000 0.000000 0.000000 1.000000
25 2960 25 5017 -0.999493 -0.029303 0.012418 37.865393 0.029159 -0.999507 -0.011673 12.117563 0.012753 -0.011305 0.999855 -0.070614 0.000000 0.000000 0.000000 1.000000
25 2962 25 5015 -0.999506 -0.028220 0.013835 36.845522 0.028034 -0.999516 -0.013450 12.119105 0.014208 -0.013055 0.999814 -0.072841 0.000000 0.000000 0.000000 1.000000
25 2964 25 5012 -0.999594 -0.028401 0.002307 37.126586 0.028358 -0.999457 -0.016761 12.055028 0.002782 -0.016688 0.999857 0.075271 0.000000 0.000000 0.000000 1.000000
25 2966 25 5009 -0.999473 -0.027909 0.016559 37.466425 0.027597 -0.999443 -0.018772 11.990473 0.017073 -0.018305 0.999687 -0.208721 0.000000 0.000000 0.000000 1.000000
25 2968 25 5006 -0.999473 -0.027499 0.017253 37.822906 0.027201 -0.999481 -0.017267 11.928496 0.017719 -0.016789 0.999702 -0.247725 0.000000 0.000000 0.000000 1.000000
25 2970 25 5004 -0.999589 -0.026487 0.010985 36.875482 0.026277 -0.999477 -0.018834 11.898272 0.011478 -0.018537 0.999762 -0.171823 0.000000 0.000000 0.000000 1.000000
25 2972 25 5006 -0.999701 -0.019862 0.014277 30.634127 0.019575 -0.999609 -0.019985 12.075542 0.014668 -0.019700 0.999698 -0.148713 0.000000 0.000000 0.000000 1.000000
25 2974 25 4998 -0.999604 -0.025389 0.012139 37.686758 0.025181 -0.999539 -0.016976 11.867218 0.012564 -0.016664 0.999782 -0.133484 0.000000 0.000000 0.000000 1.000000
25 2976 25 4996 -0.999624 -0.024154 0.012991 36.779831 0.023914 -0.999546 -0.018327 11.897431 0.013427 -0.018009 0.999748 -0.105694 0.000000 0.000000 0.000000 1.000000
25 2978 25 4994 -0.999659 -0.022942 0.012438 35.882463 0.022732 -0.999601 -0.016739 11.935829 0.012818 -0.016451 0.999783 -0.125426 0.000000 0.000000 0.000000 1.000000
25 2980 25 4990 -0.999667 -0.022882 0.011965 37.721251 0.022671 -0.999589 -0.017529 11.941893 0.012361 -0.017252 0.999775 -0.131927 0.000000 0.000000 0.000000 1.000000
25 2982 25 4988 -0.999630 -0.022100 0.015869 36.883999 0.021783 -0.999565 -0.019879 11.977354 0.016301 -0.019526 0.999676 -0.098985 0.000000 0.000000 0.000000 1.000000
25 2984 25 4986 -0.999701 -0.022765 0.008884 36.075921 0.022605 -0.999587 -0.017720 11.967195 0.009284 -0.017514 0.999804 -0.088753 0.000000 0.000000 0.000000 1.000000
25 2986 25 4982 -0.999595 -0.028213 0.003689 38.119123 0.028138 -0.999422 -0.019053 11.797763 0.004225 -0.018941 0.999812 0.023047 0.000000 0.000000 0.000000 1.000000
25 2988 25 4980 -0.999496 -0.029916 0.010656 37.408771 0.029691 -0.999345 -0.020697 11.779023 0.011268 -0.020370 0.999729 -0.162274 0.000000 0.000000 0.000000 1.000000
25 2990 25 4978 -0.999399 -0.031601 0.014272 36.725439 0.031234 -0.999194 -0.025223 11.763126 0.015058 -0.024762 0.999580 -0.200998 0.000000 0.000000 0.000000 1.000000
25 2992 25 4980 -0.999559 -0.027350 0.011578 30.378897 0.027083 -0.999377 -0.022616 11.960474 0.012189 -0.022292 0.999677 -0.072788 0.000000 0.000000 0.000000 1.000000
25 2994 25 4974 -0.999388 -0.034935 0.001564 35.425519 0.034868 -0.998887 -0.031767 11.762993 0.002672 -0.031693 0.999494 0.325091 0.000000 0.000000 0.000000 1.000000
25 2996 25 4972 -0.999250 -0.038063 0.007083 34.851633 0.037873 -0.998963 -0.025260 11.758985 0.008037 -0.024973 0.999656 0.011743 0.000000 0.000000 0.000000 1.000000
25 2998 25 4968 -0.998903 -0.045449 0.011314 37.233682 0.045193 -0.998736 -0.021987 11.615379 0.012299 -0.021451 0.999694 -0.156052 0.000000 0.000000 0.000000 1.000000
25 3000 25 4965 -0.998635 -0.051375 0.009447 38.215851 0.051189 -0.998510 -0.018923 11.517570 0.010405 -0.018414 0.999776 -0.141716 0.000000 0.000000 0.000000 1.000000
25 3002 25 4963 -0.998514 -0.053696 0.009262 37.745303 0.053457 -0.998273 -0.024376 11.540909 0.010555 -0.023845 0.999660 -0.133558 0.000000 0.000000 0.000000 1.000000
25 3004 25 4961 -0.998387 -0.054433 0.016166 37.291993 0.053951 -0.998126 -0.028877 11.630224 0.017707 -0.027958 0.999452 -0.248155 0.000000 0.000000 0.000000 1.000000
25 3006 25 4959 -0.998544 -0.052662 0.011674 36.843057 0.052319 -0.998240 -0.027925 11.753558 0.013124 -0.027274 0.999542 -0.138390 0.000000 0.000000 0.000000 1.000000
25 3008 25 4957 -0.998736 -0.049942 0.005602 36.404958 0.049782 -0.998427 -0.025781 11.893909 0.006881 -0.025470 0.999652 -0.067385 0.000000 0.000000 0.000000 1.000000
25 3010 25 4954 -0.998869 -0.047363 0.004261 37.449905 0.047251 -0.998609 -0.023393 12.019917 0.005363 -0.023165 0.999717 -0.142411 0.000000 0.000000 0.000000 1.000000
25 3012 25 4957 -0.998919 -0.043331 0.016860 29.694587 0.042745 -0.998519 -0.033650 12.180290 0.018294 -0.032893 0.999291 -0.005101 0.000000 0.000000 0.000000 1.000000
25 3014 25 4949 -0.998640 -0.041930 0.030991 38.064883 0.040911 -0.998624 -0.032797 12.250136 0.032323 -0.031484 0.998981 -0.231548 0.000000 0.000000 0.000000 1.000000
25 3016 25 4947 -0.999309 -0.035469 0.011105 37.610773 0.035186 -0.999076 -0.024668 12.395703 0.011970 -0.024260 0.999634 -0.261335 0.000000 0.000000 0.000000 1.000000
25 3018 25 4945 -0.999488 -0.031055 0.007661 37.196382 0.030830 -0.999134 -0.027937 12.519077 0.008522 -0.027686 0.999580 -0.335148 0.000000 0.000000 0.000000 1.000000
25 3020 25 4948 -0.999558 -0.027504 0.011302 29.779432 0.027119 -0.999090 -0.032917 12.557330 0.012197 -0.032596 0.999394 -0.101634 0.000000 0.000000 0.000000 1.000000
25 3022 25 4940 -0.999667 -0.021249 0.014664 37.856149 0.020801 -0.999332 -0.030031 12.688602 0.015292 -0.029716 0.999441 -0.252868 0.000000 0.000000 0.000000 1.000000
25 3024 25 4938 -0.999855 -0.015334 0.007428 37.527078 0.015126 -0.999512 -0.027337 12.740766 0.007843 -0.027221 0.999599 -0.230944 0.000000 0.000000 0.000000 1.000000
25 3026 25 4936 -0.999930 -0.009937 0.006429 37.249204 0.009774 -0.999642 -0.024907 12.782185 0.006674 -0.024842 0.999669 -0.195737 0.000000 0.000000 0.000000 1.000000
25 3028 25 4938 -0.999957 -0.006082 0.007024 31.672412 0.005888 -0.999610 -0.027308 12.784477 0.007188 -0.027266 0.999602 -0.127920 0.000000 0.000000 0.000000 1.000000
25 3030 25 4932 -0.999987 -0.003629 0.003503 36.836812 0.003535 -0.999647 -0.026319 12.802337 0.003597 -0.026307 0.999647 -0.240724 0.000000 0.000000 0.000000 1.000000
25 3032 25 3356 0.999988 -0.004840 -0.000760 -38.712886 0.004851 0.999868 0.015499 -0.367456 0.000685 -0.015503 0.999880 -0.217423 0.000000 0.000000 0.000000 1.000000
25 3034 25 3380 0.999907 -0.007634 0.011296 -38.256425 0.007429 0.999809 0.018062 -0.360707 -0.011431 -0.017977 0.999773 0.135420 0.000000 0.000000 0.000000 1.000000
25 3036 25 3356 0.999952 -0.008599 0.004744 -33.495633 0.008509 0.999787 0.018825 -0.312367 -0.004905 -0.018784 0.999812 -0.172862 0.000000 0.000000 0.000000 1.000000
25 3038 25 3394 0.999881 -0.009805 0.011929 -38.143740 0.009646 0.999865 0.013310 -0.277756 -0.012057 -0.013193 0.999840 0.029592 0.000000 0.000000 0.000000 1.000000
25 3040 25 3402 0.999904 -0.009557 0.010025 -39.938044 0.009516 0.999946 0.004104 -0.193563 -0.010064 -0.004008 0.999941 0.024610 0.000000 0.000000 0.000000 1.000000
25 3042 25 4921 -0.999961 0.005072 0.007200 35.588186 -0.005160 -0.999912 -0.012223 12.684752 0.007137 -0.012259 0.999899 -0.551491 0.000000 0.000000 0.000000 1.000000
25 3044 25 3404 0.999928 -0.010281 0.006219 -36.634064 0.010279 0.999947 0.000449 -0.132564 -0.006224 -0.000385 0.999981 -0.046576 0.000000 0.000000 0.000000 1.000000
25 3046 25 3412 0.999961 -0.008272 0.003141 -39.809241 0.008266 0.999964 0.001977 -0.061459 -0.003157 -0.001951 0.999993 -0.278877 0.000000 0.000000 0.000000 1.000000
25 3048 25 3404 0.999898 -0.009518 0.010646 -32.512707 0.009536 0.999953 -0.001673 -0.090162 -0.010629 0.001774 0.999942 -0.032071 0.000000 0.000000 0.000000 1.000000
25 3051 25 3418 0.999956 -0.009323 0.000391 -39.514389 0.009321 0.999945 0.004883 -0.098883 -0.000437 -0.004879 0.999988 -0.348503 0.000000 0.000000 0.000000 1.000000
25 3054 25 3421 0.999960 -0.007577 0.004839 -39.355090 0.007528 0.999921 0.010064 -0.073375 -0.004915 -0.010028 0.999938 -0.103648 0.000000 0.000000 0.000000 1.000000
25 3057 25 4907 -0.999977 0.005486 0.003954 37.292679 -0.005523 -0.999941 -0.009389 12.812358 0.003902 -0.009411 0.999948 -0.408211 0.000000 0.000000 0.000000 1.000000
25 3060 25 4905 -0.999958 0.004814 0.007740 37.251369 -0.004882 -0.999949 -0.008810 12.823144 0.007697 -0.008848 0.999931 -0.484900 0.000000 0.000000 0.000000 1.000000
25 3064 25 3429 0.999948 0.001790 0.010032 -39.482233 -0.001930 0.999901 0.013922 0.119583 -0.010006 -0.013941 0.999853 0.206215 0.000000 0.000000 0.000000 1.000000
25 3068 25 4900 -0.999952 0.003469 0.009179 37.731684 -0.003581 -0.999918 -0.012313 12.856120 0.009135 -0.012345 0.999882 -0.391418 0.000000 0.000000 0.000000 1.000000
25 3073 25 3430 0.999945 0.005218 0.009137 -36.262165 -0.005351 0.999880 0.014545 0.141167 -0.009060 -0.014593 0.999852 0.227079 0.000000 0.000000 0.000000 1.000000
25 3081 25 3434 0.999886 0.008931 0.012195 -38.021085 -0.009127 0.999828 0.016141 0.197718 -0.012049 -0.016251 0.999795 0.401685 0.000000 0.000000 0.000000 1.000000
25 3373 25 4894 -0.999746 -0.002822 0.022353 37.146982 0.002588 -0.999941 -0.010511 12.773677 0.022382 -0.010451 0.999695 -0.378622 0.000000 0.000000 0.000000 1.000000
25 3383 25 4891 -0.999700 -0.004255 0.024107 37.760588 0.003976 -0.999925 -0.011625 12.718417 0.024154 -0.011526 0.999642 -0.364582 0.000000 0.000000 0.000000 1.000000
25 3389 25 4894 -0.999756 -0.002234 0.021978 33.052490 0.002000 -0.999941 -0.010650 12.775102 0.022000 -0.010603 0.999702 -0.309188 0.000000 0.000000 0.000000 1.000000
25 3394 25 4886 -0.999754 -0.005272 0.021566 37.812610 0.005010 -0.999913 -0.012217 12.652116 0.021629 -0.012106 0.999693 -0.374766 0.000000 0.000000 0.000000 1.000000
25 3399 25 4883 -0.999707 -0.004833 0.023728 37.637372 0.004474 -0.999875 -0.015177 12.623720 0.023798 -0.015067 0.999603 -0.408317 0.000000 0.000000 0.000000 1.000000
25 3403 25 4880 -0.999801 -0.004452 0.019468 37.554275 0.004178 -0.999892 -0.014085 12.611223 0.019528 -0.014000 0.999711 -0.389161 0.000000 0.000000 0.000000 1.000000
25 3407 25 4885 -0.999828 -0.002145 0.018438 31.371764 0.001877 -0.999892 -0.014546 12.642858 0.018468 -0.014509 0.999724 -0.302696 0.000000 0.000000 0.000000 1.000000
25 3410 25 4873 -0.999892 -0.006232 0.013324 37.603778 0.006031 -0.999869 -0.015050 12.468451 0.013416 -0.014968 0.999798 -0.300397 0.000000 0.000000 0.000000 1.000000
25 3413 25 4885 -0.999937 -0.002172 0.010983 27.236399 0.002018 -0.999899 -0.014073 12.641572 0.011012 -0.014050 0.999841 -0.263073 0.000000 0.000000 0.000000 1.000000
25 3416 25 4864 -0.999837 -0.010539 0.014659 37.891058 0.010370 -0.999879 -0.011563 12.425317 0.014779 -0.011409 0.999826 -0.429175 0.000000 0.000000 0.000000 1.000000
25 3419 25 4859 -0.999884 -0.013198 0.007654 37.543241 0.013140 -0.999885 -0.007510 12.384886 0.007752 -0.007409 0.999943 -0.498031 0.000000 0.000000 0.000000 1.000000
25 3422 25 4864 -0.999801 -0.010910 0.016727 32.996121 0.010885 -0.999940 -0.001543 12.490117 0.016742 -0.001361 0.999859 -0.405410 0.000000 0.000000 0.000000 1.000000
25 3425 25 4692 -0.999872 -0.015814 0.002285 36.487107 0.015817 -0.999874 0.000939 12.308913 0.002270 0.000975 0.999997 0.049446 0.000000 0.000000 0.000000 1.000000
25 3428 25 4677 -0.999935 -0.009926 0.005695 37.762068 0.009952 -0.999940 0.004560 12.491279 0.005650 0.004616 0.999973 -0.007214 0.000000 0.000000 0.000000 1.000000
25 3431 25 4692 -0.999922 -0.011481 0.004878 30.868967 0.011514 -0.999910 0.006831 12.384589 0.004799 0.006886 0.999965 0.038893 0.000000 0.000000 0.000000 1.000000
25 3434 25 4664 -0.999988 -0.002334 0.004257 37.795182 0.002389 -0.999912 0.013064 12.696207 0.004226 0.013074 0.999906 0.190435 0.000000 0.000000 0.000000 1.000000
25 3436 25 4668 -0.999988 -0.002449 0.004350 33.731964 0.002500 -0.999927 0.011812 12.655808 0.004321 0.011823 0.999921 0.081068 0.000000 0.000000 0.000000 1.000000
25 3438 25 4657 -0.999995 -0.002332 -0.002327 37.784960 0.002302 -0.999915 0.012820 12.633695 -0.002357 0.012814 0.999915 0.154858 0.000000 0.000000 0.000000 1.000000
25 3440 25 4654 -0.999990 -0.003557 -0.002537 37.666421 0.003527 -0.999925 0.011701 12.591213 -0.002578 0.011692 0.999928 0.264375 0.000000 0.000000 0.000000 1.000000
25 3442 25 4651 -0.999979 -0.005493 0.003444 37.677889 0.005525 -0.999942 0.009298 12.541077 0.003393 0.009317 0.999951 0.052049 0.000000 0.000000 0.000000 1.000000
25 3444 25 4648 -0.999982 -0.005972 0.000017 37.789003 0.005972 -0.999954 0.007501 12.547245 -0.000028 0.007501 0.999972 0.157529 0.000000 0.000000 0.000000 1.000000
25 3446 25 4651 -0.999977 -0.006245 0.002601 33.162504 0.006268 -0.999940 0.009002 12.562234 0.002545 0.009019 0.999956 0.040356 0.000000 0.000000 0.000000 1.000000
25 3448 25 4643 -0.999961 -0.006562 -0.005882 37.482997 0.006539 -0.999971 0.003836 12.568298 -0.005907 0.003798 0.999975 0.418900 0.000000 0.000000 0.000000 1.000000
25 3450 25 4640 -0.999963 -0.006565 -0.005486 37.928610 0.006534 -0.999963 0.005629 12.592485 -0.005523 0.005593 0.999969 0.393851 0.000000 0.000000 0.000000 1.000000
25 3452 25 4643 -0.999948 -0.006671 -0.007713 32.702911 0.006617 -0.999954 0.006960 12.601267 -0.007759 0.006909 0.999946 0.365032 0.000000 0.000000 0.000000 1.000000
25 3454 25 4636 -0.999913 -0.006174 -0.011699 37.064539 0.006155 -0.999980 0.001647 12.635907 -0.011709 0.001575 0.999930 0.575708 0.000000 0.000000 0.000000 1.000000
25 3456 25 4633 -0.999935 -0.005598 -0.009961 37.771734 0.005564 -0.999979 0.003464 12.674776 -0.009980 0.003409 0.999944 0.577778 0.000000 0.000000 0.000000 1.000000
