seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
26 2274 26 10950 -0.999681 -0.017391 0.018315 11.851227 0.016973 -0.999596 -0.022781 1.770315 0.018704 -0.022463 0.999573 -0.093300 0.000000 0.000000 0.000000 1.000000
26 2277 26 10941 -0.999730 -0.021086 0.009763 17.724896 0.021096 -0.999777 0.000927 1.820291 0.009742 0.001133 0.999952 -0.158875 0.000000 0.000000 0.000000 1.000000
26 2280 26 10936 -0.999849 -0.017384 -0.000415 19.637535 0.017385 -0.999846 -0.002585 1.936107 -0.000370 -0.002592 0.999997 -0.111264 0.000000 0.000000 0.000000 1.000000
26 2283 26 10933 -0.999742 -0.014688 0.017317 19.621195 0.014562 -0.999867 -0.007377 2.025930 0.017423 -0.007123 0.999823 -0.095930 0.000000 0.000000 0.000000 1.000000
26 2286 26 10936 -0.999850 -0.016894 0.003859 13.815239 0.016889 -0.999856 -0.001416 2.036530 0.003882 -0.001351 0.999992 -0.069203 0.000000 0.000000 0.000000 1.000000
26 2289 26 10927 -0.999895 -0.011380 0.008970 19.406774 0.011369 -0.999934 -0.001377 2.163023 0.008985 -0.001274 0.999959 -0.256683 0.000000 0.000000 0.000000 1.000000
26 2292 26 10924 -0.999779 -0.011754 0.017445 19.260183 0.011838 -0.999919 0.004702 2.201013 0.017388 0.004908 0.999837 -0.015024 0.000000 0.000000 0.000000 1.000000
26 2294 26 10927 -0.999815 -0.011272 0.015594 14.399188 0.011218 -0.999931 -0.003586 2.215664 0.015634 -0.003410 0.999872 -0.164204 0.000000 0.000000 0.000000 1.000000
26 2296 26 10922 -0.999896 -0.012714 -0.006876 17.077162 0.012676 -0.999904 0.005580 2.241011 -0.006946 0.005493 0.999961 -0.050708 0.000000 0.000000 0.000000 1.000000
26 2298 26 10918 -0.999803 -0.016489 -0.011093 18.813743 0.016365 -0.999803 0.011193 2.219330 -0.011275 0.011009 0.999876 0.043868 0.000000 0.000000 0.000000 1.000000
26 2300 26 10915 -0.999677 -0.017600 0.018321 19.631190 0.017854 -0.999745 0.013822 2.244289 0.018073 0.014145 0.999737 -0.209368 0.000000 0.000000 0.000000 1.000000
26 2302 26 10918 -0.999834 -0.017751 -0.004200 14.728114 0.017724 -0.999822 0.006483 2.280917 -0.004314 0.006408 0.999970 0.032996 0.000000 0.000000 0.000000 1.000000
26 2304 26 10911 -0.999756 -0.019621 -0.010149 19.258826 0.019496 -0.999735 0.012220 2.300840 -0.010386 0.012020 0.999874 -0.049049 0.000000 0.000000 0.000000 1.000000
26 2306 26 10918 -0.999823 -0.018137 -0.004908 10.615181 0.018082 -0.999776 0.010996 2.362080 -0.005106 0.010905 0.999927 -0.020991 0.000000 0.000000 0.000000 1.000000
26 2308 26 10907 -0.999754 -0.022025 0.002576 18.932707 0.022070 -0.999583 0.018630 2.369391 0.002165 0.018682 0.999823 -0.068308 0.000000 0.000000 0.000000 1.000000
26 2310 26 10904 -0.999742 -0.022651 -0.001623 19.694328 0.022622 -0.999621 0.015669 2.409363 -0.001978 0.015628 0.999876 -0.115435 0.000000 0.000000 0.000000 1.000000
26 2312 26 10907 -0.999735 -0.022889 0.002335 14.813635 0.022925 -0.999601 0.016478 2.458500 0.001957 0.016527 0.999862 -0.074766 0.000000 0.000000 0.000000 1.000000
26 2314 26 10900 -0.999665 -0.023777 0.010253 19.362588 0.023922 -0.999613 0.014223 2.491885 0.009911 0.014464 0.999846 -0.110748 0.000000 0.000000 0.000000 1.000000
26 2316 26 10906 -0.999737 -0.022884 0.001664 11.644970 0.022910 -0.999579 0.017782 2.557670 0.001256 0.017816 0.999840 -0.048551 0.000000 0.000000 0.000000 1.000000
26 2318 26 10896 -0.999685 -0.023467 0.008918 19.012000 0.023645 -0.999513 0.020372 2.591779 0.008436 0.020576 0.999753 -0.166822 0.000000 0.000000 0.000000 1.000000
26 2320 26 10893 -0.999720 -0.023300 0.004103 19.749434 0.023376 -0.999535 0.019605 2.657247 0.003644 0.019695 0.999799 -0.225849 0.000000 0.000000 0.000000 1.000000
26 2322 26 10896 -0.999696 -0.024449 0.003258 14.905266 0.024488 -0.999622 0.012484 2.674836 0.002952 0.012560 0.999917 -0.157847 0.000000 0.000000 0.000000 1.000000
26 2324 26 10893 -0.999596 -0.023082 0.016574 15.671326 0.023333 -0.999613 0.015147 2.744040 0.016218 0.015527 0.999748 -0.195339 0.000000 0.000000 0.000000 1.000000
26 2326 26 10888 -0.999731 -0.019859 0.012000 18.249480 0.020021 -0.999709 0.013467 2.837613 0.011729 0.013703 0.999837 -0.174381 0.000000 0.000000 0.000000 1.000000
26 2328 26 10885 -0.999837 -0.017808 -0.003061 18.955857 0.017768 -0.999763 0.012552 2.899940 -0.003284 0.012495 0.999917 0.033316 0.000000 0.000000 0.000000 1.000000
26 2330 26 10888 -0.999825 -0.018127 0.004605 14.171045 0.018172 -0.999787 0.009795 2.909052 0.004426 0.009877 0.999941 -0.144472 0.000000 0.000000 0.000000 1.000000
26 2332 26 10880 -0.999883 -0.014448 0.005104 19.491903 0.014522 -0.999785 0.014769 3.004355 0.004889 0.014841 0.999878 -0.115230 0.000000 0.000000 0.000000 1.000000
26 2334 26 10888 -0.999831 -0.017170 0.006503 10.136701 0.017209 -0.999835 0.005891 2.970098 0.006401 0.006002 0.999962 -0.110884 0.000000 0.000000 0.000000 1.000000
26 2336 26 10877 -0.999916 -0.012707 0.002627 18.198580 0.012746 -0.999802 0.015296 3.067614 0.002432 0.015329 0.999880 -0.074809 0.000000 0.000000 0.000000 1.000000
26 2339 26 10874 -0.999909 -0.013078 -0.003230 17.917361 0.013025 -0.999790 0.015803 3.082426 -0.003436 0.015759 0.999870 -0.132340 0.000000 0.000000 0.000000 1.000000
26 2342 26 10869 -0.999921 -0.012460 0.001435 19.447797 0.012489 -0.999669 0.022495 3.138282 0.001154 0.022511 0.999746 -0.100706 0.000000 0.000000 0.000000 1.000000
26 2345 26 10866 -0.999938 -0.010952 0.001821 19.180986 0.010979 -0.999819 0.015513 3.201263 0.001651 0.015532 0.999878 -0.182227 0.000000 0.000000 0.000000 1.000000
26 2348 26 10863 -0.999964 -0.008483 -0.000252 18.920579 0.008478 -0.999853 0.014923 3.257475 -0.000379 0.014920 0.999889 -0.058143 0.000000 0.000000 0.000000 1.000000
26 2351 26 10860 -0.999961 -0.005647 0.006746 18.668862 0.005877 -0.999384 0.034594 3.328797 0.006546 0.034632 0.999379 -0.257214 0.000000 0.000000 0.000000 1.000000
26 2354 26 10863 -0.999989 -0.004398 0.001723 13.155977 0.004437 -0.999718 0.023326 3.307509 0.001620 0.023334 0.999726 -0.059379 0.000000 0.000000 0.000000 1.000000
26 2357 26 10860 -0.999984 -0.001976 0.005292 12.959539 0.002161 -0.999379 0.035164 3.347950 0.005219 0.035175 0.999368 -0.206401 0.000000 0.000000 0.000000 1.000000
26 2360 26 10888 -0.999973 -0.007194 0.001713 -15.100537 0.007209 -0.999930 0.009405 3.298587 0.001645 0.009417 0.999954 0.057262 0.000000 0.000000 0.000000 1.000000
26 2363 26 10846 -0.999963 -0.007184 0.004806 19.284369 0.007267 -0.999819 0.017604 3.162482 0.004678 0.017638 0.999833 -0.151160 0.000000 0.000000 0.000000 1.000000
26 2366 26 10843 -0.999963 -0.006407 0.005787 19.002737 0.006496 -0.999860 0.015418 3.176640 0.005687 0.015455 0.999864 -0.210730 0.000000 0.000000 0.000000 1.000000
26 2369 26 10839 -0.999980 -0.003767 0.005137 19.557466 0.003866 -0.999806 0.019288 3.225279 0.005063 0.019308 0.999801 -0.077917 0.000000 0.000000 0.000000 1.000000
26 2372 26 10836 -0.999958 -0.001821 0.008993 19.374688 0.001962 -0.999875 0.015705 3.253465 0.008963 0.015722 0.999836 -0.323411 0.000000 0.000000 0.000000 1.000000
26 2375 26 10833 -0.999998 -0.001413 -0.001147 19.248636 0.001400 -0.999942 0.010702 3.274261 -0.001162 0.010701 0.999942 -0.049451 0.000000 0.000000 0.000000 1.000000
26 2378 26 10830 -0.999973 0.000963 0.007312 19.208064 -0.000948 -0.999998 0.002022 3.301089 0.007314 0.002015 0.999971 -0.217279 0.000000 0.000000 0.000000 1.000000
26 2381 26 10827 -0.999995 0.002969 -0.000848 19.214183 -0.002970 -0.999995 0.001451 3.330432 -0.000844 0.001453 0.999999 -0.083568 0.000000 0.000000 0.000000 1.000000
26 2384 26 10824 -0.999983 0.005306 0.002607 19.289669 -0.005304 -0.999985 0.001005 3.368799 0.002612 0.000992 0.999996 -0.075290 0.000000 0.000000 0.000000 1.000000
26 2388 26 10820 -0.999960 0.006002 -0.006607 19.452235 -0.005971 -0.999971 -0.004821 3.437712 -0.006636 -0.004781 0.999967 0.074373 0.000000 0.000000 0.000000 1.000000
26 2392 26 10817 -0.999979 0.006058 0.002266 19.064972 -0.006071 -0.999964 -0.005900 3.515940 0.002231 -0.005914 0.999980 -0.156091 0.000000 0.000000 0.000000 1.000000
26 2396 26 10813 -0.999505 0.010799 -0.029559 19.381927 -0.010127 -0.999689 -0.022777 3.592498 -0.029796 -0.022467 0.999303 0.454010 0.000000 0.000000 0.000000 1.000000
26 2401 26 10817 -0.999990 0.003210 -0.002971 14.453362 -0.003192 -0.999976 -0.006087 3.493562 -0.002990 -0.006077 0.999977 -0.124991 0.000000 0.000000 0.000000 1.000000
26 2406 26 10813 -0.999299 0.008103 -0.036555 14.895999 -0.007369 -0.999769 -0.020175 3.554202 -0.036710 -0.019891 0.999128 0.336263 0.000000 0.000000 0.000000 1.000000
26 2412 26 10817 -0.999999 0.000112 -0.001505 10.335811 -0.000098 -0.999960 -0.008944 3.482571 -0.001505 -0.008943 0.999959 -0.115075 0.000000 0.000000 0.000000 1.000000
26 2421 26 10813 -0.999544 0.003604 -0.029990 10.777079 -0.002861 -0.999689 -0.024784 3.524734 -0.030070 -0.024687 0.999243 0.223863 0.000000 0.000000 0.000000 1.000000
26 2461 26 10808 -0.999890 0.007251 -0.012914 11.752385 -0.006768 -0.999291 -0.037042 3.576595 -0.013173 -0.036951 0.999230 0.156383 0.000000 0.000000 0.000000 1.000000
26 2476 26 10791 -0.999273 0.029544 0.024105 18.156853 -0.029992 -0.999380 -0.018441 3.949117 0.023545 -0.019150 0.999539 -0.550716 0.000000 0.000000 0.000000 1.000000
26 2491 26 10781 -0.999284 0.025662 0.027811 19.585013 -0.026112 -0.999532 -0.015912 3.791825 0.027389 -0.016627 0.999487 -0.439732 0.000000 0.000000 0.000000 1.000000
26 2499 26 10791 -0.998448 0.035513 0.042900 13.805703 -0.036140 -0.999250 -0.013932 3.808047 0.042373 -0.015461 0.998982 -0.434172 0.000000 0.000000 0.000000 1.000000
26 2505 26 10767 -0.998668 0.027554 0.043619 17.765492 -0.028182 -0.999507 -0.013842 3.505677 0.043216 -0.015053 0.998952 -0.187274 0.000000 0.000000 0.000000 1.000000
26 2510 26 10789 -0.997551 0.041274 0.056467 9.948210 -0.042661 -0.998812 -0.023570 3.573130 0.055427 -0.025921 0.998126 -0.216635 0.000000 0.000000 0.000000 1.000000
26 2514 26 10767 -0.999154 0.030922 0.027124 13.335180 -0.031284 -0.999426 -0.013004 3.363561 0.026706 -0.013842 0.999547 -0.052548 0.000000 0.000000 0.000000 1.000000
26 2518 26 10723 -0.999573 0.029205 -0.001169 15.011721 -0.029205 -0.999573 0.000565 3.337117 -0.001152 0.000599 0.999999 0.180782 0.000000 0.000000 0.000000 1.000000
26 2522 26 10755 -0.999554 0.029114 -0.006698 9.681819 -0.029114 -0.999576 -0.000136 3.246408 -0.006699 0.000059 0.999978 0.047519 0.000000 0.000000 0.000000 1.000000
26 2526 26 10723 -0.999479 0.031071 -0.008788 9.870918 -0.031150 -0.999475 0.008912 3.197253 -0.008506 0.009181 0.999922 0.085852 0.000000 0.000000 0.000000 1.000000
26 2529 26 10714 -0.999246 0.035576 -0.015563 10.775420 -0.035559 -0.999367 -0.001328 3.148571 -0.015601 -0.000774 0.999878 0.137568 0.000000 0.000000 0.000000 1.000000
26 2532 26 10695 -0.999647 0.024415 -0.010496 19.774109 -0.024370 -0.999694 -0.004315 2.842493 -0.010598 -0.004058 0.999936 0.138706 0.000000 0.000000 0.000000 1.000000
26 2535 26 10692 -0.999821 0.017307 0.007614 19.639130 -0.017315 -0.999850 -0.000968 2.625020 0.007596 -0.001100 0.999971 -0.054786 0.000000 0.000000 0.000000 1.000000
26 2538 26 10689 -0.999855 0.009530 0.014142 19.433274 -0.009529 -0.999955 0.000193 2.415621 0.014143 0.000058 0.999900 -0.043767 0.000000 0.000000 0.000000 1.000000
26 2541 26 10791 -0.998432 0.047303 0.029922 -12.119248 -0.047477 -0.998859 -0.005119 2.646690 0.029646 -0.006532 0.999539 0.299842 0.000000 0.000000 0.000000 1.000000
26 2544 26 10780 -0.998706 0.041710 0.029104 -10.991507 -0.041540 -0.999116 0.006443 2.614447 0.029347 0.005226 0.999556 0.231261 0.000000 0.000000 0.000000 1.000000
26 2547 26 10767 -0.999219 0.033298 0.021290 -11.202841 -0.033122 -0.999414 0.008601 2.595725 0.021563 0.007889 0.999736 0.158430 0.000000 0.000000 0.000000 1.000000
26 2550 26 10789 -0.998550 0.044326 0.030545 -19.483937 -0.044429 -0.999009 -0.002706 2.301578 0.030395 -0.004060 0.999530 0.477699 0.000000 0.000000 0.000000 1.000000
26 2553 26 10767 -0.999228 0.032220 0.022471 -16.898252 -0.032367 -0.999457 -0.006174 2.386167 0.022260 -0.006897 0.999728 0.233197 0.000000 0.000000 0.000000 1.000000
26 2556 26 10723 -0.999461 0.032808 0.000827 -15.902273 -0.032801 -0.999441 0.006488 2.322034 0.001040 0.006457 0.999979 -0.089524 0.000000 0.000000 0.000000 1.000000
26 2558 26 10714 -0.999275 0.036916 -0.009272 -14.850090 -0.036917 -0.999318 -0.000087 2.187980 -0.009269 0.000255 0.999957 -0.168276 0.000000 0.000000 0.000000 1.000000
26 2560 26 10722 -0.999463 0.032739 -0.001112 -19.635210 -0.032740 -0.999464 0.000902 2.182068 -0.001082 0.000938 0.999999 -0.099391 0.000000 0.000000 0.000000 1.000000
26 2562 26 10714 -0.999336 0.036344 -0.002555 -18.874453 -0.036332 -0.999329 -0.004627 2.027622 -0.002722 -0.004531 0.999986 -0.211002 0.000000 0.000000 0.000000 1.000000
26 2564 26 10662 -0.999721 0.022292 0.007823 15.875004 -0.022258 -0.999742 0.004480 2.520550 0.007921 0.004305 0.999959 -0.140158 0.000000 0.000000 0.000000 1.000000
26 2566 26 10655 -0.998995 0.044294 0.006808 19.053447 -0.044353 -0.998978 -0.008700 2.840296 0.006415 -0.008994 0.999939 -0.229585 0.000000 0.000000 0.000000 1.000000
26 2568 26 10662 -0.999717 0.022608 0.007339 11.799903 -0.022555 -0.999720 0.007194 2.433712 0.007500 0.007026 0.999947 -0.128281 0.000000 0.000000 0.000000 1.000000
26 2570 26 10655 -0.998874 0.044070 0.017561 14.995327 -0.044190 -0.999002 -0.006514 2.661212 0.017256 -0.007282 0.999825 -0.185119 0.000000 0.000000 0.000000 1.000000
26 2572 26 10658 -0.999452 0.032970 0.002869 10.753550 -0.032969 -0.999456 0.000381 2.438925 0.002880 0.000286 0.999996 -0.097558 0.000000 0.000000 0.000000 1.000000
26 2574 26 10655 -0.998831 0.043965 0.020089 10.931140 -0.044153 -0.998984 -0.009021 2.476490 0.019672 -0.009898 0.999757 -0.130994 0.000000 0.000000 0.000000 1.000000
26 2576 26 10679 -0.999985 0.002766 -0.004793 -9.774126 -0.002729 -0.999967 -0.007644 2.203897 -0.004814 -0.007631 0.999959 -0.049881 0.000000 0.000000 0.000000 1.000000
26 2578 26 10686 -0.999945 0.002069 -0.010318 -17.211885 -0.002110 -0.999990 0.003936 2.234556 -0.010310 0.003958 0.999939 -0.059469 0.000000 0.000000 0.000000 1.000000
26 2580 26 10679 -0.999986 0.003325 -0.004219 -13.835686 -0.003315 -0.999991 -0.002554 2.199451 -0.004228 -0.002540 0.999988 -0.083510 0.000000 0.000000 0.000000 1.000000
26 2582 26 10672 -0.999975 0.006513 -0.002746 -10.328956 -0.006508 -0.999977 -0.001828 2.166458 -0.002758 -0.001810 0.999995 -0.046402 0.000000 0.000000 0.000000 1.000000
26 2584 26 10621 -0.722989 0.690856 0.002326 16.060092 -0.690821 -0.722980 0.008182 11.877280 0.007334 0.004308 0.999964 -0.173089 0.000000 0.000000 0.000000 1.000000
26 2586 26 10615 -0.569995 0.821407 0.019908 14.365107 -0.821642 -0.569726 -0.017813 13.571573 -0.003290 -0.026510 0.999643 -0.138695 0.000000 0.000000 0.000000 1.000000
26 2588 26 10605 -0.275315 0.961005 0.025926 11.212000 -0.961314 -0.274956 -0.016568 16.265946 -0.008793 -0.029485 0.999527 -0.019805 0.000000 0.000000 0.000000 1.000000
26 2590 26 10613 -0.509468 0.860119 0.025253 11.913796 -0.860477 -0.509399 -0.009574 11.149715 0.004629 -0.026607 0.999635 -0.094055 0.000000 0.000000 0.000000 1.000000
26 2592 26 10597 -0.087988 0.995935 0.019272 8.919415 -0.996100 -0.087843 -0.008208 14.363642 -0.006482 -0.019919 0.999781 0.035326 0.000000 0.000000 0.000000 1.000000
26 2594 26 10608 -0.362986 0.931316 0.029870 9.756768 -0.931754 -0.363083 -0.002311 9.415033 0.008693 -0.028670 0.999551 -0.154424 0.000000 0.000000 0.000000 1.000000
26 2596 26 10597 -0.089226 0.995738 0.023355 8.564783 -0.995972 -0.088990 -0.010937 10.254641 -0.008812 -0.024237 0.999667 0.003745 0.000000 0.000000 0.000000 1.000000
26 2598 26 10571 0.062650 0.997904 0.016234 10.658310 -0.998012 0.062751 -0.005787 9.664697 -0.006794 -0.015839 0.999851 0.001486 0.000000 0.000000 0.000000 1.000000
26 2600 26 10597 -0.088863 0.995978 0.011458 8.176809 -0.996021 -0.088932 0.005719 6.123887 0.006715 -0.010904 0.999918 -0.034609 0.000000 0.000000 0.000000 1.000000
26 2602 26 10571 0.062267 0.998058 -0.001656 10.891317 -0.998046 0.062275 0.005017 5.495178 0.005111 0.001340 0.999986 0.008333 0.000000 0.000000 0.000000 1.000000
26 2604 26 10544 0.060979 0.998135 0.003003 16.169959 -0.998116 0.060998 -0.006617 3.365464 -0.006788 -0.002594 0.999974 -0.012082 0.000000 0.000000 0.000000 1.000000
26 2606 26 10571 0.059534 0.998187 0.008897 11.163555 -0.998212 0.059483 0.005842 1.274424 0.005302 -0.009229 0.999943 -0.009605 0.000000 0.000000 0.000000 1.000000
26 2608 26 10544 0.058313 0.998175 0.015670 16.447490 -0.998295 0.058265 0.003497 -0.856214 0.002577 -0.015848 0.999871 -0.019424 0.000000 0.000000 0.000000 1.000000
26 2610 26 10571 0.056926 0.998161 0.020852 11.436155 -0.998378 0.056901 0.001820 -2.976291 0.000630 -0.020922 0.999781 0.006585 0.000000 0.000000 0.000000 1.000000
26 2612 26 10590 -0.007759 0.999711 0.022752 8.467592 -0.999963 -0.007673 -0.003893 -5.792838 -0.003717 -0.022782 0.999734 -0.043818 0.000000 0.000000 0.000000 1.000000
26 2614 26 10605 -0.283104 0.958760 0.025146 3.638400 -0.959076 -0.282865 -0.012670 -9.881879 -0.005035 -0.027703 0.999604 -0.133374 0.000000 0.000000 0.000000 1.000000
26 2616 26 10613 -0.516859 0.855617 0.027845 -2.104313 -0.856043 -0.516831 -0.008779 -12.302802 0.006880 -0.028374 0.999574 -0.081153 0.000000 0.000000 0.000000 1.000000
26 2618 26 10597 -0.094893 0.995284 0.020106 6.413170 -0.995487 -0.094889 -0.001153 -12.925153 0.000760 -0.020125 0.999797 -0.115607 0.000000 0.000000 0.000000 1.000000
26 2620 26 10608 -0.369319 0.928799 0.030607 -0.310325 -0.929303 -0.369127 -0.011886 -16.172701 0.000258 -0.032833 0.999461 -0.009228 0.000000 0.000000 0.000000 1.000000
26 2622 26 10597 -0.093441 0.995370 0.022502 6.022148 -0.995612 -0.093300 -0.007246 -17.163193 -0.005113 -0.023080 0.999721 -0.140736 0.000000 0.000000 0.000000 1.000000
26 2661 26 9427 0.126478 -0.991962 -0.003734 2.578868 0.991782 0.126526 -0.018936 -19.604814 0.019256 -0.001308 0.999814 -0.243396 0.000000 0.000000 0.000000 1.000000
26 2664 26 9398 0.129866 -0.991458 -0.012113 10.753506 0.991531 0.129845 0.002511 -16.652731 -0.000917 -0.012336 0.999923 -0.000299 0.000000 0.000000 0.000000 1.000000
26 2667 26 9312 0.129590 -0.991078 -0.031168 13.553451 0.991567 0.129544 0.003491 -13.741881 0.000578 -0.031358 0.999508 0.198190 0.000000 0.000000 0.000000 1.000000
26 2670 26 9304 0.129352 -0.991229 -0.027064 16.067273 0.991599 0.129319 0.002972 -10.831353 0.000554 -0.027221 0.999629 0.241997 0.000000 0.000000 0.000000 1.000000
26 2673 26 9312 0.128372 -0.991623 -0.014285 14.335422 0.991726 0.128362 0.001656 -7.904890 0.000191 -0.014379 0.999897 0.197317 0.000000 0.000000 0.000000 1.000000
26 2676 26 9298 0.117831 -0.993000 -0.008122 19.165335 0.992983 0.117739 0.011039 -4.764947 -0.010006 -0.009365 0.999906 0.312169 0.000000 0.000000 0.000000 1.000000
26 2679 26 9312 0.124880 -0.991941 -0.021400 15.078309 0.992145 0.125006 -0.004652 -1.969782 0.007289 -0.020651 0.999760 0.187557 0.000000 0.000000 0.000000 1.000000
26 2681 26 9298 0.115884 -0.992921 -0.026062 19.718523 0.993191 0.115519 0.015095 0.235973 -0.011977 -0.027634 0.999546 0.272634 0.000000 0.000000 0.000000 1.000000
26 2683 26 9312 0.125407 -0.991464 -0.035658 15.554616 0.992105 0.125319 0.004685 2.063999 -0.000177 -0.035964 0.999353 0.180834 0.000000 0.000000 0.000000 1.000000
26 2685 26 9304 0.125456 -0.991725 -0.027236 17.952408 0.992094 0.125321 0.006612 4.092529 -0.003144 -0.027851 0.999607 0.167970 0.000000 0.000000 0.000000 1.000000
26 2687 26 9312 0.123636 -0.991954 -0.027238 16.071042 0.992314 0.123442 0.008711 6.130045 -0.005278 -0.028105 0.999591 0.173685 0.000000 0.000000 0.000000 1.000000
26 2689 26 9398 0.122554 -0.992362 -0.014047 13.914731 0.992454 0.122483 0.005805 8.154559 -0.004040 -0.014653 0.999884 0.009924 0.000000 0.000000 0.000000 1.000000
26 2691 26 9312 0.119979 -0.992469 -0.024710 16.574083 0.992767 0.119832 0.007358 10.228982 -0.004341 -0.025414 0.999668 0.137348 0.000000 0.000000 0.000000 1.000000
26 2693 26 9398 0.119619 -0.992781 -0.008764 14.419429 0.992814 0.119583 0.004561 12.269141 -0.003480 -0.009247 0.999951 -0.011547 0.000000 0.000000 0.000000 1.000000
26 2695 26 9409 0.121535 -0.992587 0.000064 12.685787 0.992583 0.121534 0.003025 14.286134 -0.003011 -0.000304 0.999995 0.001554 0.000000 0.000000 0.000000 1.000000
26 2697 26 9427 0.116941 -0.993128 -0.004587 7.073594 0.993077 0.116984 -0.010594 16.352884 0.011058 -0.003316 0.999933 0.239891 0.000000 0.000000 0.000000 1.000000
26 2699 26 9432 0.111600 -0.993728 0.007091 5.136270 0.993402 0.111368 -0.027396 18.428900 0.026434 0.010102 0.999600 0.474484 0.000000 0.000000 0.000000 1.000000
26 3022 26 7328 0.535911 -0.842482 0.054994 -4.868867 0.844269 0.534531 -0.038552 -19.352412 0.003083 0.067090 0.997742 -0.543872 0.000000 0.000000 0.000000 1.000000
26 3025 26 7339 0.834829 -0.550390 0.011475 -14.179902 0.550508 0.834686 -0.015476 -13.726945 -0.001060 0.019237 0.999814 -0.064735 0.000000 0.000000 0.000000 1.000000
26 3028 26 7346 0.932851 -0.360098 0.010893 -17.550046 0.360237 0.932721 -0.016150 -9.306107 -0.004345 0.018989 0.999810 0.081806 0.000000 0.000000 0.000000 1.000000
26 3031 26 7351 0.965519 -0.260320 0.002633 -18.538736 0.260311 0.965252 -0.022938 -6.679114 0.003429 0.022833 0.999733 -0.080864 0.000000 0.000000 0.000000 1.000000
26 3034 26 7355 0.980997 -0.194000 0.003019 -18.621934 0.193993 0.981000 0.002524 -4.819096 -0.003451 -0.001890 0.999992 -0.004387 0.000000 0.000000 0.000000 1.000000
26 3037 26 7351 0.965689 -0.259669 -0.004145 -13.254901 0.259615 0.965655 -0.010497 -5.222875 0.006728 0.009060 0.999936 -0.083057 0.000000 0.000000 0.000000 1.000000
26 3040 26 7365 0.997657 -0.066697 -0.015204 -19.867383 0.066574 0.997746 -0.008451 -1.757329 0.015733 0.007419 0.999849 -0.104112 0.000000 0.000000 0.000000 1.000000
26 3043 26 7369 0.999541 -0.030282 -0.000763 -19.711731 0.030277 0.999528 -0.005283 -0.884662 0.000922 0.005257 0.999986 0.151744 0.000000 0.000000 0.000000 1.000000
26 3046 26 7373 0.999948 -0.006772 -0.007618 -19.543580 0.006780 0.999976 0.001104 -0.361480 0.007610 -0.001155 0.999970 -0.030278 0.000000 0.000000 0.000000 1.000000
26 3049 26 7378 0.999975 0.000624 0.007109 -19.949686 -0.000581 0.999982 -0.006016 -0.191855 -0.007113 0.006012 0.999957 0.052929 0.000000 0.000000 0.000000 1.000000
26 3052 26 7382 0.999933 -0.005803 -0.009996 -19.735743 0.005723 0.999952 -0.007987 -0.286158 0.010041 0.007930 0.999918 -0.027381 0.000000 0.000000 0.000000 1.000000
26 3055 26 7386 0.999646 -0.011648 0.023933 -19.447113 0.011858 0.999892 -0.008644 -0.375179 -0.023830 0.008924 0.999676 0.301176 0.000000 0.000000 0.000000 1.000000
26 3058 26 7390 0.999867 -0.012815 -0.010106 -19.235398 0.012734 0.999886 -0.008070 -0.367638 0.010208 0.007940 0.999916 -0.094667 0.000000 0.000000 0.000000 1.000000
26 3061 26 7386 0.999684 -0.010911 0.022633 -13.762022 0.011065 0.999916 -0.006707 -0.302577 -0.022558 0.006956 0.999721 0.205569 0.000000 0.000000 0.000000 1.000000
26 3064 26 7399 0.999817 -0.018794 -0.003692 -19.244149 0.018824 0.999790 0.008083 -0.373183 0.003540 -0.008151 0.999961 0.018706 0.000000 0.000000 0.000000 1.000000
26 3067 26 7404 0.999792 -0.017679 0.010209 -19.498580 0.017385 0.999451 0.028196 -0.275249 -0.010702 -0.028013 0.999550 0.165539 0.000000 0.000000 0.000000 1.000000
26 3070 26 7408 0.999929 -0.011863 -0.000968 -19.144453 0.011883 0.999623 0.024733 -0.186656 0.000674 -0.024743 0.999694 -0.048906 0.000000 0.000000 0.000000 1.000000
26 3073 26 7412 0.999953 -0.008364 0.004936 -18.755839 0.008345 0.999958 0.003828 -0.140494 -0.004968 -0.003787 0.999980 0.001046 0.000000 0.000000 0.000000 1.000000
26 3076 26 7418 0.999871 -0.003747 -0.015630 -19.646223 0.003851 0.999970 0.006676 -0.071957 0.015604 -0.006735 0.999856 -0.084544 0.000000 0.000000 0.000000 1.000000
26 3079 26 7423 0.999968 -0.005373 0.005872 -19.834045 0.005326 0.999955 0.007850 -0.087950 -0.005914 -0.007819 0.999952 0.025190 0.000000 0.000000 0.000000 1.000000
26 3082 26 7427 0.999802 -0.007500 -0.018408 -19.439488 0.007690 0.999918 0.010271 -0.133851 0.018330 -0.010410 0.999778 -0.256668 0.000000 0.000000 0.000000 1.000000
26 3085 26 7423 0.999985 -0.003754 0.003935 -14.103490 0.003789 0.999951 -0.009131 -0.088959 -0.003900 0.009146 0.999951 0.018656 0.000000 0.000000 0.000000 1.000000
26 3088 26 7430 0.999958 -0.007317 -0.005597 -15.514883 0.007258 0.999918 -0.010542 -0.171988 0.005673 0.010501 0.999929 0.061463 0.000000 0.000000 0.000000 1.000000
26 3091 26 7442 0.999825 -0.018023 -0.004918 -19.629522 0.017919 0.999632 -0.020389 -0.442275 0.005284 0.020297 0.999780 -0.082267 0.000000 0.000000 0.000000 1.000000
