seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 36001 21 40388 0.999942 0.010544 0.002272 -3.678258 -0.010551 0.999939 0.003147 0.307699 -0.002238 -0.003170 0.999992 0.001914 0.000000 0.000000 0.000000 1.000000
21 36004 21 38210 0.999984 0.000958 0.005568 -8.934292 -0.000967 0.999998 0.001722 0.020677 -0.005567 -0.001728 0.999983 -0.005840 0.000000 0.000000 0.000000 1.000000
21 36007 21 40388 0.999939 0.011008 0.000609 1.785805 -0.011009 0.999939 0.001276 0.249953 -0.000595 -0.001283 0.999999 0.009063 0.000000 0.000000 0.000000 1.000000
21 36010 21 40398 0.999965 0.000396 0.008367 -8.764223 -0.000420 0.999996 0.002874 0.210444 -0.008365 -0.002877 0.999961 0.036653 0.000000 0.000000 0.000000 1.000000
21 36013 21 40400 0.999993 0.000188 0.003695 -8.845377 -0.000207 0.999986 0.005341 0.202566 -0.003694 -0.005342 0.999979 -0.007486 0.000000 0.000000 0.000000 1.000000
21 36016 21 40402 0.999999 0.001005 0.000869 -8.979438 -0.001009 0.999992 0.003969 0.195700 -0.000865 -0.003970 0.999992 -0.011027 0.000000 0.000000 0.000000 1.000000
21 36019 21 38219 0.999998 0.002018 -0.000325 -9.720238 -0.002018 0.999998 -0.000888 -0.026321 0.000323 0.000889 1.000000 -0.006980 0.000000 0.000000 0.000000 1.000000
21 36022 21 40406 0.999999 0.001273 0.000821 -9.396462 -0.001269 0.999990 -0.004251 0.182727 -0.000827 0.004250 0.999991 0.008319 0.000000 0.000000 0.000000 1.000000
21 36025 21 40408 0.999994 0.002919 0.001602 -9.679254 -0.002916 0.999993 -0.002279 0.192298 -0.001609 0.002274 0.999996 -0.000935 0.000000 0.000000 0.000000 1.000000
21 36028 21 40406 0.999975 0.004037 0.005847 -4.806442 -0.004006 0.999978 -0.005287 0.171524 -0.005868 0.005263 0.999969 0.009214 0.000000 0.000000 0.000000 1.000000
21 36031 21 38225 0.999979 0.006320 0.001744 -9.580912 -0.006315 0.999977 -0.002459 -0.062390 -0.001759 0.002448 0.999995 -0.007061 0.000000 0.000000 0.000000 1.000000
21 36034 21 40413 0.999927 0.009427 0.007565 -9.620469 -0.009456 0.999948 0.003894 0.184795 -0.007528 -0.003965 0.999964 0.037492 0.000000 0.000000 0.000000 1.000000
21 36038 21 38225 0.999973 0.005787 0.004435 -4.845567 -0.005769 0.999975 -0.003974 -0.090907 -0.004458 0.003948 0.999982 -0.000134 0.000000 0.000000 0.000000 1.000000
21 36042 21 38229 0.999942 0.006387 0.008684 -8.385711 -0.006367 0.999977 -0.002268 -0.111242 -0.008698 0.002213 0.999960 -0.003811 0.000000 0.000000 0.000000 1.000000
21 36046 21 38231 0.999964 0.005333 0.006666 -9.142694 -0.005327 0.999985 -0.000834 -0.121490 -0.006670 0.000798 0.999977 0.005718 0.000000 0.000000 0.000000 1.000000
21 36050 21 40420 0.999926 0.009559 0.007475 -9.303506 -0.009545 0.999953 -0.001877 0.079906 -0.007493 0.001805 0.999970 0.020667 0.000000 0.000000 0.000000 1.000000
21 36055 21 38234 0.999958 0.004703 0.007840 -9.342482 -0.004683 0.999986 -0.002603 -0.130030 -0.007853 0.002567 0.999966 0.005491 0.000000 0.000000 0.000000 1.000000
21 36061 21 40424 0.999965 0.007114 0.004368 -9.914796 -0.007101 0.999970 -0.002970 0.032813 -0.004389 0.002939 0.999986 -0.011905 0.000000 0.000000 0.000000 1.000000
21 36068 21 38234 0.999986 0.001872 0.004874 -4.950961 -0.001867 0.999998 -0.001026 -0.135445 -0.004876 0.001017 0.999988 0.001125 0.000000 0.000000 0.000000 1.000000
21 36077 21 40427 1.000000 0.000138 0.000518 -9.488889 -0.000138 1.000000 0.000488 0.004516 -0.000518 -0.000488 1.000000 0.010618 0.000000 0.000000 0.000000 1.000000
21 36086 21 38240 0.999998 -0.000848 -0.001553 -9.753558 0.000845 0.999998 -0.001881 -0.127604 0.001554 0.001880 0.999997 0.003408 0.000000 0.000000 0.000000 1.000000
21 36095 21 40427 0.999998 -0.001839 -0.000881 -5.259373 0.001841 0.999996 0.002108 0.018759 0.000877 -0.002109 0.999997 0.013952 0.000000 0.000000 0.000000 1.000000
21 36102 21 38243 0.999968 -0.000344 -0.008015 -9.973987 0.000300 0.999985 -0.005495 -0.125528 0.008017 0.005493 0.999953 -0.009947 0.000000 0.000000 0.000000 1.000000
21 36108 21 40434 0.999960 -0.003526 -0.008194 -9.812135 0.003510 0.999992 -0.002002 0.005424 0.008201 0.001974 0.999964 0.028599 0.000000 0.000000 0.000000 1.000000
21 36113 21 40436 0.999934 -0.004543 -0.010542 -9.988042 0.004528 0.999989 -0.001397 0.011667 0.010548 0.001349 0.999943 -0.000122 0.000000 0.000000 0.000000 1.000000
21 36117 21 40434 0.999973 -0.004493 -0.005805 -5.301961 0.004501 0.999989 0.001361 0.034453 0.005798 -0.001388 0.999982 0.023649 0.000000 0.000000 0.000000 1.000000
21 36121 21 38249 0.999977 -0.002658 -0.006272 -9.709732 0.002651 0.999996 -0.001115 -0.133372 0.006275 0.001099 0.999980 0.018195 0.000000 0.000000 0.000000 1.000000
21 36125 21 40437 0.999955 -0.004102 -0.008534 -4.043711 0.004115 0.999990 0.001538 0.059262 0.008528 -0.001573 0.999962 0.008181 0.000000 0.000000 0.000000 1.000000
21 36128 21 40442 0.999966 -0.005093 -0.006458 -8.176624 0.005101 0.999986 0.001182 0.062395 0.006452 -0.001215 0.999978 0.017462 0.000000 0.000000 0.000000 1.000000
21 36131 21 38253 0.999973 -0.003777 -0.006259 -8.632481 0.003771 0.999992 -0.000986 -0.129503 0.006262 0.000962 0.999980 0.011337 0.000000 0.000000 0.000000 1.000000
21 36134 21 38255 0.999964 -0.004886 -0.006882 -9.229562 0.004867 0.999984 -0.002756 -0.132593 0.006895 0.002722 0.999973 0.003647 0.000000 0.000000 0.000000 1.000000
21 36137 21 38257 0.999969 -0.005086 -0.006050 -9.711289 0.005061 0.999978 -0.004220 -0.131014 0.006071 0.004189 0.999973 0.010809 0.000000 0.000000 0.000000 1.000000
21 36140 21 40451 0.999959 -0.004526 -0.007861 -9.692212 0.004522 0.999990 -0.000537 0.097724 0.007863 0.000501 0.999969 0.012285 0.000000 0.000000 0.000000 1.000000
21 36143 21 38257 0.999983 -0.000911 -0.005732 -4.415723 0.000888 0.999991 -0.004114 -0.114548 0.005736 0.004108 0.999975 0.006691 0.000000 0.000000 0.000000 1.000000
21 36146 21 40455 0.999976 -0.002709 -0.006298 -9.191386 0.002734 0.999988 0.003941 0.133712 0.006288 -0.003959 0.999972 0.029496 0.000000 0.000000 0.000000 1.000000
21 36149 21 38264 0.999949 -0.005866 -0.008215 -9.140809 0.005853 0.999982 -0.001599 -0.112598 0.008224 0.001551 0.999965 0.004794 0.000000 0.000000 0.000000 1.000000
21 36152 21 38266 0.999957 -0.006077 -0.006950 -9.142647 0.006054 0.999976 -0.003248 -0.101570 0.006969 0.003206 0.999971 -0.017571 0.000000 0.000000 0.000000 1.000000
21 36154 21 38264 0.999974 -0.005620 -0.004609 -4.135799 0.005598 0.999972 -0.004903 -0.084305 0.004636 0.004877 0.999977 0.004684 0.000000 0.000000 0.000000 1.000000
21 36156 21 38268 0.999958 -0.004967 -0.007662 -8.031502 0.004990 0.999983 0.002950 -0.062563 0.007647 -0.002988 0.999966 0.007365 0.000000 0.000000 0.000000 1.000000
21 36158 21 40465 0.999997 0.001168 -0.001943 -9.717038 -0.001150 0.999958 0.009066 0.190239 0.001954 -0.009064 0.999957 0.045125 0.000000 0.000000 0.000000 1.000000
21 36160 21 38272 0.999983 -0.005521 -0.001673 -9.756970 0.005534 0.999953 0.008007 -0.025711 0.001628 -0.008016 0.999967 0.019345 0.000000 0.000000 0.000000 1.000000
21 36162 21 38268 0.999969 -0.006903 -0.003736 -1.638056 0.006914 0.999971 0.003043 -0.017059 0.003715 -0.003069 0.999988 0.006668 0.000000 0.000000 0.000000 1.000000
21 36164 21 40469 0.999992 -0.001747 -0.003573 -8.302855 0.001764 0.999988 0.004623 0.194406 0.003565 -0.004630 0.999983 0.019699 0.000000 0.000000 0.000000 1.000000
21 36166 21 38276 0.999974 -0.006237 -0.003683 -9.141352 0.006247 0.999977 0.002759 0.017620 0.003665 -0.002782 0.999989 0.021115 0.000000 0.000000 0.000000 1.000000
21 36168 21 40473 0.999993 -0.002383 -0.002799 -8.909665 0.002383 0.999997 0.000135 0.201094 0.002799 -0.000142 0.999996 0.031770 0.000000 0.000000 0.000000 1.000000
21 36170 21 38279 0.999978 -0.004746 -0.004581 -9.073794 0.004753 0.999988 0.001478 0.040358 0.004574 -0.001500 0.999988 -0.002537 0.000000 0.000000 0.000000 1.000000
21 36172 21 38281 0.999994 -0.003070 -0.001382 -9.735030 0.003074 0.999991 0.002910 0.053987 0.001373 -0.002914 0.999995 0.036485 0.000000 0.000000 0.000000 1.000000
21 36174 21 40479 0.999996 -0.000314 -0.002661 -9.625911 0.000321 0.999996 0.002826 0.230012 0.002660 -0.002827 0.999992 0.037013 0.000000 0.000000 0.000000 1.000000
21 36176 21 40481 0.999999 0.001081 -0.000256 -9.812031 -0.001081 0.999996 0.002493 0.238809 0.000258 -0.002492 0.999997 0.042756 0.000000 0.000000 0.000000 1.000000
21 36178 21 40483 0.999993 0.002808 0.002559 -9.977389 -0.002822 0.999980 0.005667 0.253041 -0.002543 -0.005674 0.999981 0.048345 0.000000 0.000000 0.000000 1.000000
21 36180 21 40481 0.999995 0.001287 -0.002900 -4.995855 -0.001284 0.999999 0.001154 0.232123 0.002902 -0.001151 0.999995 0.024682 0.000000 0.000000 0.000000 1.000000
21 36182 21 38289 0.999985 0.000873 -0.005344 -9.701299 -0.000824 0.999957 0.009278 0.066288 0.005352 -0.009273 0.999943 -0.022808 0.000000 0.000000 0.000000 1.000000
21 36184 21 40485 0.999987 0.003915 -0.003211 -5.230440 -0.003877 0.999924 0.011735 0.248289 0.003257 -0.011723 0.999926 0.011151 0.000000 0.000000 0.000000 1.000000
21 36186 21 38289 0.999971 0.000299 -0.007619 -4.757097 -0.000239 0.999968 0.007940 0.065119 0.007621 -0.007938 0.999939 -0.009581 0.000000 0.000000 0.000000 1.000000
21 36188 21 40492 0.999973 0.007096 -0.002140 -9.296260 -0.007081 0.999950 0.007093 0.239913 0.002190 -0.007078 0.999973 0.047064 0.000000 0.000000 0.000000 1.000000
21 36190 21 38289 0.999999 -0.000035 -0.001304 0.277569 0.000042 0.999984 0.005722 0.063957 0.001304 -0.005722 0.999983 0.000697 0.000000 0.000000 0.000000 1.000000
21 36192 21 38297 0.999998 0.001917 -0.000981 -9.184381 -0.001906 0.999939 0.010885 0.080706 0.001002 -0.010883 0.999940 -0.015717 0.000000 0.000000 0.000000 1.000000
21 36194 21 38299 0.999949 0.000912 -0.010100 -9.644191 -0.000911 1.000000 0.000076 0.049669 0.010100 -0.000067 0.999949 -0.073397 0.000000 0.000000 0.000000 1.000000
21 36196 21 38297 0.999968 0.002419 -0.007592 -4.047732 -0.002356 0.999963 0.008316 0.071261 0.007612 -0.008297 0.999937 -0.014404 0.000000 0.000000 0.000000 1.000000
21 36198 21 38299 0.999874 0.001119 -0.015807 -4.470625 -0.001280 0.999948 -0.010133 0.030580 0.015795 0.010152 0.999824 -0.015529 0.000000 0.000000 0.000000 1.000000
21 36200 21 38303 0.999911 0.004769 0.012464 -7.850383 -0.004806 0.999984 0.002966 0.057951 -0.012450 -0.003025 0.999918 0.073362 0.000000 0.000000 0.000000 1.000000
21 36202 21 38305 0.999899 0.005447 0.013132 -8.231750 -0.005549 0.999954 0.007804 0.063329 -0.013089 -0.007876 0.999883 0.069132 0.000000 0.000000 0.000000 1.000000
21 36204 21 40508 0.999894 0.010729 -0.009868 -9.446203 -0.010810 0.999908 -0.008157 0.063874 0.009780 0.008263 0.999918 -0.084880 0.000000 0.000000 0.000000 1.000000
21 36206 21 40510 0.999865 0.011300 -0.011916 -9.395899 -0.011391 0.999906 -0.007590 0.045638 0.011829 0.007725 0.999900 -0.062159 0.000000 0.000000 0.000000 1.000000
21 36208 21 38311 0.999921 0.005413 -0.011331 -9.330222 -0.005395 0.999984 0.001618 0.051449 0.011340 -0.001556 0.999934 0.031448 0.000000 0.000000 0.000000 1.000000
21 36210 21 40514 0.999945 0.009782 -0.003762 -9.278568 -0.009765 0.999942 0.004451 0.002366 0.003805 -0.004414 0.999983 0.042159 0.000000 0.000000 0.000000 1.000000
21 36212 21 38315 0.999953 0.004117 0.008795 -9.961509 -0.004189 0.999958 0.008210 0.038013 -0.008761 -0.008246 0.999928 0.022320 0.000000 0.000000 0.000000 1.000000
21 36214 21 40515 0.999976 0.006969 -0.000537 -5.169672 -0.006969 0.999974 0.001668 -0.048959 0.000548 -0.001664 0.999998 0.002953 0.000000 0.000000 0.000000 1.000000
21 36216 21 38315 0.999992 0.002271 -0.003324 -4.543921 -0.002270 0.999997 0.000294 0.013518 0.003325 -0.000286 0.999994 -0.001786 0.000000 0.000000 0.000000 1.000000
21 36218 21 38320 0.999992 0.003643 0.001862 -9.378230 -0.003641 0.999993 -0.000921 0.006620 -0.001866 0.000914 0.999998 0.029318 0.000000 0.000000 0.000000 1.000000
21 36220 21 38322 0.999989 0.004435 0.001285 -9.671511 -0.004431 0.999985 -0.003357 -0.002347 -0.001300 0.003351 0.999994 0.021841 0.000000 0.000000 0.000000 1.000000
21 36222 21 38324 0.999990 0.004478 0.000361 -9.959502 -0.004476 0.999979 -0.004739 -0.015448 -0.000382 0.004737 0.999989 0.003255 0.000000 0.000000 0.000000 1.000000
21 36224 21 38322 0.999992 0.004057 0.000069 -4.190798 -0.004057 0.999990 -0.001863 -0.019056 -0.000076 0.001863 0.999998 0.007536 0.000000 0.000000 0.000000 1.000000
21 36226 21 40531 1.000000 -0.000701 0.000396 -9.921495 0.000702 0.999998 -0.001617 -0.136160 -0.000395 0.001617 0.999999 0.034726 0.000000 0.000000 0.000000 1.000000
21 36228 21 40533 0.999993 -0.001985 0.003165 -9.833529 0.001988 0.999998 -0.000769 -0.139307 -0.003163 0.000775 0.999995 0.040929 0.000000 0.000000 0.000000 1.000000
21 36230 21 38331 0.999989 0.004721 0.000219 -9.540551 -0.004722 0.999987 0.001744 -0.030507 -0.000210 -0.001745 0.999998 0.008782 0.000000 0.000000 0.000000 1.000000
21 36232 21 40537 0.999992 -0.003225 -0.002266 -9.679586 0.003225 0.999995 0.000071 -0.133056 0.002266 -0.000078 0.999997 0.017100 0.000000 0.000000 0.000000 1.000000
21 36234 21 40539 0.999995 -0.002931 -0.001508 -9.603271 0.002930 0.999995 -0.000899 -0.131905 0.001510 0.000894 0.999998 0.020894 0.000000 0.000000 0.000000 1.000000
21 36236 21 40541 0.999977 -0.003292 -0.005893 -9.538052 0.003271 0.999988 -0.003542 -0.135985 0.005905 0.003523 0.999976 -0.003726 0.000000 0.000000 0.000000 1.000000
21 36238 21 38334 0.999981 0.006041 -0.001102 -2.989412 -0.006042 0.999982 -0.000206 -0.089535 0.001101 0.000212 0.999999 0.004675 0.000000 0.000000 0.000000 1.000000
21 36240 21 38340 0.999999 -0.000176 0.001004 -9.289242 0.000184 0.999966 -0.008247 -0.159711 -0.001003 0.008247 0.999965 0.032457 0.000000 0.000000 0.000000 1.000000
21 36242 21 38334 0.999983 0.005543 0.001720 2.595632 -0.005543 0.999985 -0.000173 -0.116623 -0.001721 0.000163 0.999999 -0.000900 0.000000 0.000000 0.000000 1.000000
21 36244 21 38340 0.999992 -0.001364 0.003719 -3.691865 0.001393 0.999967 -0.008010 -0.148147 -0.003708 0.008015 0.999961 0.010783 0.000000 0.000000 0.000000 1.000000
21 36246 21 38334 0.999985 0.004750 -0.002636 8.195768 -0.004743 0.999985 0.002562 -0.127382 0.002648 -0.002549 0.999993 -0.013694 0.000000 0.000000 0.000000 1.000000
21 36248 21 40553 0.999980 -0.005813 -0.002462 -9.120282 0.005825 0.999970 0.005043 -0.057440 0.002433 -0.005057 0.999984 0.020881 0.000000 0.000000 0.000000 1.000000
21 36250 21 40555 0.999967 -0.005816 0.005714 -9.036472 0.005766 0.999945 0.008719 -0.024072 -0.005764 -0.008686 0.999946 0.089828 0.000000 0.000000 0.000000 1.000000
21 36252 21 38351 0.999984 -0.005606 -0.000748 -9.153092 0.005612 0.999949 0.008360 -0.090628 0.000701 -0.008364 0.999965 -0.005562 0.000000 0.000000 0.000000 1.000000
21 36254 21 40559 0.999988 -0.003362 0.003608 -8.887658 0.003335 0.999968 0.007309 0.011611 -0.003633 -0.007297 0.999967 0.030944 0.000000 0.000000 0.000000 1.000000
21 36256 21 38355 0.999975 -0.006725 -0.002222 -9.568731 0.006724 0.999977 -0.000455 -0.075064 0.002225 0.000440 0.999997 0.034580 0.000000 0.000000 0.000000 1.000000
21 36258 21 40563 0.999996 -0.002429 0.001291 -8.733712 0.002431 0.999995 -0.002214 0.017672 -0.001286 0.002218 0.999997 0.026916 0.000000 0.000000 0.000000 1.000000
21 36260 21 40565 0.999998 -0.001690 0.000409 -8.653407 0.001690 0.999998 -0.000592 0.033349 -0.000408 0.000593 1.000000 0.021367 0.000000 0.000000 0.000000 1.000000
21 36262 21 40567 0.999996 -0.002027 -0.002172 -8.573198 0.002022 0.999996 -0.001997 0.038647 0.002176 0.001992 0.999996 0.034100 0.000000 0.000000 0.000000 1.000000
21 36264 21 38362 0.999980 -0.006225 -0.000796 -8.783339 0.006225 0.999980 -0.000822 0.007754 0.000801 0.000817 0.999999 0.004830 0.000000 0.000000 0.000000 1.000000
21 36266 21 38364 0.999975 -0.006018 -0.003820 -8.960473 0.006017 0.999982 -0.000293 0.034126 0.003821 0.000270 0.999993 -0.021375 0.000000 0.000000 0.000000 1.000000
21 36268 21 38366 0.999976 -0.005551 0.004225 -9.120307 0.005540 0.999981 0.002597 0.064331 -0.004239 -0.002573 0.999988 0.069726 0.000000 0.000000 0.000000 1.000000
21 36270 21 38364 0.999973 -0.006150 -0.003942 -3.180486 0.006160 0.999977 0.002715 0.079898 0.003925 -0.002739 0.999989 -0.000295 0.000000 0.000000 0.000000 1.000000
21 36272 21 38370 0.999983 -0.005310 -0.002316 -9.459449 0.005304 0.999983 -0.002355 0.094347 0.002328 0.002342 0.999995 -0.046950 0.000000 0.000000 0.000000 1.000000
21 36274 21 40580 0.999957 -0.005057 -0.007818 -9.433107 0.005041 0.999985 -0.002062 0.086994 0.007828 0.002023 0.999967 0.029897 0.000000 0.000000 0.000000 1.000000
21 36276 21 40582 0.999989 -0.004647 0.000904 -9.324541 0.004644 0.999983 0.003549 0.107092 -0.000921 -0.003545 0.999993 0.056134 0.000000 0.000000 0.000000 1.000000
21 36278 21 38376 0.999983 -0.002606 0.005214 -9.929912 0.002552 0.999943 0.010341 0.161951 -0.005241 -0.010328 0.999933 0.018564 0.000000 0.000000 0.000000 1.000000
21 36280 21 40586 0.999980 -0.006181 0.000953 -9.125025 0.006173 0.999948 0.008136 0.135583 -0.001003 -0.008130 0.999966 0.015217 0.000000 0.000000 0.000000 1.000000
21 36282 21 38379 0.999994 -0.003436 0.000597 -8.696909 0.003433 0.999981 0.005074 0.180607 -0.000615 -0.005072 0.999987 0.016533 0.000000 0.000000 0.000000 1.000000
21 36284 21 38381 0.999993 -0.003690 -0.000366 -8.837146 0.003692 0.999985 0.003962 0.190789 0.000351 -0.003963 0.999992 0.015289 0.000000 0.000000 0.000000 1.000000
21 36286 21 38383 0.999990 -0.003653 0.002567 -8.967678 0.003652 0.999993 0.000409 0.198283 -0.002568 -0.000400 0.999997 0.009007 0.000000 0.000000 0.000000 1.000000
21 36288 21 38385 0.999983 -0.003735 -0.004393 -9.105604 0.003727 0.999991 -0.001889 0.203588 0.004400 0.001873 0.999989 -0.027371 0.000000 0.000000 0.000000 1.000000
21 36290 21 40596 0.999962 -0.008359 -0.002356 -8.594346 0.008356 0.999964 -0.001173 0.248107 0.002366 0.001153 0.999997 0.012059 0.000000 0.000000 0.000000 1.000000
21 36292 21 40599 0.999987 -0.004912 -0.001692 -9.904653 0.004909 0.999987 -0.001633 0.289534 0.001700 0.001624 0.999997 0.023579 0.000000 0.000000 0.000000 1.000000
21 36294 21 38391 0.999994 0.001235 0.003322 -9.480344 -0.001231 0.999999 -0.001048 0.236902 -0.003324 0.001043 0.999994 0.027720 0.000000 0.000000 0.000000 1.000000
21 36296 21 38393 0.999992 0.003107 0.002370 -9.607062 -0.003111 0.999994 0.001574 0.245675 -0.002365 -0.001581 0.999996 0.008604 0.000000 0.000000 0.000000 1.000000
21 36298 21 38395 0.999987 0.005030 0.000432 -9.735670 -0.005033 0.999957 0.007797 0.252543 -0.000393 -0.007800 0.999970 -0.015182 0.000000 0.000000 0.000000 1.000000
21 36300 21 38397 0.999977 0.006739 -0.000202 -9.861205 -0.006736 0.999907 0.011883 0.252855 0.000282 -0.011881 0.999929 -0.006516 0.000000 0.000000 0.000000 1.000000
21 36302 21 38399 0.999972 0.007420 0.000739 -9.983426 -0.007428 0.999906 0.011543 0.234493 -0.000653 -0.011548 0.999933 0.023893 0.000000 0.000000 0.000000 1.000000
21 36304 21 40611 0.999928 0.010836 0.005117 -9.328497 -0.010900 0.999861 0.012633 0.354738 -0.004980 -0.012688 0.999907 0.039885 0.000000 0.000000 0.000000 1.000000
21 36306 21 40613 0.999869 0.012616 0.010131 -9.233280 -0.012657 0.999912 0.004031 0.319191 -0.010080 -0.004159 0.999941 0.075704 0.000000 0.000000 0.000000 1.000000
21 36308 21 38404 0.999969 0.007927 0.000200 -8.844336 -0.007926 0.999958 -0.004583 0.122002 -0.000236 0.004581 0.999989 -0.026079 0.000000 0.000000 0.000000 1.000000
21 36310 21 40613 0.999877 0.014259 0.006485 -3.443974 -0.014261 0.999898 0.000268 0.236433 -0.006480 -0.000360 0.999979 0.028390 0.000000 0.000000 0.000000 1.000000
21 36312 21 38404 0.999937 0.009426 -0.006030 -2.997251 -0.009457 0.999943 -0.005054 0.072676 0.005982 0.005111 0.999969 -0.015535 0.000000 0.000000 0.000000 1.000000
21 36314 21 38410 0.999966 0.007703 -0.002928 -9.101250 -0.007709 0.999968 -0.002184 0.025348 0.002911 0.002206 0.999993 -0.005241 0.000000 0.000000 0.000000 1.000000
21 36316 21 40623 0.999951 0.009910 0.000429 -8.756401 -0.009907 0.999925 -0.007255 0.052553 -0.000501 0.007250 0.999974 0.000141 0.000000 0.000000 0.000000 1.000000
21 36318 21 40625 0.999972 0.007246 -0.001687 -8.678399 -0.007256 0.999953 -0.006425 0.002213 0.001641 0.006437 0.999978 0.003747 0.000000 0.000000 0.000000 1.000000
21 36320 21 40623 0.999919 0.012660 -0.001179 -3.033520 -0.012664 0.999913 -0.003770 0.002240 0.001131 0.003785 0.999992 0.006198 0.000000 0.000000 0.000000 1.000000
21 36322 21 38418 0.999996 0.002337 -0.001410 -9.470203 -0.002325 0.999958 0.008851 -0.108454 0.001430 -0.008847 0.999960 -0.022921 0.000000 0.000000 0.000000 1.000000
21 36324 21 38420 1.000000 -0.000286 0.000448 -9.545961 0.000282 0.999967 0.008099 -0.143864 -0.000450 -0.008099 0.999967 0.007349 0.000000 0.000000 0.000000 1.000000
21 36326 21 38418 0.999989 0.004536 -0.000760 -3.776765 -0.004534 0.999987 0.002403 -0.134451 0.000771 -0.002400 0.999997 -0.011154 0.000000 0.000000 0.000000 1.000000
21 36328 21 38424 0.999979 -0.006269 0.001558 -9.677606 0.006263 0.999974 0.003607 -0.215237 -0.001580 -0.003597 0.999992 -0.032624 0.000000 0.000000 0.000000 1.000000
21 36330 21 40638 0.999975 -0.007064 0.000997 -9.538358 0.007060 0.999969 0.003495 -0.170988 -0.001022 -0.003488 0.999993 -0.012683 0.000000 0.000000 0.000000 1.000000
21 36332 21 40640 0.999953 -0.007606 -0.006012 -9.449657 0.007612 0.999971 0.000863 -0.175734 0.006006 -0.000908 0.999982 -0.027638 0.000000 0.000000 0.000000 1.000000
21 36334 21 38430 0.999912 -0.010612 -0.007937 -9.852020 0.010583 0.999937 -0.003769 -0.245013 0.007976 0.003685 0.999961 -0.060681 0.000000 0.000000 0.000000 1.000000
21 36336 21 40644 0.999980 -0.005665 -0.002660 -9.234715 0.005647 0.999961 -0.006777 -0.171506 0.002698 0.006762 0.999973 -0.002663 0.000000 0.000000 0.000000 1.000000
21 36338 21 38434 0.999982 -0.004038 0.004345 -9.916426 0.004078 0.999950 -0.009125 -0.196448 -0.004307 0.009143 0.999949 0.057258 0.000000 0.000000 0.000000 1.000000
21 36340 21 38436 0.999845 0.002234 0.017447 -9.922017 -0.002205 0.999996 -0.001691 -0.148313 -0.017451 0.001652 0.999846 0.103422 0.000000 0.000000 0.000000 1.000000
21 36342 21 38438 0.999976 0.006825 0.001531 -9.909515 -0.006831 0.999970 0.003644 -0.114980 -0.001506 -0.003655 0.999992 -0.081444 0.000000 0.000000 0.000000 1.000000
21 36344 21 40653 0.999977 0.003105 -0.005992 -9.971614 -0.003105 0.999995 0.000111 -0.112698 0.005993 -0.000092 0.999982 -0.077503 0.000000 0.000000 0.000000 1.000000
21 36346 21 38442 0.999949 0.009848 -0.002004 -9.915163 -0.009855 0.999946 -0.003366 -0.110017 0.001971 0.003386 0.999992 0.044559 0.000000 0.000000 0.000000 1.000000
21 36348 21 38444 0.999947 0.009910 -0.002906 -9.906071 -0.009953 0.999837 -0.015064 -0.126967 0.002757 0.015092 0.999882 0.006422 0.000000 0.000000 0.000000 1.000000
21 36350 21 38441 0.999954 0.002631 0.009216 -2.887669 -0.002570 0.999975 -0.006634 -0.155869 -0.009234 0.006610 0.999936 0.006094 0.000000 0.000000 0.000000 1.000000
21 36352 21 38446 0.999955 0.009227 -0.002363 -7.087345 -0.009248 0.999915 -0.009185 -0.143181 0.002278 0.009206 0.999955 -0.051316 0.000000 0.000000 0.000000 1.000000
21 36354 21 38441 0.999987 -0.001629 -0.004773 2.688895 0.001636 0.999998 0.001468 -0.139707 0.004771 -0.001476 0.999988 -0.010436 0.000000 0.000000 0.000000 1.000000
21 36356 21 38451 0.999921 0.012309 -0.002471 -8.430509 -0.012293 0.999906 0.006144 -0.112579 0.002546 -0.006113 0.999978 0.010392 0.000000 0.000000 0.000000 1.000000
21 36358 21 38454 0.999938 0.011148 -0.000678 -9.772623 -0.011143 0.999912 0.007224 -0.126468 0.000759 -0.007216 0.999974 -0.026077 0.000000 0.000000 0.000000 1.000000
21 36360 21 38456 0.999933 0.008591 0.007719 -9.724178 -0.008641 0.999942 0.006477 -0.142311 -0.007662 -0.006543 0.999949 -0.011433 0.000000 0.000000 0.000000 1.000000
21 36362 21 40672 0.999997 -0.000222 -0.002497 -9.510866 0.000249 0.999940 0.010929 0.009941 0.002495 -0.010930 0.999937 -0.037396 0.000000 0.000000 0.000000 1.000000
21 36364 21 38460 0.999964 0.006418 -0.005497 -9.653983 -0.006376 0.999951 0.007506 -0.155090 0.005545 -0.007471 0.999957 -0.069575 0.000000 0.000000 0.000000 1.000000
21 36366 21 40676 0.999994 -0.001531 0.002944 -9.102546 0.001508 0.999970 0.007607 0.038037 -0.002956 -0.007602 0.999967 0.003324 0.000000 0.000000 0.000000 1.000000
21 36368 21 38464 0.999995 0.002928 -0.001455 -9.547218 -0.002922 0.999988 0.003869 -0.176211 0.001466 -0.003865 0.999991 -0.022523 0.000000 0.000000 0.000000 1.000000
21 36370 21 40681 0.999986 -0.004750 0.002173 -9.964650 0.004737 0.999972 0.005794 0.058545 -0.002201 -0.005783 0.999981 -0.038689 0.000000 0.000000 0.000000 1.000000
21 36372 21 38468 0.999998 -0.001743 -0.000589 -9.427111 0.001745 0.999997 0.001977 -0.205451 0.000585 -0.001978 0.999998 -0.045762 0.000000 0.000000 0.000000 1.000000
