seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
22 666 22 10004 -0.999169 -0.036661 0.017816 20.751210 0.037041 -0.999083 0.021492 21.265148 0.017012 0.022134 0.999610 -0.459006 0.000000 0.000000 0.000000 1.000000
22 669 22 10000 -0.999021 -0.036802 0.024564 20.978079 0.037350 -0.999056 0.022204 21.376619 0.023724 0.023100 0.999452 -0.506620 0.000000 0.000000 0.000000 1.000000
22 672 22 9996 -0.999198 -0.035233 0.019026 20.808139 0.035730 -0.999012 0.026414 21.505680 0.018076 0.027073 0.999470 -0.575730 0.000000 0.000000 0.000000 1.000000
22 675 22 10000 -0.999151 -0.035160 0.021479 15.423256 0.035687 -0.999059 0.024656 21.582105 0.020592 0.025401 0.999465 -0.441571 0.000000 0.000000 0.000000 1.000000
22 678 22 9987 -0.999270 -0.030375 0.023152 19.926921 0.031273 -0.998731 0.039479 21.731370 0.021924 0.040175 0.998952 -0.895365 0.000000 0.000000 0.000000 1.000000
22 681 22 9980 -0.999431 -0.027647 0.019306 19.750708 0.028463 -0.998654 0.043357 21.802411 0.018081 0.043882 0.998873 -0.893241 0.000000 0.000000 0.000000 1.000000
22 683 22 9596 -0.999558 -0.028716 0.007702 20.011959 0.029027 -0.998613 0.043924 21.785058 0.006430 0.044128 0.999005 -0.720690 0.000000 0.000000 0.000000 1.000000
22 685 22 9554 -0.999679 -0.025261 0.002111 20.055903 0.025334 -0.998487 0.048813 21.866648 0.000875 0.048851 0.998806 -0.711628 0.000000 0.000000 0.000000 1.000000
22 687 22 9546 -0.999761 -0.021767 -0.001970 20.261108 0.021644 -0.998561 0.049064 21.919573 -0.003035 0.049009 0.998794 -0.732321 0.000000 0.000000 0.000000 1.000000
22 689 22 9557 -0.999802 -0.019635 0.003086 15.100117 0.019758 -0.998720 0.046569 21.944945 0.002167 0.046621 0.998910 -0.780990 0.000000 0.000000 0.000000 1.000000
22 691 22 9542 -0.999851 -0.017243 -0.001072 17.387128 0.017179 -0.998885 0.043962 21.984451 -0.001829 0.043937 0.999033 -0.623464 0.000000 0.000000 0.000000 1.000000
22 693 22 9532 -0.999873 -0.014957 0.005485 19.955141 0.015196 -0.998798 0.046610 22.026171 0.004781 0.046688 0.998898 -0.674196 0.000000 0.000000 0.000000 1.000000
22 695 22 9528 -0.999921 -0.012506 -0.001173 19.973811 0.012431 -0.998659 0.050254 22.076157 -0.001800 0.050236 0.998736 -0.593373 0.000000 0.000000 0.000000 1.000000
22 697 22 9524 -0.999943 -0.010300 0.002937 20.195235 0.010431 -0.998761 0.048667 22.099142 0.002432 0.048695 0.998811 -0.599520 0.000000 0.000000 0.000000 1.000000
22 699 22 9529 -0.999956 -0.009251 -0.001714 14.710743 0.009153 -0.998694 0.050256 22.112950 -0.002177 0.050239 0.998735 -0.613628 0.000000 0.000000 0.000000 1.000000
22 701 22 9518 -0.999965 -0.006145 0.005668 19.656012 0.006420 -0.998735 0.049865 22.136462 0.005354 0.049900 0.998740 -0.568845 0.000000 0.000000 0.000000 1.000000
22 703 22 9515 -0.999985 -0.005405 -0.000443 19.518712 0.005375 -0.998624 0.052173 22.139290 -0.000724 0.052170 0.998638 -0.487243 0.000000 0.000000 0.000000 1.000000
22 705 22 9512 -0.999980 -0.005112 -0.003771 19.468252 0.004921 -0.998786 0.049009 22.135849 -0.004017 0.048989 0.998791 -0.510902 0.000000 0.000000 0.000000 1.000000
22 707 22 9509 -0.999987 -0.003241 -0.003976 19.486798 0.003058 -0.998975 0.045169 22.149624 -0.004118 0.045156 0.998971 -0.477906 0.000000 0.000000 0.000000 1.000000
22 709 22 9506 -0.999980 -0.002969 -0.005494 19.628519 0.002746 -0.999190 0.040142 22.127235 -0.005609 0.040126 0.999179 -0.344967 0.000000 0.000000 0.000000 1.000000
22 711 22 9503 -0.999993 -0.002168 -0.003135 19.854208 0.002047 -0.999265 0.038271 22.117021 -0.003215 0.038264 0.999262 -0.454560 0.000000 0.000000 0.000000 1.000000
22 713 22 9500 -0.999999 -0.000015 -0.001401 20.135926 -0.000034 -0.999389 0.034958 22.132831 -0.001400 0.034958 0.999388 -0.446055 0.000000 0.000000 0.000000 1.000000
22 715 22 9503 -0.999997 0.000559 -0.002172 14.708479 -0.000631 -0.999459 0.032894 22.105444 -0.002153 0.032895 0.999456 -0.492605 0.000000 0.000000 0.000000 1.000000
22 717 22 9495 -0.999982 0.005766 -0.001485 19.906513 -0.005811 -0.999467 0.032117 22.170834 -0.001299 0.032125 0.999483 -0.450968 0.000000 0.000000 0.000000 1.000000
22 719 22 9493 -0.999960 0.007952 -0.004081 19.340928 -0.008082 -0.999420 0.033087 22.183644 -0.003815 0.033119 0.999444 -0.364108 0.000000 0.000000 0.000000 1.000000
22 721 22 9490 -0.999956 0.008265 -0.004347 19.916215 -0.008413 -0.999343 0.035263 22.185856 -0.004053 0.035298 0.999369 -0.483755 0.000000 0.000000 0.000000 1.000000
22 723 22 9488 -0.999964 0.008449 -0.001164 19.449166 -0.008487 -0.999275 0.037127 22.188052 -0.000849 0.037135 0.999310 -0.562460 0.000000 0.000000 0.000000 1.000000
22 725 22 9486 -0.999960 0.008948 0.000288 19.006384 -0.008928 -0.999041 0.042875 22.196400 0.000671 0.042871 0.999080 -0.632490 0.000000 0.000000 0.000000 1.000000
22 727 22 9483 -0.999934 0.010881 -0.003659 19.775171 -0.011038 -0.998880 0.046011 22.212491 -0.003154 0.046048 0.998934 -0.635897 0.000000 0.000000 0.000000 1.000000
22 729 22 9481 -0.999917 0.010960 -0.006775 19.445806 -0.011221 -0.999151 0.039643 22.183285 -0.006335 0.039716 0.999191 -0.509254 0.000000 0.000000 0.000000 1.000000
22 731 22 9479 -0.999921 0.011675 -0.004632 19.168172 -0.011833 -0.999299 0.035526 22.153656 -0.004214 0.035578 0.999358 -0.458217 0.000000 0.000000 0.000000 1.000000
22 733 22 9477 -0.999936 0.011186 -0.001726 18.977844 -0.011246 -0.999138 0.039956 22.105887 -0.001278 0.039973 0.999200 -0.581508 0.000000 0.000000 0.000000 1.000000
22 735 22 9474 -0.999938 0.010761 -0.002716 20.151715 -0.010869 -0.999001 0.043341 22.066854 -0.002247 0.043368 0.999057 -0.613993 0.000000 0.000000 0.000000 1.000000
22 737 22 9472 -0.999923 0.010233 -0.007061 20.090930 -0.010544 -0.998905 0.045582 22.028625 -0.006587 0.045653 0.998936 -0.571343 0.000000 0.000000 0.000000 1.000000
22 739 22 9470 -0.999940 0.009895 -0.004750 20.096577 -0.010100 -0.998923 0.045296 21.994055 -0.004297 0.045341 0.998962 -0.622753 0.000000 0.000000 0.000000 1.000000
22 741 22 9472 -0.999905 0.009730 -0.009749 14.607662 -0.010160 -0.998934 0.045037 21.970672 -0.009301 0.045132 0.998938 -0.618785 0.000000 0.000000 0.000000 1.000000
22 743 22 9470 -0.999954 0.008936 -0.003546 14.641799 -0.009083 -0.998999 0.043804 21.937771 -0.003151 0.043834 0.999034 -0.645903 0.000000 0.000000 0.000000 1.000000
22 745 22 9472 -0.999919 0.008956 -0.009052 9.178864 -0.009384 -0.998784 0.048395 21.923293 -0.008607 0.048476 0.998787 -0.662125 0.000000 0.000000 0.000000 1.000000
22 747 22 9470 -0.999960 0.008141 -0.003768 9.240746 -0.008306 -0.998904 0.046066 21.893876 -0.003389 0.046095 0.998931 -0.663552 0.000000 0.000000 0.000000 1.000000
22 749 22 9472 -0.999923 0.007958 -0.009496 3.810662 -0.008401 -0.998829 0.047647 21.874983 -0.009105 0.047723 0.998819 -0.705011 0.000000 0.000000 0.000000 1.000000
22 751 22 9460 -0.999960 0.005051 -0.007408 18.488258 -0.005359 -0.999096 0.042179 21.808465 -0.007188 0.042217 0.999083 -0.560277 0.000000 0.000000 0.000000 1.000000
22 753 22 9457 -0.999989 0.003906 -0.002693 20.460225 -0.004021 -0.999014 0.044215 21.770289 -0.002518 0.044226 0.999018 -0.697475 0.000000 0.000000 0.000000 1.000000
22 755 22 9460 -0.999950 0.005368 -0.008432 13.236141 -0.005717 -0.999107 0.041854 21.778767 -0.008200 0.041901 0.999088 -0.591522 0.000000 0.000000 0.000000 1.000000
22 757 22 9455 -0.999977 0.004210 -0.005231 18.347312 -0.004436 -0.999018 0.044075 21.742590 -0.005040 0.044097 0.999015 -0.731227 0.000000 0.000000 0.000000 1.000000
22 759 22 9453 -0.999988 0.004505 -0.001743 18.907285 -0.004576 -0.999081 0.042615 21.726124 -0.001550 0.042622 0.999090 -0.732157 0.000000 0.000000 0.000000 1.000000
22 761 22 9455 -0.999976 0.005969 -0.003400 13.234522 -0.006105 -0.999110 0.041733 21.710107 -0.003148 0.041753 0.999123 -0.731909 0.000000 0.000000 0.000000 1.000000
22 763 22 9453 -0.999954 0.007489 -0.005966 13.841658 -0.007737 -0.999061 0.042640 21.692737 -0.005641 0.042684 0.999073 -0.735926 0.000000 0.000000 0.000000 1.000000
22 765 22 9455 -0.999952 0.009459 -0.002421 8.236682 -0.009556 -0.998998 0.043717 21.671195 -0.002005 0.043739 0.999041 -0.736678 0.000000 0.000000 0.000000 1.000000
22 767 22 9453 -0.999927 0.011022 -0.004906 8.911898 -0.011234 -0.998892 0.045696 21.648204 -0.004397 0.045747 0.998943 -0.739734 0.000000 0.000000 0.000000 1.000000
22 769 22 9455 -0.999894 0.013225 -0.006144 3.374568 -0.013486 -0.998913 0.044624 21.615597 -0.005547 0.044702 0.998985 -0.734517 0.000000 0.000000 0.000000 1.000000
22 771 22 9443 -0.999869 0.016104 -0.001710 19.977652 -0.016163 -0.998913 0.043715 21.598154 -0.001004 0.043736 0.999043 -0.711559 0.000000 0.000000 0.000000 1.000000
22 773 22 9455 -0.999866 0.016313 -0.001646 -1.310797 -0.016375 -0.998650 0.049294 21.550544 -0.000840 0.049314 0.998783 -0.728469 0.000000 0.000000 0.000000 1.000000
22 775 22 9440 -0.999818 0.019084 -0.000730 20.190868 -0.019096 -0.998480 0.051693 21.538046 0.000258 0.051698 0.998663 -0.727984 0.000000 0.000000 0.000000 1.000000
22 777 22 9442 -0.999813 0.019318 -0.000760 14.751464 -0.019332 -0.998577 0.049693 21.486851 0.000201 0.049699 0.998764 -0.730383 0.000000 0.000000 0.000000 1.000000
22 779 22 9437 -0.999782 0.020775 -0.002012 20.624768 -0.020852 -0.998386 0.052818 21.452121 -0.000911 0.052849 0.998602 -0.732034 0.000000 0.000000 0.000000 1.000000
22 781 22 9439 -0.999765 0.020948 -0.005498 15.261613 -0.021208 -0.998401 0.052399 21.406582 -0.004392 0.052504 0.998611 -0.696611 0.000000 0.000000 0.000000 1.000000
22 783 22 9435 -0.999738 0.022448 -0.004563 19.640967 -0.022645 -0.998541 0.049030 21.364758 -0.003456 0.049120 0.998787 -0.659612 0.000000 0.000000 0.000000 1.000000
22 785 22 9433 -0.999729 0.022472 -0.006079 20.874215 -0.022739 -0.998578 0.048208 21.299934 -0.004987 0.048333 0.998819 -0.656016 0.000000 0.000000 0.000000 1.000000
22 788 22 9435 -0.999675 0.024698 -0.006296 14.647180 -0.024959 -0.998653 0.045478 21.238543 -0.005165 0.045620 0.998945 -0.652897 0.000000 0.000000 0.000000 1.000000
22 791 22 9430 -0.999663 0.024660 -0.008112 19.926808 -0.024986 -0.998771 0.042797 21.155074 -0.007047 0.042985 0.999051 -0.551242 0.000000 0.000000 0.000000 1.000000
22 794 22 9428 -0.999700 0.024491 0.000652 20.460526 -0.024431 -0.998542 0.048145 21.065995 0.001830 0.048115 0.998840 -0.788294 0.000000 0.000000 0.000000 1.000000
22 797 22 9426 -0.999718 0.023736 0.000922 21.087601 -0.023656 -0.998376 0.051821 20.986137 0.002150 0.051784 0.998656 -0.808295 0.000000 0.000000 0.000000 1.000000
22 800 22 9428 -0.999690 0.024903 0.000768 15.313654 -0.024834 -0.998445 0.049907 20.940399 0.002009 0.049872 0.998754 -0.750439 0.000000 0.000000 0.000000 1.000000
22 803 22 9423 -0.999738 0.021421 -0.008009 21.036502 -0.021852 -0.998064 0.058228 20.836702 -0.006746 0.058387 0.998271 -0.781806 0.000000 0.000000 0.000000 1.000000
22 806 22 9425 -0.999751 0.022301 -0.001239 15.492184 -0.022335 -0.998319 0.053482 20.804493 -0.000044 0.053496 0.998568 -0.776894 0.000000 0.000000 0.000000 1.000000
22 809 22 9421 -0.999817 0.018986 -0.002247 19.794285 -0.019087 -0.997980 0.060600 20.711547 -0.001092 0.060632 0.998160 -0.947569 0.000000 0.000000 0.000000 1.000000
22 812 22 9419 -0.999890 0.014842 -0.000041 20.967482 -0.014815 -0.997894 0.063153 20.608130 0.000897 0.063147 0.998004 -1.032207 0.000000 0.000000 0.000000 1.000000
22 815 22 9421 -0.999849 0.017328 -0.000875 15.665809 -0.017349 -0.997941 0.061745 20.638150 0.000197 0.061751 0.998092 -0.933366 0.000000 0.000000 0.000000 1.000000
22 819 22 9419 -0.999907 0.013516 0.001712 16.348379 -0.013375 -0.997771 0.065377 20.546560 0.002591 0.065348 0.997859 -1.010751 0.000000 0.000000 0.000000 1.000000
22 823 22 9414 -0.999998 0.001504 -0.001227 22.063468 -0.001563 -0.998778 0.049396 20.313814 -0.001151 0.049398 0.998778 -0.718961 0.000000 0.000000 0.000000 1.000000
22 827 22 9419 -0.999946 0.009721 0.003675 11.542762 -0.009467 -0.997917 0.063818 20.493864 0.004287 0.063779 0.997955 -0.982181 0.000000 0.000000 0.000000 1.000000
22 831 22 9412 -0.999837 -0.004679 -0.017453 20.745208 0.004041 -0.999328 0.036445 20.231838 -0.017611 0.036368 0.999183 -0.231996 0.000000 0.000000 0.000000 1.000000
22 835 22 9410 -0.999675 -0.007074 -0.024493 21.892760 0.006408 -0.999610 0.027166 20.169621 -0.024676 0.027000 0.999331 0.084178 0.000000 0.000000 0.000000 1.000000
22 840 22 9412 -0.999903 -0.003776 -0.013432 16.329275 0.003309 -0.999394 0.034640 20.243289 -0.013554 0.034592 0.999310 -0.285175 0.000000 0.000000 0.000000 1.000000
22 845 22 9408 -0.999826 -0.008996 -0.016353 20.644287 0.008732 -0.999832 0.016141 20.136682 -0.016496 0.015996 0.999736 0.021950 0.000000 0.000000 0.000000 1.000000
22 851 22 9406 -0.999883 -0.012236 -0.009232 21.671236 0.012122 -0.999851 0.012314 20.087839 -0.009381 0.012201 0.999882 -0.073245 0.000000 0.000000 0.000000 1.000000
22 858 22 9408 -0.999883 -0.009104 -0.012305 16.377182 0.008900 -0.999824 0.016517 20.175030 -0.012454 0.016406 0.999788 -0.029648 0.000000 0.000000 0.000000 1.000000
22 869 22 9403 -0.999743 -0.013279 -0.018386 22.168659 0.013294 -0.999911 -0.000716 20.103159 -0.018375 -0.000960 0.999831 0.446327 0.000000 0.000000 0.000000 1.000000
22 964 22 9405 -0.999794 -0.015667 0.012893 17.012992 0.015770 -0.999844 0.007914 20.147474 0.012767 0.008115 0.999886 -0.005746 0.000000 0.000000 0.000000 1.000000
22 972 22 9401 -0.999751 -0.021415 0.006279 20.949220 0.021455 -0.999749 0.006400 20.161845 0.006140 0.006533 0.999960 0.159898 0.000000 0.000000 0.000000 1.000000
22 977 22 9399 -0.999648 -0.023654 0.012017 22.063441 0.023782 -0.999661 0.010640 20.196102 0.011761 0.010922 0.999871 -0.101430 0.000000 0.000000 0.000000 1.000000
22 982 22 9401 -0.999744 -0.022604 -0.001022 16.527969 0.022599 -0.999735 0.004416 20.255815 -0.001121 0.004392 0.999990 0.127302 0.000000 0.000000 0.000000 1.000000
22 986 22 9399 -0.999611 -0.023833 0.014491 17.546300 0.023875 -0.999711 0.002681 20.286509 0.014423 0.003026 0.999891 -0.104359 0.000000 0.000000 0.000000 1.000000
22 990 22 9401 -0.999675 -0.023119 0.010788 12.091158 0.023071 -0.999724 -0.004539 20.338410 0.010890 -0.004289 0.999932 0.106356 0.000000 0.000000 0.000000 1.000000
22 994 22 9399 -0.999557 -0.024182 0.017327 12.741976 0.024222 -0.999704 0.002079 20.395612 0.017272 0.002497 0.999848 -0.061002 0.000000 0.000000 0.000000 1.000000
22 998 22 9401 -0.999733 -0.022531 0.005184 6.924341 0.022528 -0.999746 -0.000576 20.458599 0.005196 -0.000459 0.999986 0.107582 0.000000 0.000000 0.000000 1.000000
22 1001 22 9391 -0.999195 -0.020256 0.034640 20.323979 0.020280 -0.999794 0.000332 20.556679 0.034626 0.001035 0.999400 -0.330678 0.000000 0.000000 0.000000 1.000000
22 1004 22 9401 -0.999749 -0.022010 0.004167 2.587931 0.021991 -0.999748 -0.004517 20.545671 0.004265 -0.004424 0.999981 0.094069 0.000000 0.000000 0.000000 1.000000
22 1007 22 9388 -0.999697 -0.016941 0.017883 20.395881 0.016853 -0.999845 -0.005092 20.678168 0.017967 -0.004789 0.999827 0.072730 0.000000 0.000000 0.000000 1.000000
22 1010 22 9401 -0.999793 -0.020357 -0.000648 -2.141281 0.020361 -0.999761 -0.008002 20.635264 -0.000485 -0.008014 0.999968 0.065368 0.000000 0.000000 0.000000 1.000000
22 1013 22 9385 -0.999638 -0.011523 0.024330 20.110776 0.011276 -0.999884 -0.010271 20.793294 0.024445 -0.009993 0.999651 -0.081357 0.000000 0.000000 0.000000 1.000000
22 1016 22 9383 -0.999388 -0.007229 0.034219 20.588824 0.007096 -0.999967 -0.003992 20.878215 0.034247 -0.003747 0.999406 -0.357664 0.000000 0.000000 0.000000 1.000000
22 1019 22 9385 -0.999657 -0.009311 0.024490 14.841471 0.009047 -0.999900 -0.010861 20.837598 0.024589 -0.010636 0.999641 0.011642 0.000000 0.000000 0.000000 1.000000
22 1022 22 9379 -0.999564 -0.003743 0.029289 21.316117 0.003822 -0.999989 0.002652 20.988534 0.029279 0.002763 0.999567 -0.493117 0.000000 0.000000 0.000000 1.000000
22 1025 22 9385 -0.999825 -0.010407 0.015575 9.224215 0.010183 -0.999845 -0.014385 20.881916 0.015722 -0.014224 0.999775 0.079057 0.000000 0.000000 0.000000 1.000000
22 1028 22 9378 -0.999751 -0.003549 0.022037 17.078762 0.003711 -0.999966 0.007339 21.028724 0.022010 0.007419 0.999730 -0.416800 0.000000 0.000000 0.000000 1.000000
22 1030 22 9374 -0.999970 -0.000944 0.007660 21.263755 0.000970 -0.999994 0.003340 21.101776 0.007657 0.003348 0.999965 -0.094743 0.000000 0.000000 0.000000 1.000000
22 1032 22 9378 -0.999847 -0.005560 0.016586 13.037496 0.005762 -0.999909 0.012161 21.053838 0.016517 0.012255 0.999788 -0.367892 0.000000 0.000000 0.000000 1.000000
22 1034 22 9372 -0.999936 -0.001074 0.011275 20.268832 0.001235 -0.999898 0.014252 21.162141 0.011259 0.014265 0.999835 -0.136468 0.000000 0.000000 0.000000 1.000000
22 1036 22 9374 -0.999909 -0.003971 0.012894 15.055321 0.004126 -0.999920 0.011987 21.131821 0.012845 0.012039 0.999845 -0.079405 0.000000 0.000000 0.000000 1.000000
22 1038 22 9369 -0.999977 -0.003734 0.005582 20.735249 0.003847 -0.999785 0.020376 21.185791 0.005504 0.020397 0.999777 -0.253387 0.000000 0.000000 0.000000 1.000000
22 1040 22 9371 -0.999940 -0.004962 0.009804 15.415799 0.004931 -0.999983 -0.003150 21.155504 0.009820 -0.003101 0.999947 -0.165085 0.000000 0.000000 0.000000 1.000000
22 1042 22 9366 -0.999995 -0.003145 -0.000597 21.037441 0.003144 -0.999994 0.001571 21.201884 -0.000602 0.001569 0.999999 -0.250461 0.000000 0.000000 0.000000 1.000000
22 1044 22 9369 -0.999979 -0.004705 -0.004385 14.102203 0.004655 -0.999925 0.011322 21.192246 -0.004438 0.011302 0.999926 -0.283187 0.000000 0.000000 0.000000 1.000000
22 1046 22 9364 -0.999982 -0.001589 0.005819 19.686932 0.001713 -0.999772 0.021296 21.248332 0.005784 0.021306 0.999756 -0.310971 0.000000 0.000000 0.000000 1.000000
22 1048 22 9362 -0.999948 -0.002388 0.009954 20.537304 0.002582 -0.999806 0.019519 21.262994 0.009905 0.019544 0.999760 -0.284534 0.000000 0.000000 0.000000 1.000000
22 1050 22 9364 -0.999981 -0.004185 0.004468 15.062810 0.004226 -0.999948 0.009315 21.240684 0.004429 0.009334 0.999947 -0.286813 0.000000 0.000000 0.000000 1.000000
22 1052 22 9361 -0.999969 -0.003106 -0.007281 17.401121 0.003032 -0.999944 0.010119 21.270181 -0.007312 0.010096 0.999922 -0.242807 0.000000 0.000000 0.000000 1.000000
22 1054 22 9363 -0.999979 -0.002564 0.005977 11.905837 0.002749 -0.999512 0.031108 21.291724 0.005895 0.031124 0.999498 -0.349696 0.000000 0.000000 0.000000 1.000000
22 1056 22 9361 -0.999965 -0.002520 0.008021 12.635591 0.002781 -0.999462 0.032677 21.315639 0.007935 0.032698 0.999434 -0.264986 0.000000 0.000000 0.000000 1.000000
22 1058 22 9363 -0.999972 -0.004002 0.006318 7.071728 0.004174 -0.999619 0.027301 21.304185 0.006206 0.027327 0.999607 -0.318997 0.000000 0.000000 0.000000 1.000000
22 1060 22 9361 -0.999992 -0.003862 -0.001240 7.738894 0.003835 -0.999778 0.020705 21.308277 -0.001319 0.020700 0.999785 -0.265221 0.000000 0.000000 0.000000 1.000000
22 1062 22 9352 -0.999941 0.000208 0.010881 19.462374 -0.000003 -0.999823 0.018824 21.373427 0.010882 0.018823 0.999764 -0.333003 0.000000 0.000000 0.000000 1.000000
22 1064 22 9350 -0.999967 0.000951 0.008093 20.116223 -0.000695 -0.999499 0.031628 21.415321 0.008119 0.031622 0.999467 -0.301975 0.000000 0.000000 0.000000 1.000000
22 1066 22 9352 -0.999832 0.000307 0.018304 14.435126 0.000211 -0.999598 0.028336 21.387772 0.018306 0.028335 0.999431 -0.272973 0.000000 0.000000 0.000000 1.000000
22 1068 22 9347 -0.999987 0.004879 -0.001099 19.745337 -0.004919 -0.999200 0.039693 21.478761 -0.000905 0.039698 0.999211 -0.156621 0.000000 0.000000 0.000000 1.000000
22 1070 22 9345 -0.999954 0.008253 0.004968 20.336171 -0.008032 -0.999045 0.042949 21.509192 0.005318 0.042907 0.999065 -0.290403 0.000000 0.000000 0.000000 1.000000
22 1072 22 9347 -0.999974 0.006780 0.002526 14.571864 -0.006690 -0.999396 0.034105 21.435221 0.002756 0.034087 0.999415 -0.171256 0.000000 0.000000 0.000000 1.000000
22 1074 22 9342 -0.999908 0.013148 0.003408 19.865320 -0.012968 -0.998747 0.048339 21.517029 0.004039 0.048290 0.998825 -0.472847 0.000000 0.000000 0.000000 1.000000
22 1076 22 9340 -0.999828 0.017350 0.006596 20.386346 -0.016979 -0.998472 0.052596 21.537699 0.007498 0.052475 0.998594 -0.539462 0.000000 0.000000 0.000000 1.000000
22 1078 22 9342 -0.999885 0.014848 -0.003038 14.543860 -0.015001 -0.998141 0.059078 21.457848 -0.002155 0.059117 0.998249 -0.487179 0.000000 0.000000 0.000000 1.000000
22 1080 22 9337 -0.999758 0.021061 -0.006374 19.802301 -0.021423 -0.997764 0.063314 21.506934 -0.005026 0.063435 0.997973 -0.596433 0.000000 0.000000 0.000000 1.000000
22 1082 22 9335 -0.999722 0.022375 -0.007427 20.292735 -0.022786 -0.997890 0.060801 21.471417 -0.006051 0.060953 0.998122 -0.636713 0.000000 0.000000 0.000000 1.000000
22 1084 22 9333 -0.999710 0.024032 0.001249 20.765639 -0.023923 -0.998111 0.056584 21.446639 0.002606 0.056538 0.998397 -0.652519 0.000000 0.000000 0.000000 1.000000
22 1086 22 9337 -0.999797 0.019751 0.004033 11.596643 -0.019458 -0.997828 0.062940 21.333555 0.005267 0.062848 0.998009 -0.644903 0.000000 0.000000 0.000000 1.000000
22 1088 22 9332 -0.999719 0.023679 0.001214 16.837348 -0.023558 -0.997783 0.062245 21.333863 0.002685 0.062199 0.998060 -0.699756 0.000000 0.000000 0.000000 1.000000
22 1090 22 9328 -0.999690 0.024894 0.000845 20.522435 -0.024783 -0.997484 0.066419 21.306405 0.002496 0.066378 0.997791 -0.830449 0.000000 0.000000 0.000000 1.000000
22 1092 22 9326 -0.999644 0.025434 0.008024 20.976784 -0.024771 -0.996951 0.073992 21.257828 0.009881 0.073767 0.997227 -0.928200 0.000000 0.000000 0.000000 1.000000
22 1094 22 9328 -0.999711 0.023506 0.005035 14.856651 -0.023084 -0.997152 0.071796 21.179169 0.006709 0.071659 0.997407 -0.819758 0.000000 0.000000 0.000000 1.000000
22 1096 22 9324 -0.999729 0.023000 0.003671 18.548752 -0.022645 -0.996719 0.077713 21.132217 0.005446 0.077609 0.996969 -0.934788 0.000000 0.000000 0.000000 1.000000
22 1098 22 9322 -0.999690 0.023719 0.007623 18.947396 -0.023037 -0.996550 0.079730 21.091428 0.009488 0.079530 0.996787 -0.969492 0.000000 0.000000 0.000000 1.000000
22 1100 22 9320 -0.999715 0.022195 0.008785 19.369995 -0.021389 -0.996307 0.083153 21.019203 0.010598 0.082941 0.996498 -1.133296 0.000000 0.000000 0.000000 1.000000
22 1102 22 9318 -0.999789 0.020448 0.001733 19.776596 -0.020243 -0.996584 0.080069 20.947534 0.003364 0.080017 0.996788 -1.011206 0.000000 0.000000 0.000000 1.000000
22 1104 22 9316 -0.999763 0.021395 0.004098 20.160398 -0.021079 -0.997600 0.065955 20.889966 0.005500 0.065853 0.997814 -0.897220 0.000000 0.000000 0.000000 1.000000
22 1106 22 9318 -0.999812 0.019380 -0.000770 13.873594 -0.019383 -0.997011 0.074783 20.819288 0.000682 0.074784 0.997200 -1.030125 0.000000 0.000000 0.000000 1.000000
22 1108 22 9316 -0.999746 0.020823 0.008575 14.227986 -0.020218 -0.997652 0.065439 20.764081 0.009917 0.065249 0.997820 -0.883662 0.000000 0.000000 0.000000 1.000000
22 1110 22 9318 -0.999821 0.018744 -0.002447 7.895743 -0.018874 -0.997079 0.074003 20.702942 -0.001053 0.074036 0.997255 -1.038700 0.000000 0.000000 0.000000 1.000000
22 1112 22 9316 -0.999802 0.019564 0.003755 8.207718 -0.019289 -0.997825 0.063030 20.638388 0.004980 0.062946 0.998005 -0.871808 0.000000 0.000000 0.000000 1.000000
22 1114 22 9307 -0.999794 0.019330 0.006112 20.454775 -0.018820 -0.997026 0.074733 20.575341 0.007539 0.074602 0.997185 -0.916941 0.000000 0.000000 0.000000 1.000000
22 1116 22 9305 -0.999836 0.017882 0.002693 20.843374 -0.017650 -0.997388 0.070035 20.500506 0.003938 0.069976 0.997541 -0.816405 0.000000 0.000000 0.000000 1.000000
22 1118 22 9307 -0.999845 0.017160 0.003970 14.324800 -0.016834 -0.997315 0.071273 20.460559 0.005182 0.071195 0.997449 -0.909697 0.000000 0.000000 0.000000 1.000000
22 1120 22 9305 -0.999851 0.016051 0.006290 14.683929 -0.015609 -0.997761 0.065039 20.389284 0.007320 0.064931 0.997863 -0.811660 0.000000 0.000000 0.000000 1.000000
22 1122 22 9307 -0.999875 0.015437 0.003435 8.125301 -0.015189 -0.997893 0.063079 20.345787 0.004401 0.063018 0.998003 -0.894426 0.000000 0.000000 0.000000 1.000000
22 1124 22 9305 -0.999887 0.014477 0.003931 8.447144 -0.014215 -0.998089 0.060139 20.285173 0.004795 0.060076 0.998182 -0.800978 0.000000 0.000000 0.000000 1.000000
22 1126 22 9307 -0.999872 0.015145 0.005072 1.860103 -0.014748 -0.997383 0.070778 20.263346 0.006130 0.070695 0.997479 -0.888938 0.000000 0.000000 0.000000 1.000000
22 1128 22 9295 -0.999991 0.002070 0.003792 21.496902 -0.001777 -0.997136 0.075612 20.049043 0.003937 0.075605 0.997130 -0.991210 0.000000 0.000000 0.000000 1.000000
22 1130 22 9307 -0.999884 0.014381 0.005050 -4.467602 -0.013953 -0.996976 0.076441 20.181488 0.006134 0.076362 0.997061 -0.882263 0.000000 0.000000 0.000000 1.000000
